chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,That's What I Like,Bruno Mars
3,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
4,Humble.,Kendrick Lamar
5,Shape Of You,Ed Sheeran
6,Mask Off,Future
7,Stay,Zedd & Alessia Cara
8,Something Just Like This,The Chainsmokers & Coldplay
9,XO TOUR Llif3,Lil Uzi Vert
10,It Ain't Me,Kygo x Selena Gomez
11,Issues,Julia Michaels
12,Say You Won't Let Go,James Arthur
13,Congratulations,Post Malone Featuring Quavo
14,Body Like A Back Road,Sam Hunt
15,Believer,Imagine Dragons
16,iSpy,KYLE Featuring Lil Yachty
17,Sign Of The Times,Harry Styles
18,Malibu,Miley Cyrus
19,In Case You Didn't Know,Brett Young
20,DNA.,Kendrick Lamar
21,Location,Khalid
22,Redbone,Childish Gambino
23,Unforgettable,French Montana Featuring Swae Lee
24,Passionfruit,Drake
25,There's Nothing Holdin' Me Back,Shawn Mendes
26,Now Or Never,Halsey
27,Bad Liar,Selena Gomez
28,Bad And Boujee,Migos Featuring Lil Uzi Vert
29,Slide,Calvin Harris Featuring Frank Ocean & Migos
30,Castle On The Hill,Ed Sheeran
31,Rolex,Ayo & Teo
32,Closer,The Chainsmokers Featuring Halsey
33,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
34,Tunnel Vision,Kodak Black
35,Attention,Charlie Puth
36,Goosebumps,Travis Scott
37,T-Shirt,Migos
38,24K Magic,Bruno Mars
39,Swang,Rae Sremmurd
40,Hurricane,Luke Combs
41,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
42,Strip That Down,Liam Payne Featuring Quavo
43,Deja Vu,Lauren Duski
44,Cold,Maroon 5 Featuring Future
45,Scars To Your Beautiful,Alessia Cara
46,Swish Swish,Katy Perry Featuring Nicki Minaj
47,Crying In The Club,Camila Cabello
48,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
49,Look At Me!,XXXTENTACION
50,Heavy,Linkin Park Featuring Kiiara
51,Slippery,Migos Featuring Gucci Mane
52,Slow Hands,Niall Horan
53,Paris,The Chainsmokers
54,Love.,Kendrick Lamar Featuring Zacari
55,If I Told You,Darius Rucker
56,Black,Dierks Bentley
57,The Cure,Lady Gaga
58,Magnolia,Playboi Carti
59,Everyday We Lit,YFN Lucci Featuring PnB Rock
60,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
61,Portland,Drake Featuring Quavo & Travis Scott
62,The Fighter,Keith Urban Featuring Carrie Underwood
63,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
64,First Day Out,Tee Grizzley
65,Craving You,Thomas Rhett Featuring Maren Morris
66,Money On You,Chris Blue
67,Bon Appetit,Katy Perry Featuring Migos
68,How Not To,Dan + Shay
69,Losin Control,Russ
70,Loyalty.,Kendrick Lamar Featuring Rihanna
71,You Look Good,Lady Antebellum
72,Privacy,Chris Brown
73,My Girl,Dylan Scott
74,No Promises,Cheat Codes Featuring Demi Lovato
75,Every Time I Hear That Song,Blake Shelton
76,Yours If You Want It,Rascal Flatts
77,Most Girls,Hailee Steinfeld
78,Drinkin' Problem,Midland
79,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
80,Scared To Be Lonely,Martin Garrix & Dua Lipa
81,Flatliner,Cole Swindell
82,Thunder,Imagine Dragons
83,Element.,Kendrick Lamar
84,Gyalchester,Drake
85,Hometown Girl,Josh Turner
86,Chained To The Rhythm,Katy Perry Featuring Skip Marley
87,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
88,Good Drank,2 Chainz x Gucci Mane x Quavo
89,Human,Rag'n'Bone Man
90,Felices Los 4,Maluma
91,Rollin,Calvin Harris Featuring Future & Khalid
92,The Dance,Lauren Duski
93,Do Re Mi,blackbear
94,Boy,Lee Brice
95,El Amante,Nicky Jam
96,Weak,AJR
97,Either Way,Chris Stapleton
98,My Old Man,Zac Brown Band
99,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
100,Any Ol' Barstool,Jason Aldean
