chartposition,songtitle,artist
1,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
2,Didn't We Almost Have It All,Whitney Houston
3,La Bamba,Los Lobos
4,Here I Go Again,Whitesnake
5,When Smokey Sings,ABC
6,Doing It All For My Baby,Huey Lewis & The News
7,Can't We Try,Dan Hill (Duet With Vonda Shepard)
8,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
9,Lost In Emotion,Lisa Lisa And Cult Jam
10,Touch Of Grey,Grateful Dead
11,Carrie,Europe
12,Wipeout,Fat Boys & The Beach Boys
13,Only In My Dreams,Debbie Gibson
14,I Need Love,LL Cool J
15,U Got The Look,Prince
16,Who Found Who,Jellybean Featuring Elisa Fiorillo
17,One Heartbeat,Smokey Robinson
18,Who Will You Run To,Heart
19,Paper In Fire,John Mellencamp
20,Who's That Girl,Madonna
21,Jump Start,Natalie Cole
22,Casanova,Levert
23,Don't Mean Nothing,Richard Marx
24,Rock Steady,The Whispers
25,Let Me Be The One,Expose
26,Love Power,Dionne Warwick & Jeffrey Osborne
27,Mary's Prayer,Danny Wilson
28,Never Let Me Down,David Bowie
29,Little Lies,Fleetwood Mac
30,Fake,Alexander O'Neal
31,You Are The Girl,The Cars
32,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
33,Causing A Commotion,Madonna
34,Luka,Suzanne Vega
35,Victim Of Love,Bryan Adams
36,It's Not Over ('til It's Over),Starship
37,Something Real (Inside Me/Inside You),Mr. Mister
38,Heart And Soul,T'Pau
39,In My Dreams,REO Speedwagon
40,Bad,Michael Jackson
41,I Think We're Alone Now,Tiffany
42,Breakout,Swing Out Sister
43,Mony Mony,Billy Idol
44,It's A Sin,Pet Shop Boys
45,Don't Look Down - The Sequel,Go West
46,Misfit,Curiosity Killed The Cat
47,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
48,Making Love In The Rain,Herb Alpert
49,I Still Haven't Found What I'm Looking For,U2
50,Lies,Jonathan Butler
51,Notorious,Loverboy
52,Oh Yeah,Yello
53,Holiday,The Other Ones
54,I've Been In Love Before,Cutting Crew
55,Dinner With Gershwin,Donna Summer
56,Where The Streets Have No Name,U2
57,Give To Live,Sammy Hagar
58,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
59,One Lover At A Time,Atlantic Starr
60,Silent Morning,Noel
61,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
62,No One In The World,Anita Baker
63,Betcha Say That,Gloria Estefan & Miami Sound Machine
64,Back In The High Life Again,Steve Winwood
65,Dreamin',Will To Power
66,I Won't Forget You,Poison
67,Let's Work,Mick Jagger
68,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
69,Rock Me,Great White
70,World Where You Live,Crowded House
71,Love Is Contagious,Taja Sevelle
72,Sugar Free,Wa Wa Nee
73,That's What Love Is All About,Michael Bolton
74,"Come On, Let's Go",Los Lobos
75,Happy Together,The Nylons
76,Johnny B,Hooters
77,Alone,Heart
78,Love Is A House,Force M.D.'s
79,He's My Girl,David Hallyday
80,Waterfall,Wendy And Lisa
81,Hourglass,Squeeze
82,You Win Again,Bee Gees
83,Living In A Box,Living In A Box
84,The One I Love,R.E.M.
85,Let's Dance,Chris Rea
86,Heartache,Pepsi & Shirlie
87,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
88,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
89,These Times Are Hard For Lovers,John Waite
90,Since You've Been Gone,The Outfield
91,Boys Night Out,Timothy B. Schmit
92,Women,Def Leppard
93,The Pleasure Principle,Janet Jackson
94,Rev It Up,Newcity Rockers
95,Solitude Standing,Suzanne Vega
96,We Should Be Sleeping,Eddie Money
97,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
98,Jam Tonight,Freddie Jackson
99,Something So Strong,Crowded House
100,Watching Over You,Glenn Medeiros
