chartposition,songtitle,artist
1,Bailamos,Enrique Iglesias
2,Unpretty,TLC
3,Summer Girls,LFO
4,Genie In A Bottle,Christina Aguilera
5,Lost In You,Garth Brooks as Chris Gaines
6,Smooth,Santana Featuring Rob Thomas
7,All Star,Smash Mouth
8,Where My Girls At?,702
9,"Bills, Bills, Bills",Destiny's Child
10,Someday,Sugar Ray
11,Last Kiss,Pearl Jam
12,I Want It That Way,Backstreet Boys
13,If You Had My Love,Jennifer Lopez
14,She's So High,Tal Bachman
15,Scar Tissue,Red Hot Chili Peppers
16,Mambo No. 5 (A Little Bit Of...),Lou Bega
17,Never Gonna Let You Go,Faith Evans
18,She's All I Ever Had,Ricky Martin
19,I Do (Cherish You),98 Degrees
20,It's All About You (Not About Me),Tracie Spencer
21,Tell Me It's Real,K-Ci & JoJo
22,So Anxious,Ginuwine
23,Jamboree,Naughty By Nature Featuring Zhane
24,Out Of My Head,Fastball
25,Smile,Vitamin C Featuring Lady Saw
26,Spend My Life With You,Eric Benet Featuring Tamia
27,Black Balloon,Goo Goo Dolls
28,Jigga My N****,JAY-Z
29,What Ya Want,EVE & Nokio
30,Heartbreaker,Mariah Carey Featuring Jay-Z
31,Steal My Sunshine,Len
32,I Will Remember You (Live),Sarah McLachlan
33,Amazed,Lonestar
34,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
35,Fortunate,Maxwell
36,Better Days (And The Bottom Drops Out),Citizen King
37,Single White Female,Chely Wright
38,Lesson In Leavin',Jo Dee Messina
39,You Had Me From Hello,Kenny Chesney
40,It's Not Right But It's Okay,Whitney Houston
41,Vivrant Thing,Q-Tip
42,Happily Ever After,Case
43,Something Like That,Tim McGraw
44,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
45,Back At One,Brian McKnight
46,Kiss Me,Sixpence None The Richer
47,I Could Not Ask For More,Edwin McCain
48,All That I Can Say,Mary J. Blige
49,Little Man,Alan Jackson
50,The Secret Of Life,Faith Hill
51,Ready To Run,Dixie Chicks
52,You'll Be In My Heart,Phil Collins
53,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
54,I Love You Came Too Late,Joey McIntyre
55,I Love You,Martina McBride
56,Music Of My Heart,'N Sync & Gloria Estefan
57,Girls' Best Friend,JAY-Z
58,If I Could Turn Back The Hands Of Time,R. Kelly
59,What's My Age Again?,Blink-182
60,Get Gone,Ideal
61,Sometimes,Britney Spears
62,Meeting In My Bedroom,Silk
63,There She Goes,Sixpence None The Richer
64,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
65,You've Got A Way,Shania Twain
66,Beautiful Stranger,Madonna
67,I'll Still Love You More,Trisha Yearwood
68,My Love Is Your Love,Whitney Houston
69,American Woman,Lenny Kravitz
70,Sunshine,Coko
71,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
72,What Do You Say To That,George Strait
73,Little Good-Byes,SHeDAISY
74,A Night To Remember,Joe Diffie
75,We Can't Be Friends,Deborah Cox With R.L.
76,Everything Is Everything,Lauryn Hill
77,I Need To Know,Marc Anthony
78,(Now You See Me) Now You Don't,Lee Ann Womack
79,She's In Love,Mark Wills
80,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
81,Higher,Creed
82,I'm Already Taken,Steve Wariner
83,Southern Gul,Erykah Badu Featuring Rahzel
84,Man! I Feel Like A Woman!,Shania Twain
85,I'll Be Your Everything,Youngstown
86,Lonely And Gone,Montgomery Gentry
87,I Will Go With You (Con Te Partiro),Donna Summer
88,Candy,Mandy Moore
89,Nookie,Limp Bizkit
90,Lately,Tyrese
91,Bliss,Tori Amos
92,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
93,Whatever You Say,Martina McBride
94,Chante's Got A Man,Chante Moore
95,Never Been Kissed,Sherrie Austin
96,Did You Ever Think,R. Kelly
97,Who Needs Pictures,Brad Paisley
98,Watch Out Now,The Beatnuts Featuring Yellaklaw
99,Everyone Falls In Love,Tanto Metro & Devonte
100,"Boom, Boom, Boom, Boom!!",Vengaboys
