chartposition,songtitle,artist
1,Escapade,Janet Jackson
2,Black Velvet,Alannah Myles
3,Roam,The B-52s
4,Love Will Lead You Back,Taylor Dayne
5,Price Of Love,Bad English
6,I Go To Extremes,Billy Joel
7,No More Lies,Michel'le
8,I Wish It Would Rain Down,Phil Collins
9,Just A Friend,Biz Markie
10,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
11,Dangerous,Roxette
12,All Around The World,Lisa Stansfield
13,Too Late To Say Goodbye,Richard Marx
14,I'll Be Your Everything,Tommy Page
15,Keep It Together,Madonna
16,No Myth,Michael Penn
17,Get Up! (Before The Night Is Over),Technotronic
18,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
19,Sacrifice,Elton John
20,Sometimes She Cries,Warrant
21,Here And Now,Luther Vandross
22,All My Life,Linda Ronstadt (Featuring Aaron Neville)
23,Forever,KISS
24,Don't Wanna Fall In Love,Jane Child
25,Here We Are,Gloria Estefan
26,"Whole Wide World (From ""True Love"")",A'me Lorain
27,We Can't Go Wrong,The Cover Girls
28,The Deeper The Love,Whitesnake
29,Anything I Want,Kevin Paige
30,All Or Nothing,Milli Vanilli
31,I Wanna Be Rich,Calloway
32,Love Me For Life,Stevie B
33,Without You,Motley Crue
34,Personal Jesus,Depeche Mode
35,Summer Rain,Belinda Carlisle
36,How Can We Be Lovers,Michael Bolton
37,Heartbeat,Seduction
38,A Girl Like You,The Smithereens
39,Whip Appeal,Babyface
40,You're The Only Woman,The Brat Pack
41,Two To Make It Right,Seduction
42,Heart Of Stone,Cher
43,The Heart Of The Matter,Don Henley
44,If U Were Mine,The U-Krew
45,True Blue Love,Lou Gramm
46,Sending All My Love,Linear
47,How Am I Supposed To Live Without You,Michael Bolton
48,What Kind Of Man Would I Be?,Chicago
49,Got To Get,Leila K With Rob 'N' Raz
50,Blue Sky Mine,Midnight Oil
51,Fly High Michelle,Enuff Z'Nuff
52,If You Leave Me Now,Jaya
53,Dirty Deeds,Joan Jett
54,A Face In The Crowd,Tom Petty
55,Almost Hear You Sigh,The Rolling Stones
56,Lambada,Kaoma
57,The Secret Garden,Quincy Jones
58,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
59,Make It Like It Was,Regina Belle
60,What It Takes,Aerosmith
61,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
62,Downtown Train,Rod Stewart
63,Nothing Compares 2 U,Sinead O'Connor
64,Janie's Got A Gun,Aerosmith
65,Bust A Move,Young M.C.
66,I Remember You,Skid Row
67,Love Song,Tesla
68,Real Love,Skyy
69,Love Child,Sweet Sensation
70,Room At The Top,Adam Ant
71,I'll Be There,"Joyce ""Fenderella"" Irby"
72,Living In Oblivion,Anything Box
73,Anytime,McAuley Schenker Group
74,Hold On,Wilson Phillips
75,House Of Pain,Faster Pussycat
76,Back To Life,Soul II Soul
77,Whatcha Gonna Do With My Lovin',Inner City
78,Have A Heart,Bonnie Raitt
79,Time After Time,Timmy T.
80,Expression,Salt-N-Pepa
81,The Humpty Dance,Digital Underground
82,Me So Horny,The 2 Live Crew
83,Pump Up The Jam,Technotronic Featuring Felly
84,The Way It Is,Tesla
85,Hide And Seek,Pajama Party
86,A Little Love,Corey Hart
87,Was It Nothing At All,Michael Damian
88,House Of Fire,Alice Cooper
89,99 Worlds,Peter Wolf
90,Bad Love,Eric Clapton
91,Tell Me Why,Expose
92,Just Between You And Me,Lou Gramm
93,Free Fallin',Tom Petty
94,Advice For The Young At Heart,Tears For Fears
95,You're The Voice,John Farnham
96,Imagination,Xymox
97,House Of Broken Love,Great White
98,Everything,Jody Watley
99,There's A Party Going On,Yvonne
100,Got To Have Your Love,Mantronix Featuring Wondress
