chartposition,songtitle,artist
1,Waterfalls,TLC
2,One More Chance/Stay With Me,The Notorious B.I.G.
3,Don't Take It Personal (Just One Of Dem Days),Monica
4,Boombastic/In The Summertime,Shaggy
5,Kiss From A Rose,Seal
6,I Can Love You Like That,All-4-One
7,Water Runs Dry,Boyz II Men
8,Total Eclipse Of The Heart,Nicki French
9,Have You Ever Really Loved A Woman?,Bryan Adams
10,Run-Around,Blues Traveler
11,Someone To Love,Jon B. Featuring Babyface
12,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
13,Scream/Childhood,Michael Jackson & Janet Jackson
14,Freek'n You,Jodeci
15,Let Her Cry,Hootie & The Blowfish
16,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
17,This Ain't A Love Song,Bon Jovi
18,Every Little Thing I Do,Soul For Real
19,He's Mine,MoKenStef
20,"Shy Guy (From ""Bad Boys"")",Diana King
21,Feel Me Flow,Naughty By Nature
22,Come And Get Your Love,Real McCoy
23,Misery,Soul Asylum
24,Freak Like Me,Adina Howard
25,I Believe,Blessid Union Of Souls
26,I Know,Dionne Farris
27,This Is How We Do It,Montell Jordan
28,December,Collective Soul
29,Player's Anthem,Junior M.A.F.I.A.
30,Good,Better Than Ezra
31,I Got 5 On It,Luniz
32,Feels So Good,Xscape
33,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
34,I Wish,Skee-Lo
35,Best Friend,Brandy
36,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
37,In The House Of Stone And Light,Martin Page
38,You Used To Love Me,Faith Evans
39,Brown Sugar,D'Angelo
40,Hold My Hand,Hootie & The Blowfish
41,Hold On,Jamie Walters
42,My Love Is For Real,Paula Abdul
43,Can't Cry Anymore,Sheryl Crow
44,Sprinkle Me,E-40 (Featuring Suga T)
45,"No More ""I Love You's""",Annie Lennox
46,Human Nature,Madonna
47,So Many Tears,2Pac
48,Somebody's Crying,Chris Isaak
49,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
50,Red Light Special,TLC
51,Glaciers Of Ice/Criminology,Chef Raekwon
52,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
53,As I Lay Me Down,Sophie B. Hawkins
54,Made In England,Elton John
55,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
56,'Til You Do Me Right,After 7
57,Roll To Me,Del Amitri
58,I Like,Kut Klose
59,Sugar Hill,AZ
60,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
61,I Love You/You Bring Me Joy,Mary J. Blige
62,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
63,Leave Virginia Alone,Rod Stewart
64,I Wanna Love Like That,Tony Thompson
65,Shimmy Shimmy Ya,Ol' Dirty Bastard
66,So In Love With You,U.N.V.
67,Big Yellow Taxi,Amy Grant
68,My Up And Down,Adina Howard
69,The I.N.C. Ride,Masta Ace Incorporated
70,I Saw You Dancing,Yaki-Da
71,I Wanna B With U,Fun Factory
72,Baby Baby,Corona
73,Sick Of Myself,Matthew Sweet
74,When You Say Nothing At All,Alison Krauss + Union Station
75,Can't Stop Lovin' You,Van Halen
76,Froggy Style,Nuttin' Nyce
77,Take Your Time (Do It Right),Max-A-Million
78,Give It 2 You,Da Brat
79,Survival Of The Fittest,Mobb Deep
80,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
81,Foe Life,Mack 10
82,Wonderful,Adam Ant
83,"Remember Me This Way (From ""Casper"")",Jordan Hill
84,Close To You,Fun Factory
85,I Can't Tell You Why,Brownstone
86,Died In Your Arms,Intonation Featuring Joee
87,Stutter,Elastica
88,Mind Blowin',Smooth
89,I Kissed A Girl,Jill Sobule
90,Connection,Elastica
91,Grapevyne,Brownstone
92,Emotions,H-Town
93,Strange Currencies,R.E.M.
94,How Deep Is Your Love,Portrait
95,Tonight Is The Night,Le Click
96,I Like It (I Wanna Be Where You Are),Grand Puba
97,Vow,Garbage
98,Listen Me Tic (Woyoi),Ini Kamoze
99,Can't Stop My Heart From Loving You (The Rain Song),Aaron Neville
100,Bizarre Love Triangle,New Order
