chartposition,songtitle,artist
1,Like A Virgin,Madonna
2,All I Need,Jack Wagner
3,You're The Inspiration,Chicago
4,I Want To Know What Love Is,Foreigner
5,Easy Lover,Philip Bailey With Phil Collins
6,Run To You,Bryan Adams
7,The Wild Boys,Duran Duran
8,We Belong,Pat Benatar
9,Born In The USA,Bruce Springsteen
10,Careless Whisper,Wham! Featuring George Michael
11,Sea Of Love,The Honeydrippers
12,The Boys Of Summer,Don Henley
13,Do They Know It's Christmas?,Band-Aid
14,I Would Die 4 U,Prince And The Revolution
15,Cool It Now,New Edition
16,Lover Boy,Billy Ocean
17,Jamie,Ray Parker Jr.
18,Do What You Do,Jermaine Jackson
19,Valotte,Julian Lennon
20,Neutron Dance,The Pointer Sisters
21,Method Of Modern Love,Daryl Hall John Oates
22,Out Of Touch,Daryl Hall John Oates
23,Love Light In Flight,Stevie Wonder
24,Understanding,Bob Seger
25,Solid,Ashford & Simpson
26,Call To The Heart,Giuffria
27,Operator,Midnight Star
28,Foolish Heart,Steve Perry
29,I Feel For You,Chaka Khan
30,Jungle Love,The Time
31,Bruce,Rick Springfield
32,Misled,Kool & The Gang
33,Tender Years,John Cafferty & The Beaver Brown Band
34,Money Changes Everything,Cyndi Lauper
35,No More Lonely Nights,Paul McCartney
36,Sugar Walls,Sheena Easton
37,The Heat Is On,Glenn Frey
38,In Neon,Elton John
39,Mistake No. 3,Culture Club
40,The Old Man Down The Road,John Fogerty
41,Tenderness,General Public
42,Mr. Telephone Man,New Edition
43,California Girls,David Lee Roth
44,I Can't Hold Back,Survivor
45,Hello Again,The Cars
46,Can't Fight This Feeling,REO Speedwagon
47,Do It Again,The Kinks
48,Rockin' At Midnight,The Honeydrippers
49,20/20,George Benson
50,Missing You,Diana Ross
51,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
52,Tragedy,John Hunter
53,Naughty Naughty,John Parr
54,Lover Girl,Teena Marie
55,Wake Me Up Before You Go-Go,Wham!
56,Treat Her Like A Lady,The Temptations
57,Centipede,Rebbie Jackson
58,Private Dancer,Tina Turner
59,Ooh Ooh Song,Pat Benatar
60,Lonely School,Tommy Shaw
61,Turn Up The Radio,Autograph
62,Knocking At Your Back Door,Deep Purple
63,Small Town Boy,Bronski Beat
64,All Through The Night,Cyndi Lauper
65,The Belle Of St. Mark,Sheila E.
66,Big In Japan,Alphaville
67,Strut,Sheena Easton
68,Penny Lover,Lionel Richie
69,(Pride) In The Name Of Love,U2
70,Relax,Frankie Goes To Hollywood
71,I Wanna Hear It From Your Lips,Eric Carmen
72,Better Be Good To Me,Tina Turner
73,Stranger In Town,Toto
74,Eye On You,Billy Squier
75,This Is My Night,Chaka Khan
76,I Just Called To Say I Love You,Stevie Wonder
77,Yo Little Brother,Nolan Thomas
78,The Borderlines,Jeffrey Osborne
79,Walking On A Thin Line,Huey Lewis & The News
80,Tonight,David Bowie
81,Two Tribes,Frankie Goes To Hollywood
82,Go For It,Kim Wilde
83,Caribbean Queen (No More Love On The Run),Billy Ocean
84,It Ain't Enough,Corey Hart
85,Invitation To Dance,Kim Carnes
86,Gotta Get You Home Tonight,Eugene Wilde
87,We Are The Young,Dan Hartman
88,Rain Forest,Paul Hardcastle
89,Ti Amo,Laura Branigan
90,Desert Moon,Dennis DeYoung
91,Purple Rain,Prince And The Revolution
92,I Do'wanna Know,REO Speedwagon
93,Friends/Five Minutes Of Funk,Whodini
94,Hard Habit To Break,Chicago
95,Had A Dream (Sleeping With The Enemy),Roger Hodgson
96,All Right Now,Rod Stewart
97,Don't Stop,Jeffrey Osborne
98,Fools Like Me,Lorenzo Lamas
99,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
100,Taxi Dancing,Rick Springfield With Randy Crawford
