chartposition,songtitle,artist
1,Like A Virgin,Madonna
2,The Wild Boys,Duran Duran
3,Out Of Touch,Daryl Hall John Oates
4,Sea Of Love,The Honeydrippers
5,Cool It Now,New Edition
6,We Belong,Pat Benatar
7,I Feel For You,Chaka Khan
8,No More Lonely Nights,Paul McCartney
9,All I Need,Jack Wagner
10,Valotte,Julian Lennon
11,Wake Me Up Before You Go-Go,Wham!
12,Run To You,Bryan Adams
13,All Through The Night,Cyndi Lauper
14,Born In The USA,Bruce Springsteen
15,You're The Inspiration,Chicago
16,I Can't Hold Back,Survivor
17,Do What You Do,Jermaine Jackson
18,Penny Lover,Lionel Richie
19,Understanding,Bob Seger
20,Hello Again,The Cars
21,I Want To Know What Love Is,Foreigner
22,Easy Lover,Philip Bailey With Phil Collins
23,Strut,Sheena Easton
24,Centipede,Rebbie Jackson
25,Jamie,Ray Parker Jr.
26,Walking On A Thin Line,Huey Lewis & The News
27,The Boys Of Summer,Don Henley
28,We Are The Young,Dan Hartman
29,Better Be Good To Me,Tina Turner
30,Stranger In Town,Toto
31,Lover Boy,Billy Ocean
32,I Would Die 4 U,Prince And The Revolution
33,Bruce,Rick Springfield
34,The Belle Of St. Mark,Sheila E.
35,Tender Years,John Cafferty & The Beaver Brown Band
36,Love Light In Flight,Stevie Wonder
37,Careless Whisper,Wham! Featuring George Michael
38,(Pride) In The Name Of Love,U2
39,Foolish Heart,Steve Perry
40,Neutron Dance,The Pointer Sisters
41,Call To The Heart,Giuffria
42,Method Of Modern Love,Daryl Hall John Oates
43,In Neon,Elton John
44,It Ain't Enough,Corey Hart
45,Solid,Ashford & Simpson
46,Misled,Kool & The Gang
47,Operator,Midnight Star
48,Two Tribes,Frankie Goes To Hollywood
49,Jungle Love,The Time
50,Mistake No. 3,Culture Club
51,Tenderness,General Public
52,The Heat Is On,Glenn Frey
53,Tonight,David Bowie
54,Purple Rain,Prince And The Revolution
55,Ti Amo,Laura Branigan
56,Missing You,Diana Ross
57,Money Changes Everything,Cyndi Lauper
58,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
59,I Do'wanna Know,REO Speedwagon
60,Sugar Walls,Sheena Easton
61,The Old Man Down The Road,John Fogerty
62,Caribbean Queen (No More Love On The Run),Billy Ocean
63,I Just Called To Say I Love You,Stevie Wonder
64,Don't Stop,Jeffrey Osborne
65,Do They Know It's Christmas?,Band-Aid
66,Had A Dream (Sleeping With The Enemy),Roger Hodgson
67,Desert Moon,Dennis DeYoung
68,Lover Girl,Teena Marie
69,Catch My Fall,Billy Idol
70,20/20,George Benson
71,Big In Japan,Alphaville
72,Tragedy,John Hunter
73,Amnesia,Shalamar
74,Treat Her Like A Lady,The Temptations
75,Eat My Shorts,Rick Dees
76,Naughty Naughty,John Parr
77,Lonely School,Tommy Shaw
78,Eye On You,Billy Squier
79,Mr. Telephone Man,New Edition
80,All Right Now,Rod Stewart
81,Tears,John Waite
82,Hard Habit To Break,Chicago
83,The Greatest Gift Of All,Kenny Rogers & Dolly Parton
84,I Wanna Go Back,Billy Satellite
85,Taxi Dancing,Rick Springfield With Randy Crawford
86,Small Town Boy,Bronski Beat
87,Do It Again,The Kinks
88,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
89,Turn Up The Radio,Autograph
90,Fools Like Me,Lorenzo Lamas
91,I Can't Drive 55,Sammy Hagar
92,The Wild Life,Bananarama
93,Let It All Blow,Dazz Band
94,Blue Jean,David Bowie
95,I'm So Excited,The Pointer Sisters
96,The War Song,Culture Club
97,I Need You Tonight,Peter Wolf
98,Hands Tied,Scandal Featuring Patty Smyth
99,Don't Wait For Heroes,Dennis DeYoung
100,Thief Of Hearts,Melissa Manchester
