chartposition,songtitle,artist
1,Like A Prayer,Madonna
2,I'll Be There For You,Bon Jovi
3,Funky Cold Medina,Tone-Loc
4,She Drives Me Crazy,Fine Young Cannibals
5,Heaven Help Me,Deon Estus With George Michael
6,The Look,Roxette
7,Second Chance,Thirty Eight Special
8,Real Love,Jody Watley
9,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
10,Forever Your Girl,Paula Abdul
11,Room To Move,Animotion
12,Rocket,Def Leppard
13,Thinking Of You,SaFire
14,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
15,Soldier Of Love,Donny Osmond
16,"Iko Iko (From ""Rain Man"")",The Belle Stars
17,Cult Of Personality,Living Colour
18,"Rock On (From ""Dream A Little Dream"")",Michael Damian
19,Electric Youth,Debbie Gibson
20,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
21,Stand,R.E.M.
22,Patience,Guns N' Roses
23,Every Little Step,Bobby Brown
24,Eternal Flame,The Bangles
25,Girl You Know It's True,Milli Vanilli
26,Everlasting Love,Howard Jones
27,Seventeen,Winger
28,I'll Be Loving You (Forever),New Kids On The Block
29,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
30,Your Mama Don't Dance,Poison
31,A Shoulder To Cry On,Tommy Page
32,You Got It,Roy Orbison
33,Where Are You Now?,Jimmy Harnen With Synch
34,Superwoman,Karyn White
35,I Wanna Be The One,Stevie B
36,Through The Storm,Aretha Franklin & Elton John
37,Voices Of Babylon,The Outfield
38,Orinoco Flow (Sail Away),Enya
39,I Only Wanna Be With You,Samantha Fox
40,"Birthday Suit (From ""Sing"")",Johnny Kemp
41,Buffalo Stance,Neneh Cherry
42,Cry,Waterfront
43,My Heart Can't Tell You No,Rod Stewart
44,Dreamin',Vanessa Williams
45,The Living Years,Mike + The Mechanics
46,Lost In Your Eyes,Debbie Gibson
47,Downtown,One 2 Many
48,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
49,Miss You Like Crazy,Natalie Cole
50,Walk The Dinosaur,Was (Not Was)
51,Coming Home,Cinderella
52,Giving Up On Love,Rick Astley
53,I'll Be You,The Replacements
54,Pop Singer,John Mellencamp
55,Circle,Edie Brickell & New Bohemians
56,You Got It (The Right Stuff),New Kids On The Block
57,This Time I Know It's For Real,Donna Summer
58,Straight Up,Paula Abdul
59,Cuddly Toy (Feel For Me),Roachford
60,One,Metallica
61,The Different Story (World Of Lust And Crime),Peter Schilling
62,Baby Don't Forget My Number,Milli Vanilli
63,Hearts On Fire,Steve Winwood
64,Veronica,Elvis Costello
65,You're Not Alone,Chicago
66,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
67,You Ain't Seen Nothing Yet,Figures On A Beach
68,When Love Comes To Town,U2 With B.B. King
69,Just Because,Anita Baker
70,Wild Thing,Tone-Loc
71,Stop,Sam Brown
72,Let Me In,Eddie Money
73,Closer Than Friends,Surface
74,Seeing Is Believing,Mike + The Mechanics
75,I Won't Back Down,Tom Petty
76,Paradise City,Guns N' Roses
77,Repetition,Information Society
78,The Love In Your Eyes,Eddie Money
79,24/7,Dino
80,More Than You Know,Martika
81,Round & Round,New Order
82,Shake It Up,Bad Company
83,Working On It,Chris Rea
84,I Can't Face The Fact,Gina Go-Go
85,Good Life,Inner City
86,Somebody Like You,Robbie Nevil
87,For The Love Of Money,BulletBoys
88,Who Do You Give Your Love To?,Michael Morales
89,Walking Through Walls,The Escape Club
90,Down Boys,Warrant
91,Don't Tell Me Lies,Breathe
92,The Mayor Of Simpleton,XTC
93,Baby Baby,Eighth Wonder
94,Can You Stand The Rain,New Edition
95,Tribute (Right On),The Pasadenas
96,Similar Features,Melissa Etheridge
97,Driven Out,The Fixx
98,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
99,Feels So Good,Van Halen
100,Roni,Bobby Brown
