chartposition,songtitle,artist
1,Crocodile Rock,Elton John
2,You're So Vain,Carly Simon
3,Why Can't We Live Together,Timmy Thomas
4,"Oh, Babe, What Would You Say?",Hurricane Smith
5,Superstition,Stevie Wonder
6,Do It Again,Steely Dan
7,The World Is A Ghetto,War
8,Trouble Man,Marvin Gaye
9,Don't Expect Me To Be Your Friend,Lobo
10,Could It Be I'm Falling In Love,The Spinners
11,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
12,Rocky Mountain High,John Denver
13,Your Mama Don't Dance,Kenny Loggins & Jim Messina
14,Dancing In The Moonlight,King Harvest
15,Killing Me Softly With His Song,Roberta Flack
16,Love Jones,Brighter Side Of Darkness
17,"Hi, Hi, Hi",Wings
18,Daddy's Home,Jermaine Jackson
19,Last Song,Edward Bear
20,Me And Mrs. Jones,Billy Paul
21,Jambalaya (On The Bayou),The Blue Ridge Rangers
22,Love Train,The O'Jays
23,Superfly,Curtis Mayfield
24,Separate Ways,Elvis Presley
25,"You Turn Me On, I'm A Radio",Joni Mitchell
26,Do You Want To Dance?,Bette Midler
27,Dreidel,Don McLean
28,Clair,Gilbert O'Sullivan
29,Reelin' & Rockin',Chuck Berry
30,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
31,Harry Hippie,Bobby Womack & Peace
32,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
33,Peaceful Easy Feeling,Eagles
34,"Living Together, Growing Together",The 5th Dimension
35,Don't Let Me Be Lonely Tonight,James Taylor
36,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
37,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
38,Big City Miss Ruth Ann,Gallery
39,Funny Face,Donna Fargo
40,Danny's Song,Anne Murray
41,Jesus Is Just Alright,The Doobie Brothers
42,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
43,Pieces Of April,Three Dog Night
44,Hummingbird,Seals & Crofts
45,Give Me Your Love,Barbara Mason
46,You've Got To Take It (If You Want It),The Main Ingredient
47,Smoke Gets In Your Eyes,Blue Haze
48,Don't Cross The River,America
49,Good Morning Heartache,Diana Ross
50,Also Sprach Zarathustra (2001),Deodato
51,Daytime Night-Time,Keith Hampshire
52,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier
53,Space Oddity,David Bowie
54,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
55,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
56,Aubrey,Bread
57,Dead Skunk,Loudon Wainwright III
58,Soul Song,Joe Stampley
59,Lucky Man,"Emerson, Lake & Palmer"
60,Rosalie,Sam Neely
61,Today I Started Loving You Again,Bettye Swann
62,Songman,Cashman & West
63,Tweedlee Dee,Little Jimmy Osmond
64,Control Of Me,Les Emmerson
65,Hello Hurray,Alice Cooper
66,The Message,Cymande
67,Kissing My Love,Bill Withers
68,Ain't No Woman (Like The One I've Got),Four Tops
69,I Never Said Goodbye,Engelbert Humperdinck
70,Boogie Woogie Man,Paul Davis
71,Love Is What You Make It,The Grass Roots
72,Palace Guard,Rick Nelson And The Stone Canyon Band
73,Happy,Bobby Darin
74,One Less Set Of Footsteps,Jim Croce
75,Hot Wire,Al Green
76,Keep On Singing,Austin Roberts
77,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
78,Peaceful,Helen Reddy
79,Fever/My Crew,Rita Coolidge
80,How Can I Tell You,Travis Wammack
81,Follow Your Daughter Home,The Guess Who
82,Slow Motion (Part 1),Johnny Williams
83,Lost Horizon,Shawn Phillips
84,Stir It Up,Johnny Nash
85,A Letter To Myself,The Chi-lites
86,Little Willy,The Sweet
87,Do It In The Name Of Love,Candi Staton
88,Break Up To Make Up,The Stylistics
89,Don't Burn Me,Paul Kelly
90,Cook With Honey,Judy Collins
91,Sugar Magnolia,Grateful Dead
92,Magic Woman Touch,The Hollies
93,We're Gonna Have A Good Time,Rare Earth
94,Somebody Loves You,The Whispers
95,Wish That I Could Talk To You,The Sylvers
96,Come Softly To Me,The New Seekers
97,Good Morning,Michael Redway
98,Love Music,The Raiders
99,Tossin' And Turnin',Bunny Sigler
100,The Night The Lights Went Out In Georgia,Vicki Lawrence
