chartposition,songtitle,artist
1,Feel Like Makin' Love,Roberta Flack
2,The Night Chicago Died,Paper Lace
3,ANNIE's SONG,John Denver
4,Don't Let The Sun Go Down On Me,Elton John
5,Please Come To Boston,Dave Loggins
6,Call On Me,Chicago
7,Waterloo,ABBA
8,Sideshow,Blue Magic
9,Wildwood Weed,Jim Stafford
10,Tell Me Something Good,Rufus Featuring Chaka Khan
11,Keep On Smilin',Wet Willie
12,Takin' Care Of Business,Bachman-Turner Overdrive
13,(You're) Having My Baby,Paul Anka with Odia Coates
14,Rock And Roll Heaven,The Righteous Brothers
15,Rikki Don't Lose That Number,Steely Dan
16,Sure As I'm Sittin' Here,Three Dog Night
17,The Air That I Breathe,The Hollies
18,Shinin' On,Grand Funk
19,I'm Leaving It (All) Up To You,Donny & Marie Osmond
20,Rock Me Gently,Andy Kim
21,You And Me Against The World,Helen Reddy
22,Radar Love,Golden Earring
23,I Shot The Sheriff,Eric Clapton
24,Hang On In There Baby,Johnny Bristol
25,Rub It In,"Billy ""Crash"" Craddock"
26,Rock Your Baby,George McCrae
27,Rock The Boat,The Hues Corporation
28,Wild Thing,Fancy
29,Then Came You,Dionne Warwicke & Spinners
30,On And On,Gladys Knight And The Pips
31,Nothing From Nothing,Billy Preston
32,My Thang,James Brown
33,River's Risin',Edgar Winter
34,If You Talk In Your Sleep,Elvis Presley
35,One Hell Of A Woman,Mac Davis
36,Clap For The Wolfman,The Guess Who
37,Happiness Is Just Around The Bend,The Main Ingredient
38,Machine Gun,Commodores
39,"Can't Get Enough Of Your Love, Babe",Barry White
40,Fish Ain't Bitin',Lamont Dozier
41,Finally Got Myself Together (I'm A Changed Man),The Impressions
42,This Heart,Gene Redding
43,Kung Fu,Curtis Mayfield
44,Time For Livin',Sly & The Family Stone
45,Come Monday,Jimmy Buffett
46,Workin' At The Car Wash Blues,Jim Croce
47,Let's Put It All Together,The Stylistics
48,If You Love Me (let Me Know),Olivia Newton-John
49,Don't Knock My Love,Diana Ross & Marvin Gaye
50,Beach Baby,First Class
51,You Haven't Done Nothin,Stevie Wonder
52,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
53,Sugar Baby Love,The Rubettes
54,You Won't See Me,Anne Murray
55,Who Do You Think You Are,Bo Donaldson And The Heywoods
56,Sweet Home Alabama,Lynyrd Skynyrd
57,Between Her Goodbye And My Hello,Gladys Knight And The Pips
58,Free Man In Paris,Joni Mitchell
59,"You're Welcome, Stop On By",Bobby Womack
60,Hollywood Swinging,Kool & The Gang
61,Kalimba Story,"Earth, Wind & Fire"
62,Be Thankful For What You Got,William DeVaughn
63,Another Saturday Night,Cat Stevens
64,Rings,Lobo
65,Put Out The Light,Joe Cocker
66,I Love My Friend,Charlie Rich
67,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
68,Secretary,Betty Wright
69,Dancing Machine,Jackson 5
70,Band On The Run,Paul McCartney And Wings
71,Eyes Of Silver,The Doobie Brothers
72,Walk On,Neil Young
73,Moonlight Special,Ray Stevens
74,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
75,Jive Turkey (Part 1),Ohio Players
76,Live It Up Part 1,The Isley Brothers
77,Room Full Of Roses,Mickey Gilley
78,You Make Me Feel Brand New,The Stylistics
79,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
80,Get Out Of Denver,Bob Seger
81,Wombling Summer Party,The Wombles
82,Ballero,War
83,It Could Have Been Me,Sami Jo
84,Tell Her Love Has Felt The Need,Eddie Kendricks
85,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band
86,My Love,Margie Joseph
87,I Saw A Man And He Danced With His Wife,Cher
88,Already Gone,Eagles
89,Makin' The Best Of A Bad Situation,Dick Feller
90,You Turned My World Around,Frank Sinatra
91,The Man That Turned My Mama On,Tanya Tucker
92,Earache My Eye,Cheech & Chong Featuring Alice Bowie
93,That's Not How It Goes,Bloodstone
94,Captain Howdy,Simon Stokes
95,Sundown,Gordon Lightfoot
96,It's Better To Have (and Don't Need),Don Covay
97,I'm Coming Home,The Spinners
98,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
99,Funky Party,Clarence Reid
100,Ain't No Love In The Heart Of The City,Bobby Bland
