chartposition,songtitle,artist
1,The Hills,The Weeknd
2,What Do You Mean?,Justin Bieber
3,Can't Feel My Face,The Weeknd
4,Hotline Bling,Drake
5,Watch Me,Silento
6,679,Fetty Wap Featuring Remy Boyz
7,Locked Away,R. City Featuring Adam Levine
8,Good For You,Selena Gomez Featuring A$AP Rocky
9,Cheerleader,OMI
10,Wildest Dreams,Taylor Swift
11,Stitches,Shawn Mendes
12,Lean On,Major Lazer & DJ Snake Featuring MO
13,Photograph,Ed Sheeran
14,Uptown Funk!,Mark Ronson Featuring Bruno Mars
15,My Way,Fetty Wap Featuring Monty
16,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
17,Cool For The Summer,Demi Lovato
18,Trap Queen,Fetty Wap
19,Fight Song,Rachel Platten
20,Hit The Quan,iLoveMemphis
21,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
22,On My Mind,Ellie Goulding
23,See You Again,Wiz Khalifa Featuring Charlie Puth
24,Where Are U Now,Skrillex & Diplo With Justin Bieber
25,Drag Me Down,One Direction
26,Shut Up And Dance,WALK THE MOON
27,Renegades,X Ambassadors
28,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
29,Uma Thurman,Fall Out Boy
30,Ex's & Oh's,Elle King
31,Love Myself,Hailee Steinfeld
32,Flex (Ooh Ooh Ooh),Rich Homie Quan
33,Where Ya At,Future Featuring Drake
34,Back To Back,Drake
35,Want To Want Me,Jason Derulo
36,Strip It Down,Luke Bryan
37,Bad Blood,Taylor Swift Featuring Kendrick Lamar
38,Thinking Out Loud,Ed Sheeran
39,How Deep Is Your Love,Calvin Harris & Disciples
40,"John Cougar, John Deere, John 3:16",Keith Urban
41,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
42,Earned It (Fifty Shades Of Grey),The Weeknd
43,Worth It,Fifth Harmony Featuring Kid Ink
44,Again,Fetty Wap
45,Sugar,Maroon 5
46,Classic Man,Jidenna Featuring Roman GianArthur
47,Here,Alessia Cara
48,"Honey, I'm Good.",Andy Grammer
49,Same Old Love,Selena Gomez
50,Planez,Jeremih Featuring J. Cole
51,House Party,Sam Hunt
52,Jumpman,Drake & Future
53,Lose My Mind,Brett Eldredge
54,Infinity,One Direction
55,Save It For A Rainy Day,Kenny Chesney
56,Levels,Nick Jonas
57,Buy Me A Boat,Chris Janson
58,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
59,Right Hand,Drake
60,Comfortable,K Camp
61,RGF Island,Fetty Wap
62,Crash And Burn,Thomas Rhett
63,Smoke Break,Carrie Underwood
64,Break Up With Him,Old Dominion
65,Antidote,Travis Scott
66,Burning House,Cam
67,Anything Goes,Florida Georgia Line
68,This Could Be Us,Rae Sremmurd
69,I'm Comin' Over,Chris Young
70,Diamonds Dancing,Drake & Future
71,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
72,Fly,Maddie & Tae
73,White Iverson,Post Malone
74,No Role Modelz,J. Cole
75,Big Rings,Drake & Future
76,Ghost Town,Adam Lambert
77,Liquor,Chris Brown
78,Black Magic,Little Mix
79,Let Me See Ya Girl,Cole Swindell
80,Nothin' Like You,Dan + Shay
81,Digital Dash,Drake & Future
82,Gonna Wanna Tonight,Chase Rice
83,Kick The Dust Up,Luke Bryan
84,Confident,Demi Lovato
85,Live From The Gutter,Drake & Future
86,Scholarships,Drake & Future
87,Gonna,Blake Shelton
88,30 For 30 Freestyle,Drake
89,I'm The Plug,Drake & Future
90,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin
91,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
92,Die A Happy Man,Thomas Rhett
93,Come Get Her,Rae Sremmurd
94,Ginza,J Balvin
95,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley
96,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
97,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
98,Alright,Kendrick Lamar
99,Hold Each Other,A Great Big World Featuring FUTURISTIC
100,R.I.C.O.,Meek Mill Featuring Drake
