chartposition,songtitle,artist
1,Yesterday,The Beatles
2,Hang On Sloopy,The McCoys
3,Treat Her Right,Roy Head And The Traits
4,Eve Of Destruction,Barry McGuire
5,"The ""In"" Crowd",Ramsey Lewis Trio
6,Catch Us If You Can,The Dave Clark Five
7,You've Got Your Troubles,The Fortunes
8,Baby Don't Go,Sonny & Cher
9,You Were On My Mind,We Five
10,Do You Believe In Magic,The Lovin' Spoonful
11,I'm Yours,Elvis Presley
12,Just A Little Bit Better,Herman's Hermits
13,Some Enchanted Evening,Jay & The Americans
14,Keep On Dancing,The Gentrys
15,Help!,The Beatles
16,Laugh At Me,Sonny
17,We Gotta Get Out Of This Place,The Animals
18,"Liar, Liar",The Castaways
19,A Lover's Concerto,The Toys
20,Just You,Sonny & Cher
21,I'll Make All Your Dreams Come True,Ronnie Dove
22,You're The One,The Vogues
23,Mohair Sam,Charlie Rich
24,Everybody Loves A Clown,Gary Lewis And The Playboys
25,Ride Away,Roy Orbison
26,Heart Full Of Soul,The Yardbirds
27,With These Hands,Tom Jones
28,Home Of The Brave,Jody Miller
29,It Ain't Me Babe,The Turtles
30,Agent Double-O-Soul,Edwin Starr
31,Kansas City Star,Roger Miller
32,"My Town, My Guy And Me",Lesley Gore
33,Like A Rolling Stone,Bob Dylan
34,Positively 4th Street,Bob Dylan
35,Heartaches By The Number,Johnny Tillotson
36,I Knew You When,Billy Joe Royal
37,Make Me Your Baby,Barbara Lewis
38,Unchained Melody,The Righteous Brothers
39,The Dawn Of Correction,The Spokesmen
40,Hungry For Love,San Remo Golden Strings
41,I Got You Babe,Sonny & Cher
42,Ain't It True,Andy Williams
43,Not The Lovin' Kind,"Dino, Desi & Billy"
44,What Color (Is A Man),Bobby Vinton
45,Taste Of Honey,Herb Alpert & The Tijuana Brass
46,I Want To (Do Everything For You),Joe Tex
47,3rd Man Theme,Herb Alpert & The Tijuana Brass
48,Action,Freddy Cannon
49,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
50,There But For Fortune,Joan Baez
51,Act Naturally,The Beatles
52,Everyone's Gone To The Moon,Jonathan King
53,Cara-Lin,The Strangeloves
54,Summer Nights,Marianne Faithfull
55,Are You A Boy Or Are You A Girl,The Barbarians
56,Respect,Otis Redding
57,Steppin' Out,Paul Revere & The Raiders
58,The Universal Soldier,Glen Campbell
59,Universal Soldier,Donovan
60,I Live For The Sun,The Sunrays
61,1-2-3,Len Barry
62,Rescue Me,Fontella Bass
63,These Hands (Small But Mighty),Bobby Bland
64,Get Off Of My Cloud,The Rolling Stones
65,Take Me In Your Arms (Rock Me A Little While),Kim Weston
66,Say Something Funny,Patty Duke
67,I Miss You So,Little Anthony And The Imperials
68,But You're Mine,Sonny & Cher
69,Two Different Worlds,Lenny Welch
70,High Heel Sneakers,Stevie Wonder
71,Ain't That Peculiar,Marvin Gaye
72,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
73,"Run, Baby Run (Back Into My Arms)",The Newbeats
74,Little Miss Sad,The Five Emprees
75,If You've Got A Heart,Bobby Goldsboro
76,A Lifetime Of Loneliness,Jackie DeShannon
77,Where Have All The Flowers Gone,Johnny Rivers
78,Secretly,The Lettermen
79,Just One Kiss From You,The Impressions
80,The World Through A Tear,Neil Sedaka
81,The Girl From Peyton Place,Dickey Lee
82,Funny Little Butterflies,Patty Duke
83,Tossing & Turning,The Ivy League
84,Road Runner,The Gants
85,Round Every Corner,Petula Clark
86,Looking With My Eyes,Dionne Warwick
87,Ring Dang Doo,Sam The Sham and the Pharaohs
88,Chapel In The Moonlight,The Bachelors
89,Don't Talk To Strangers,The Beau Brummels
90,Just Yesterday,Jack Jones
91,Cleo's Back,Jr. Walker & The All Stars
92,The Organ Grinder's Swing,Jimmy Smith With Kenny Burrell And Grady Tate
93,I'm So Thankful,The Ikettes
94,He Touched Me,Barbra Streisand
95,My Girl Has Gone,The Miracles
96,You Can't Take It Away,Fred Hughes
97,Let's Move & Groove (Together),Johnny Nash
98,Early Morning Rain,"Peter, Paul & Mary"
99,Right Now And Not Later,The Shangri-Las
100,Rusty Bells,Brenda Lee
