chartposition,songtitle,artist
1,Pillowtalk,Zayn
2,Love Yourself,Justin Bieber
3,Sorry,Justin Bieber
4,Stressed Out,twenty one pilots
5,Hello,Adele
6,Summer Sixteen,Drake
7,Work,Rihanna Featuring Drake
8,My House,Flo Rida
9,Roses,The Chainsmokers Featuring Rozes
10,"Me, Myself & I",G-Eazy x Bebe Rexha
11,Stitches,Shawn Mendes
12,Here,Alessia Cara
13,Hands To Myself,Selena Gomez
14,Cake By The Ocean,DNCE
15,Same Old Love,Selena Gomez
16,In The Night,The Weeknd
17,One Call Away,Charlie Puth
18,Hotline Bling,Drake
19,Don't,Bryson Tiller
20,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
21,What Do You Mean?,Justin Bieber
22,Jumpman,Drake & Future
23,The Hills,The Weeknd
24,White Iverson,Post Malone
25,Hide Away,Daya
26,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
27,Say It,Tory Lanez
28,Antidote,Travis Scott
29,When We Were Young,Adele
30,Die A Happy Man,Thomas Rhett
31,679,Fetty Wap Featuring Remy Boyz
32,Ex's & Oh's,Elle King
33,Break Up In A Small Town,Sam Hunt
34,On My Mind,Ellie Goulding
35,Wildest Dreams,Taylor Swift
36,Adventure Of A Lifetime,Coldplay
37,Stand By You,Rachel Platten
38,Watch Me,Silento
39,Down In The DM,Yo Gotti Featuring Nicki Minaj
40,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
41,Lean On,Major Lazer & DJ Snake Featuring MO
42,Can't Feel My Face,The Weeknd
43,7 Years,Lukas Graham
44,Exchange,Bryson Tiller
45,See You Again,Wiz Khalifa Featuring Charlie Puth
46,2 Phones,Kevin Gates
47,No Role Modelz,J. Cole
48,I Took A Pill In Ibiza,Mike Posner
49,Out Of The Woods,Taylor Swift
50,Again,Fetty Wap
51,Back To Sleep,Chris Brown
52,Best Friend,Young Thug
53,Oui,Jeremih
54,Perfect,One Direction
55,Backroad Song,Granger Smith
56,Get Ugly,Jason Derulo
57,You Should Be Here,Cole Swindell
58,Heartbeat,Carrie Underwood
59,Really Really,Kevin Gates
60,Sugar,Robin Schulz Featuring Francesco Yates
61,Drunk On Your Love,Brett Eldredge
62,Break On Me.,Keith Urban
63,Beautiful Drug,Zac Brown Band
64,Irresistible,Fall Out Boy
65,Stay A Little Longer,Brothers Osborne
66,Dibs,Kelsea Ballerini
67,Confident,Demi Lovato
68,Hymn For The Weekend,Coldplay
69,Confession,Florida Georgia Line
70,Something In The Way You Move,Ellie Goulding
71,My Church,Maren Morris
72,We Went,Randy Houser
73,Big Rings,Drake & Future
74,Watch Out,2 Chainz
75,I Love This Life,LOCASH
76,Bang My Head,David Guetta Featuring Sia & Fetty Wap
77,Nobody To Blame,Chris Stapleton
78,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
79,Middle,DJ Snake Featuring Bipolar Sunshine
80,Let It Go,James Bay
81,I Like The Sound Of That,Rascal Flatts
82,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
83,Sorry Not Sorry,Bryson Tiller
84,Good To Be Alive (Hallelujah),Andy Grammer
85,Youth,Troye Sivan
86,Hollow,Tori Kelly
87,The Fix,Nelly Featuring Jeremih
88,Snapback,Old Dominion
89,Walking On A Dream,Empire Of The Sun
90,Do It Like Me,DLOW
91,Needed Me,Rihanna
92,History,One Direction
93,Dessert,Dawin
94,Country Nation,Brad Paisley
95,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
96,Back Up,DeJ Loaf Featuring Big Sean
97,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx"
98,Acquainted,The Weeknd
99,Alive,Sia
100,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
