chartposition,songtitle,artist
1,I'll Be There,Jackson 5
2,We've Only Just Begun,Carpenters
3,Fire And Rain,James Taylor
4,Green-Eyed Lady,Sugarloaf
5,Indiana Wants Me,R. Dean Taylor
6,All Right Now,Free
7,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
8,Cracklin' Rosie,Neil Diamond
9,Candida,Dawn
10,Lola,The Kinks
11,It Don't Matter To Me,Bread
12,Somebody's Been Sleeping,100 Proof Aged in Soul
13,The Tears Of A Clown,Smokey Robinson & The Miracles
14,Montego Bay,Bobby Bloom
15,Still Water (Love),Four Tops
16,It's Only Make Believe,Glen Campbell
17,Cry Me A River,Joe Cocker
18,Gypsy Woman,Brian Hyland
19,Super Bad (Part 1 & Part 2),James Brown
20,El Condor Pasa (If I Could),Simon & Garfunkel
21,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
22,"God, Love And Rock & Roll",Teegarden & Van Winkle
23,Engine Number 9,Wilson Pickett
24,Deeper & Deeper,Freda Payne
25,Stand By Your Man,Candi Staton
26,"See Me, Feel Me",The Who
27,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
28,Yellow River,Christie
29,Lucretia Mac Evil,"Blood, Sweat & Tears"
30,Our House,"Crosby, Stills, Nash & Young"
31,Ain't No Mountain High Enough,Diana Ross
32,"Julie, Do Ya Love Me",Bobby Sherman
33,Let's Work Together,Canned Heat
34,As The Years Go By,Mashmakhan
35,Share The Land,The Guess Who
36,Heaven Help Us All,Stevie Wonder
37,Make It Easy On Yourself,Dionne Warwick
38,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
39,Ungena Za Ulimwengu (Unite The World),The Temptations
40,For The Good Times,Ray Price
41,Out In The Country,Three Dog Night
42,5-10-15-20 (25-30 Years Of Love),The Presidents
43,After Midnight,Eric Clapton
44,I Am Somebody Part II,Johnnie Taylor
45,Heed The Call,Kenny Rogers & The First Edition
46,One Less Bell To Answer,The 5th Dimension
47,And The Grass Won't Pay No Mind,Mark Lindsay
48,Sweetheart,Engelbert Humperdinck
49,Fresh Air,Quicksilver Messenger Service
50,Seems Like I Gotta Do Wrong,The Whispers
51,I Do Take You,The Three Degrees
52,I'm Not My Brothers Keeper,The Flaming Ember
53,Part Time Love,Ann Peebles
54,I Don't Wanna Cry,Ronnie Dyson
55,Something,Shirley Bassey
56,When You Get Right Down To It,The Delfonics
57,No Matter What,Badfinger
58,So Close,Jake Holmes
59,If You Were Mine,Ray Charles
60,Let Me Back In,Tyrone Davis
61,Stoned Love,The Supremes
62,Time Waits For No One,The Friends Of Distinction
63,I Just Don't Know What To Do With Myself,Gary Puckett
64,I Just Wanna Keep It Together,Paul Davis
65,Mongoose,Elephant's Memory
66,Chains And Things,B.B. King
67,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
68,He Ain't Heavy...He's My Brother,Neil Diamond
69,Only Love Can Break Your Heart,Neil Young
70,Easy Rider (Let The Wind Pay The Way),Iron Butterfly
71,I Need Help (I Can't Do It Alone) Pt. 1,Bobby Byrd
72,Does Anybody Really Know What Time It Is?,Chicago
73,Stoney End,Barbra Streisand
74,Jerusalem,Herb Alpert & The Tijuana Brass
75,Be My Baby,Andy Kim
76,Empty Pages,Traffic
77,You Better Think Twice,Poco
78,Do It,Neil Diamond
79,It's All In Your Mind,Clarence Carter
80,I Can't Believe That You've Stopped Loving Me,Charley Pride
81,Stand By Me,David & Jimmy Ruffin
82,Stoned Cowboy,Fantasy
83,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
84,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell
85,Groove Me,King Floyd
86,Fifteen Years Ago,Conway Twitty
87,Sunset Strip,Ray Stevens
88,Where Did All The Good Times Go,Dennis Yost And The Classics IV
89,Simply Call It Love,Gene Chandler
90,Games,Redeye
91,Alright In The City,Dunn & McCashen
92,Burning Bridges,The Mike Curb Congregation
93,Thank God And Greyhound,Roy Clark
94,One Light Two Lights,The Satisfactions
95,See The Light,The Flame
96,That's The Way I Want Our Love,Joe Simon
97,Amos Moses,Jerry Reed
98,I Gotta Let You Go,Martha Reeves & The Vandellas
99,Spirit In The Sky,Dorothy Morrison
100,Beaucoups Of Blues,Ringo Starr
