chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Wanna Love You Forever,Jessica Simpson
4,I Knew I Loved You,Savage Garden
5,My Love Is Your Love,Whitney Houston
6,I Need To Know,Marc Anthony
7,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
8,U Know What's Up,Donell Jones
9,Bring It All To Me,Blaque
10,24/7,Kevon Edmonds
11,Girl On TV,LFO
12,Waiting For Tonight,Jennifer Lopez
13,What A Girl Wants,Christina Aguilera
14,Then The Morning Comes,Smash Mouth
15,Steal My Sunshine,Len
16,Blue (Da Ba Dee),Eiffel 65
17,He Can't Love U,Jagged Edge
18,Mambo No. 5 (A Little Bit Of...),Lou Bega
19,Where My Girls At?,702
20,Unpretty,TLC
21,Meet Virginia,Train
22,Learn To Fly,Foo Fighters
23,"4, 5, 6",Sole Featuring JT Money & Kandi
24,Get It On Tonite,Montell Jordan
25,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
26,Big Deal,LeAnn Rimes
27,Get Gone,Ideal
28,Breathe,Faith Hill
29,Dancin',Guy
30,That's The Way It Is,Celine Dion
31,He Didn't Have To Be,Brad Paisley
32,Satisfy You,Puff Daddy Featuring R. Kelly
33,Got Your Money,Ol' Dirty Bastard Featuring Kelis
34,Someday,Sugar Ray
35,Hanginaround,Counting Crows
36,Stay The Night,IMx
37,Black Balloon,Goo Goo Dolls
38,Take A Picture,Filter
39,Shake Your Bon-Bon,Ricky Martin
40,If You Love Me,Mint Condition
41,When I Said I Do,Clint Black
42,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
43,15 Minutes,Marc Nelson
44,Don't Say You Love Me,M2M
45,Amazed,Lonestar
46,What Do You Say,Reba
47,The Christmas Song (Chestnuts Roasting On An Open Fire),Christina Aguilera
48,Got To Get It,Sisqo Featuring Make It Hot
49,She's So High,Tal Bachman
50,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
51,Heartbreaker,Mariah Carey Featuring Jay-Z
52,Cowboy Take Me Away,Dixie Chicks
53,(You Drive Me) Crazy,Britney Spears
54,My Best Friend,Tim McGraw
55,Pop A Top,Alan Jackson
56,Angels,Robbie Williams
57,All Things Considered,Yankee Grey
58,Will 2K,Will Smith Featuring K-Ci
59,All The Small Things,Blink-182
60,I Love You,Martina McBride
61,Higher,Creed
62,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
63,Caught Out There,Kelis
64,Deep Inside,Mary J. Blige
65,Something Like That,Tim McGraw
66,Gotta Man,Eve
67,Rhythm Divine,Enrique Iglesias
68,Home To You,John Michael Montgomery
69,Sexual (Li Da Di),Amber
70,Larger Than Life,Backstreet Boys
71,None Of Ur Friends Business,Ginuwine
72,Bug A Boo,Destiny's Child
73,The Chemicals Between Us,Bush
74,She Thinks My Tractor's Sexy,Kenny Chesney
75,Left & Right,D'Angelo Featuring Method Man And Redman
76,There She Goes,Sixpence None The Richer
77,We Can't Be Friends,Deborah Cox With R.L.
78,N 2 Gether Now,Limp Bizkit Featuring Method Man
79,The Great Beyond,R.E.M.
80,Smile,Lonestar
81,Come On Over,Shania Twain
82,The Rockafeller Skank,Fatboy Slim
83,Say My Name,Destiny's Child
84,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
85,Music Of My Heart,'N Sync & Gloria Estefan
86,No More Rain (In This Cloud),Angie Stone
87,Guerrilla Radio,Rage Against The Machine
88,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
89,Auld Lang Syne,Kenny G
90,Give You What You Want (Fa Sure),Chico DeBarge
91,Steam,Ty Herndon
92,The Greatest Romance Ever Sold,Prince
93,I Want It All,Warren G Featuring Mack 10
94,"Live, Laugh, Love",Clay Walker
95,Re-arranged,Limp Bizkit
96,One Night Stand,J-Shin Featuring LaTocha Scott
97,Deck The Halls,SHeDAISY
98,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
99,L.A. Song,Beth Hart
100,NAStradamus,Nas
