chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,4 Seasons Of Loneliness,Boyz II Men
5,All Cried Out,Allure Featuring 112
6,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
7,Tubthumping,Chumbawamba
8,My Body,LSG
9,The One I Gave My Heart To,Aaliyah
10,Foolish Games/You Were Meant For Me,Jewel
11,Quit Playing Games (With My Heart),Backstreet Boys
12,Feel So Good,Mase
13,Semi-Charmed Life,Third Eye Blind
14,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
15,I Don't Want To Wait,Paula Cole
16,What About Us,Total
17,Butta Love,Next
18,Honey,Mariah Carey
19,Building A Mystery,Sarah McLachlan
20,All For You,Sister Hazel
21,Show Me Love,Robyn
22,Criminal,Fiona Apple
23,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
24,Invisible Man,98 Degrees
25,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
26,2 Become 1,Spice Girls
27,Spice Up Your Life,Spice Girls
28,If I Could Teach The World,Bone Thugs-N-Harmony
29,I Care 'Bout You,Milestone
30,Everything,Mary J. Blige
31,I Miss My Homies,Master P Featuring Pimp C And The Shocker
32,Love Gets Me Every Time,Shania Twain
33,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
34,Sunny Came Home,Shawn Colvin
35,They Like It Slow,H-Town
36,Barely Breathing,Duncan Sheik
37,I Do,Lisa Loeb
38,Do You Know (What It Takes),Robyn
39,Legend Of A Cowgirl,Imani Coppola
40,Up Jumps Da Boogie,Magoo And Timbaland
41,Heaven,Nu Flavor
42,Backyard Boogie,Mack 10
43,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
44,"Too Gone, Too Long",En Vogue
45,The Freshmen,The Verve Pipe
46,Last Night's Letter,K-Ci & JoJo
47,Return Of The Mack,Mark Morrison
48,Breaking All The Rules,She Moves
49,No Tengo Dinero,Los Umbrellos
50,Bitch,Meredith Brooks
51,Mourn You Til I Join You,Naughty By Nature
52,Coco Jamboo,Mr. President
53,Valentine,Martina McBride With Jim Brickman
54,So Help Me Girl,Gary Barlow
55,Phenomenon,LL Cool J
56,Never Make A Promise,Dru Hill
57,You Light Up My Life,LeAnn Rimes
58,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
59,Electric Barbarella,Duran Duran
60,I Say A Little Prayer,Diana King
61,Love Is Alive,3rd Party
62,I Don't Ever Want To See You Again,Uncle Sam
63,Have A Little Mercy,4.0
64,On My Own,Peach Union
65,So Good,Davina
66,I'm Not A Player,Big Punisher
67,At The Beginning,Richard Marx & Donna Lewis
68,Don't Go,Le Click Featuring Kayo
69,You're Not Alone,Olive
70,Do You Like This,Rome
71,Please,The Kinleys
72,Around The World,Daft Punk
73,Gotham City,R. Kelly
74,"After 12, Before 6",Sam Salter
75,Someone,SWV (Featuring Puff Daddy)
76,The Rest Of Mine,Trace Adkins
77,Barbie Girl,Aqua
78,Don't Say,Jon B
79,Me And My Crazy World,Lost Boyz
80,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
81,Free,Ultra Nate
82,Kiss The Rain,Billie Myers
83,I Can Love You,Mary J. Blige
84,DJ Keep Playin' (Get Your Music On),Yvette Michele
85,Baby You Know,The O'Jays
86,To The Moon And Back,Savage Garden
87,Spin Spin Sugar,Sneaker Pimps
88,All Of My Days,Changing Faces (Featuring Jay-Z)
89,One More Night,Amber
90,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
91,You're The Inspiration,Peter Cetera Featuring Az Yet
92,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
93,Don't Stop The Music,Playa
94,Alright,Jamiroquai
95,Jack-Ass,Beck
96,Kiss You All Over,No Mercy
97,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
98,Down For Yours,Nastyboy Klick Featuring Roger Troutman
99,The Joint,EPMD
100,Dream,Forest For The Trees
