chartposition,songtitle,artist
1,Dynamite,BTS
2,WAP,Cardi B Featuring Megan Thee Stallion
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Blinding Lights,The Weeknd
6,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
7,Watermelon Sugar,Harry Styles
8,Roses,SAINt JHN
9,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
10,Before You Go,Lewis Capaldi
11,I Hope,Gabby Barrett Featuring Charlie Puth
12,Mood,24kGoldn Featuring iann dior
13,Go Crazy,Chris Brown & Young Thug
14,Break My Heart,Dua Lipa
15,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
16,Circles,Post Malone
17,Adore You,Harry Styles
18,Mood Swings,Pop Smoke Featuring Lil Tjay
19,Come & Go,Juice WRLD x Marshmello
20,Savage,Megan Thee Stallion
21,Popstar,DJ Khaled Featuring Drake
22,Die From A Broken Heart,Maddie & Tae
23,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
24,Death Bed,Powfu Featuring beabadoobee
25,The Bones,Maren Morris
26,Be Like That,Kane Brown With Swae Lee & Khalid
27,Don't Start Now,Dua Lipa
28,Rags2Riches,Rod Wave Featuring ATR Son Son
29,Blueberry Faygo,Lil Mosey
30,Lovin' On You,Luke Combs
31,Tap In,Saweetie
32,Wishing Well,Juice WRLD
33,Got What I Got,Jason Aldean
34,If The World Was Ending,JP Saxe Featuring Julia Michaels
35,Life Is Good,Future Featuring Drake
36,Cardigan,Taylor Swift
37,One Margarita,Luke Bryan
38,7 Summers,Morgan Wallen
39,Cool Again,Kane Brown
40,I Love My Country,Florida Georgia Line
41,Midnight Sky,Miley Cyrus
42,Intentions,Justin Bieber Featuring Quavo
43,Chasin' You,Morgan Wallen
44,We Paid,Lil Baby & 42 Dugg
45,Girls In The Hood,Megan Thee Stallion
46,One Of Them Girls,Lee Brice
47,Say So,Doja Cat Featuring Nicki Minaj
48,The Box,Roddy Ricch
49,Nobody's Love,Maroon 5
50,Heather,Conan Gray
51,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
52,Smile,Juice WRLD & The Weeknd
53,Party Girl,StaySolidRocky
54,The Bigger Picture,Lil Baby
55,Rain On Me,Lady Gaga & Ariana Grande
56,Like That,Doja Cat Featuring Gucci Mane
57,My Future,Billie Eilish
58,Said Sum,Moneybagg Yo
59,I Should Probably Go To Bed,Dan + Shay
60,Why We Drink,Justin Moore
61,I Called Mama,Tim McGraw
62,Greece,DJ Khaled Featuring Drake
63,24,Money Man Featuring Lil Baby
64,Bang!,AJR
65,Kacey Talk,YoungBoy Never Broke Again
66,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
67,More Than My Hometown,Morgan Wallen
68,God Whispered Your Name,Keith Urban
69,Need It,Migos Featuring YoungBoy Never Broke Again
70,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
71,Breaking Me,Topic & A7S
72,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
73,Kings & Queens,Ava Max
74,The Plan,Travis Scott
75,Pretty Heart,Parker McCollum
76,Done,Chris Janson
77,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
78,Some Girls,Jameson Rodgers
79,Hawai,Maluma & The Weeknd
80,One Night Standards,Ashley McBryde
81,Caramelo,Ozuna x Karol G x Myke Towers
82,ily,surf mesa Featuring Emilee
83,Martin & Gina,Polo G
84,Dollaz On My Head,Gunna Featuring Young Thug
85,The 1,Taylor Swift
86,My Ex's Best Friend,Machine Gun Kelly X blackbear
87,Girl Of My Dreams,Rod Wave
88,After Party,Don Toliver
89,Stuck With U,Ariana Grande & Justin Bieber
90,All In,YoungBoy Never Broke Again
91,Got It On Me,Pop Smoke
92,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
93,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
94,Lonely If You Are,Chase Rice
95,You Broke Me First.,Tate McRae
96,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg
97,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
98,Exile,Taylor Swift Featuring Bon Iver
99,B*tch From da Souf,Mulatto
100,21,Polo G
