chartposition,songtitle,artist
1,Baby Baby,Amy Grant
2,Joyride,Roxette
3,I Like The Way (The Kissing Game),Hi-Five
4,Here We Go,C+C Music Factory/F. Williams
5,Touch Me (All Night Long),Cathy Dennis
6,I Touch Myself,Divinyls
7,Cry For Help,Rick Astley
8,Rhythm Of My Heart,Rod Stewart
9,You're In Love,Wilson Phillips
10,I Don't Wanna Cry,Mariah Carey
11,Voices That Care,Voices That Care
12,I've Been Thinking About You,Londonbeat
13,Silent Lucidity,Queensryche
14,Hold You Tight,Tara Kemp
15,More Than Ever,Nelson
16,More Than Words,Extreme
17,Sadeness Part 1,Enigma
18,Save Some Love,Keedy
19,You Don't Have To Go Home Tonight,The Triplets
20,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
21,Losing My Religion,R.E.M.
22,"Just The Way It Is, Baby",The Rembrandts
23,Written All Over Your Face,The Rude Boys
24,Love Is A Wonderful Thing,Michael Bolton
25,Iesha,Another Bad Creation
26,Miracle,Whitney Houston
27,What Comes Naturally,Sheena Easton
28,Don't Treat Me Bad,Firehouse
29,Rico Suave,Gerardo
30,It's A Shame (My Sister),Monie Love Featuring True Image
31,My Heart Is Failing Me,Riff
32,She Talks To Angels,The Black Crowes
33,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
34,One More Try,Timmy T.
35,Signs,Tesla
36,Round And Round,Tevin Campbell
37,Strike It Up,Black Box
38,Coming Out Of The Dark,Gloria Estefan
39,How Much Is Enough,The Fixx
40,People Are Still Having Sex,LaTour
41,Couple Days Off,Huey Lewis & The News
42,Power Of Love/Love Power,Luther Vandross
43,Unbelievable,EMF
44,Here I Am (Come And Take Me),UB40
45,Do You Want Me,Salt-N-Pepa
46,Mama Said Knock You Out,LL Cool J
47,Bitter Tears,INXS
48,Love At First Sight,Styx
49,Someday,Mariah Carey
50,(If There Was) Any Other Way,Celine Dion
51,This House,Tracie Spencer
52,Walking In Memphis,Marc Cohn
53,Heartbreak Station,Cinderella
54,Playground,Another Bad Creation
55,Seal Our Fate,Gloria Estefan
56,Let's Chill,Guy
57,Step On,Happy Mondays
58,How To Dance,Bingo Boys Featuring Princessa
59,Together Forever,Lisette Melendez
60,"Right Here, Right Now",Jesus Jones
61,Something In My Heart,Michel'le
62,I'll Never Let You Go,Steelheart
63,How Can I Ease The Pain,Lisa Fischer
64,Whatever You Want,Tony Toni Tone
65,Come Again,Damn Yankees
66,Another Like My Lover,Jasmine Guy
67,Never Gonna Let You Down,Surface
68,Where Does My Heart Beat Now,Celine Dion
69,Dream Lover,The Rebel Pebbles
70,Going Through The Motions,Aftershock
71,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
72,We Want The Funk,Gerardo
73,Wicked Game,Chris Isaak
74,Backyard,Pebbles (With Salt-N-Pepa)
75,Get Here,Oleta Adams
76,Feel The Groove,Cartouche
77,Crazy,Daisy Dee
78,I'll Be By Your Side,Stevie B
79,I Don't Want To Lose Your Love,B Angie B
80,That's Why,The Party
81,Does Anybody Really Fall In Love Anymore?,Kane Roberts
82,Show Me The Way,Styx
83,The Star Spangled Banner,Whitney Houston
84,Place In This World,Michael W. Smith
85,All The Man That I Need,Whitney Houston
86,Uncle Tom's Cabin,Warrant
87,Good Heart,Starship
88,Word Of Mouth,Mike + The Mechanics
89,Stone Cold Gentleman,Ralph Tresvant
90,Waiting For Love,Alias
91,Love Me Forever Or Love Me Not,Trilogy
92,Around The Way Girl,LL Cool J
93,I'll Do 4 U,Father M.C.
94,Gypsy Woman (She's Homeless),Crystal Waters
95,Life Goes On,Poison
96,Can I Call You My Girl,PC Quest
97,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
98,One In A Million,Trixter
99,Nightgown,Candyman
100,All True Man,Alexander O'Neal
