chartposition,songtitle,artist
1,Strangers In The Night,Frank Sinatra
2,Paperback Writer,The Beatles
3,Red Rubber Ball,The Cyrkle
4,"Paint It, Black",The Rolling Stones
5,You Don't Have To Say You Love Me,Dusty Springfield
6,Hanky Panky,Tommy James And The Shondells
7,Cool Jerk,The Capitols
8,I Am A Rock,Simon & Garfunkel
9,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
10,Barefootin',Robert Parker
11,Little Girl,Syndicate Of Sound
12,Don't Bring Me Down,The Animals
13,Sweet Talkin' Guy,The Chiffons
14,Oh How Happy,Shades Of Blue
15,Ain't Too Proud To Beg,The Temptations
16,Dirty Water,The Standells
17,Double Shot (Of My Baby's Love),Swingin' Medallions
18,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
19,Along Comes Mary,The Association
20,He,The Righteous Brothers
21,Girl In Love,The Outsiders
22,Hold On! I'm A Comin',Sam & Dave
23,A Groovy Kind Of Love,The Mindbenders
24,Rain,The Beatles
25,The More I See You,Chris Montez
26,Popsicle,Jan & Dean
27,Crying,Jay & The Americans
28,Green Grass,Gary Lewis And The Playboys
29,When A Man Loves A Woman,Percy Sledge
30,(I Washed My Hands In) Muddy Water,Johnny Rivers
31,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
32,Hey Joe,The Leaves
33,Please Tell Me Why,The Dave Clark Five
34,The Land Of Milk And Honey,The Vogues
35,Day For Decision,Johnny Sea
36,Let's Go Get Stoned,Ray Charles
37,Sweet Pea,Tommy Roe
38,Mama,B.J. Thomas
39,Oh Yeah,The Shadows Of Knight
40,I Love You 1000 Times,The Platters
41,You Better Run,The Young Rascals
42,The Pied Piper,Crispian St. Peters
43,Younger Girl,The Critters
44,Take This Heart Of Mine,Marvin Gaye
45,Loving You Is Sweeter Than Ever,Four Tops
46,Peter Rabbit,Dee Jay And The Runaways
47,Wild Thing,The Troggs
48,"Somewhere, My Love",Ray Conniff And The Singers
49,Have I Stayed Too Long,Sonny & Cher
50,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
51,Happy Summer Days,Ronnie Dove
52,Younger Girl,The Hondells
53,I Saw Her Again,The Mamas & The Papas
54,Ninety-Nine And A Half (Won't Do),Wilson Pickett
55,Solitary Man,Neil Diamond
56,My Little Red Book,Love
57,Love Letters,Elvis Presley
58,The Impossible Dream (The Quest),Jack Jones
59,The Work Song,Herb Alpert & The Tijuana Brass
60,Where Were You When I Needed You,The Grass Roots
61,My Lover's Prayer,Otis Redding
62,Billy And Sue,B.J. Thomas And The Triumphs
63,I'll Love You Forever,The Holidays
64,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
65,"Neighbor, Neighbor",Jimmy Hughes
66,Over Under Sideways Down,The Yardbirds
67,Cloudy Summer Afternoon (Raindrops),Barry McGuire
68,Searching For My Love,Bobby Moore & The Rhythm Aces
69,You Can't Roller Skate In A Buffalo Herd,Roger Miller
70,Not Responsible,Tom Jones
71,What Am I Going To Do Without Your Love,Martha & The Vandellas
72,Pretty Flamingo,Manfred Mann
73,I Love Onions,Susan Christie
74,When A Woman Loves A Man,Esther Phillips
75,I'm A Nut,Leroy Pullins
76,Sweet Dreams,Tommy McLain
77,You Wouldn't Listen,The Ides Of March
78,Trains And Boats And Planes,Dionne Warwick
79,Sunny,Bobby Hebb
80,Teenager's Prayer,Joe Simon
81,Grim Reaper Of Love,The Turtles
82,"Lara's Theme from ""Dr. Zhivago""",Roger Williams
83,I Only Have Eyes For You,The Lettermen
84,"Past, Present And Future",The Shangri-Las
85,Misty,"""Groove"" Holmes"
86,Stop! - Get A Ticket,Clefs Of Lavender Hill
87,Ain't Gonna Cry No More,Brenda Lee
88,It's An Uphill Climb To The Bottom,Walter Jackson
89,Can I Trust You?,The Bachelors
90,I Want You,Bob Dylan
91,It's That Time Of The Year,Len Barry
92,On The Good Ship Lollipop,The Wonder Who?
93,Painter,Lou Christie
94,La Bamba - Part I,Trini Lopez
95,High On Love,The Knickerbockers
96,Hot Shot,The Buena Vistas
97,Everybody Loves A Nut,Johnny Cash
98,Hey You! Little Boo-Ga-Loo,Chubby Checker
99,All These Things,The Uniques
100,Such A Sweet Thing,Mary Wells
