chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,I Wanna Love You,Akon Featuring Snoop Dogg
3,Fergalicious,Fergie
4,Say It Right,Nelly Furtado
5,Smack That,Akon Featuring Eminem
6,We Fly High,Jim Jones
7,How To Save A Life,The Fray
8,My Love,Justin Timberlake Featuring T.I.
9,Welcome To The Black Parade,My Chemical Romance
10,It Ends Tonight,The All-American Rejects
11,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
12,What Goes Around...Comes Around,Justin Timberlake
13,Runaway Love,Ludacris Featuring Mary J. Blige
14,Lips Of An Angel,Hinder
15,Walk It Out,Unk
16,SexyBack,Justin Timberlake
17,Promise,Ciara
18,You,Lloyd Featuring Lil Wayne
19,Make It Rain,Fat Joe Featuring Lil Wayne
20,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
21,It's Not Over,Daughtry
22,Keep Holding On,Avril Lavigne
23,Waiting On The World To Change,John Mayer
24,Chasing Cars,Snow Patrol
25,That's That,Snoop Dogg Featuring R. Kelly
26,Before He Cheats,Carrie Underwood
27,Money Maker,Ludacris Featuring Pharrell
28,Far Away,Nickelback
29,Hurt,Christina Aguilera
30,Ice Box,Omarion
31,The Sweet Escape,Gwen Stefani Featuring Akon
32,Wait A Minute,The Pussycat Dolls Featuring Timbaland
33,Snow ((Hey Oh)),Red Hot Chili Peppers
34,I Luv It,Young Jeezy
35,Suddenly I See,KT Tunstall
36,Wind It Up,Gwen Stefani
37,Boston,Augustana
38,Here (In Your Arms),Hellogoodbye
39,Watching You,Rodney Atkins
40,Tim McGraw,Taylor Swift
41,Through Glass,Stone Sour
42,She's Everything,Brad Paisley
43,What Hurts The Most,Rascal Flatts
44,Say Goodbye,Chris Brown
45,Too Little Too Late,JoJo
46,Money In The Bank,Lil Scrappy Featuring Young Buck
47,Call Me When You're Sober,Evanescence
48,White & Nerdy,"""Weird Al"" Yankovic"
49,My Wish,Rascal Flatts
50,Top Back,T.I.
51,Tell Me,Diddy Featuring Christina Aguilera
52,Face Down,The Red Jumpsuit Apparatus
53,Stupid Boy,Keith Urban
54,Poppin',Chris Brown Featuring Jay Biz
55,Into The Ocean,Blue October
56,Pain,Three Days Grace
57,Rockstar,Nickelback
58,Here It Goes Again,OK Go
59,Amarillo Sky,Jason Aldean
60,Want To,Sugarland
61,Zoom,Lil' Boosie Featuring Yung Joc
62,My Little Girl,Tim McGraw
63,It Just Comes Natural,George Strait
64,Maneater,Nelly Furtado
65,Break It Off,Rihanna & Sean Paul
66,Red High Heels,Kellie Pickler
67,Lost Without U,Robin Thicke
68,Listen,Beyonce
69,Jump To The Rhythm,Jordan Pruitt
70,Lost One,Jay-Z Featuring Chrisette Michele
71,Stuntin' Like My Daddy,Birdman & Lil Wayne
72,Alyssa Lies,Jason Michael Carroll
73,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
74,Ladies Love Country Boys,Trace Adkins
75,Throw Some D's,Rich Boy Featuring Polow Da Don
76,On The Hotline,Pretty Ricky
77,He Said She Said,Ashley Tisdale
78,If We Were A Movie,Hannah Montana
79,Streetcorner Symphony,Rob Thomas
80,Come To Me,Diddy Featuring Nicole Scherzinger
81,And I Am Telling You I'm Not Going,Jennifer Hudson
82,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his"
83,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
84,Show Me What You Got,JAY-Z
85,Unappreciated,Cherish
86,Nothing Left To Lose,Mat Kearney
87,King Kong,Jibbs Featuring Chamillionaire
88,Come Back To Me,Vanessa Hudgens
89,Love Like Winter,AFI
90,Little Bit Of Life,Craig Morgan
91,U + Ur Hand,P!nk
92,Mr. Jones,Mike Jones
93,Anna-Molly,Incubus
94,"My, Oh My",The Wreckers
95,Upgrade U,Beyonce Featuring Jay Z
96,Take Me As I Am,Mary J. Blige
97,Honestly,Cartel
98,Glamorous,Fergie Featuring Ludacris
99,Ay Chico (Lengua Afuera),Pitbull
100,You Save Me,Kenny Chesney
