chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
4,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
5,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
6,Rump Shaker,Wreckx-N-Effect
7,Ordinary World,Duran Duran
8,7,Prince And The New Power Generation
9,Deeper And Deeper,Madonna
10,Mr. Wendal,Arrested Development
11,Rhythm Is A Dancer,Snap!
12,When She Cries,Restless Heart
13,Good Enough,Bobby Brown
14,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
15,Here We Go Again!,Portrait
16,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
17,"Give It Up, Turn It Loose",En Vogue
18,Walk On The Ocean,Toad The Wet Sprocket
19,Faithful,Go West
20,Rebirth Of Slick (Cool Like Dat),Digable Planets
21,Don't Walk Away,Jade
22,Real Love,Mary J. Blige
23,Ditty,Paperboy
24,Do You Believe In Us,Jon Secada
25,Get Away,Bobby Brown
26,What About Your Friends,TLC
27,I Got A Thang 4 Ya!,Lo-Key?
28,Hip Hop Hooray,Naughty By Nature
29,Informer,Snow
30,I Love You Period,Dan Baird
31,No Ordinary Love,Sade
32,Steam,Peter Gabriel
33,To Love Somebody,Michael Bolton
34,"End Of The Road (From ""Boomerang"")",Boyz II Men
35,I Got A Man,Positive K
36,Love Can Move Mountains,Celine Dion
37,Stand Up (Kick Love Into Motion),Def Leppard
38,Never A Time,Genesis
39,Walking On Broken Glass,Annie Lennox
40,Bed Of Roses,Bon Jovi
41,No Mistakes,Patty Smyth
42,Everything's Gonna Be Alright,Father M.C.
43,Comforter,Shai
44,Would I Lie To You?,Charles & Eddie
45,That's What Love Can Do,Boy Krazy
46,"Nuthin' But A ""G"" Thang",Dr. Dre
47,Quality Time,Hi-Five
48,Forever In Love,Kenny G
49,Little Miss Can't Be Wrong,Spin Doctors
50,The Last Song,Elton John
51,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
52,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
53,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
54,Gangsta,Bell Biv DeVoe
55,Layla,Eric Clapton
56,Heal The World,Michael Jackson
57,Murder She Wrote,Chaka Demus & Pliers
58,Understand This Groove,Sound Factory
59,Dazzey Duks,Duice
60,Stand,Poison
61,Flex,Mad Cobra
62,Irresistible,Cathy Dennis
63,I'm Gonna Get You,Bizarre Inc
64,Two Princes,Spin Doctors
65,Angel,Jon Secada
66,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
67,Reminisce,Mary J. Blige
68,Homies,Lighter Shade Of Brown
69,How Do You Talk To An Angel,The Heights
70,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
71,Little Bird,Annie Lennox
72,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
73,Where You Goin' Now,Damn Yankees
74,I Don't Care,Shakespear's Sister
75,Tell The Truth,Jude Cole
76,Speed,Alpha Team
77,Baby I'm For Real/Natural High,After 7
78,Someone To Hold,Trey Lorenz
79,Who's Gonna Ride Your Wild Horses,U2
80,Gangsta Bitch,Apache
81,Punks Jump Up To Get Beat Down,Brand Nubian
82,Lights,Journey
83,"It's Alright (From ""South Central"")",Classic Example
84,Drive,R.E.M.
85,Erotica,Madonna
86,I Wish The Phone Would Ring,Expose
87,Get Up (Move Boy Move),AB Logic
88,Sleeping With You,Firehouse
89,Love's Taken Over,Chante Moore
90,Sexual,Goddess
91,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
92,Hat 2 Da Back,TLC
93,Man On The Moon,R.E.M.
94,I'm So Into You,SWV
95,Happy Days,Silk
96,Losin' Myself,Debbie Gibson
97,These Are Days,"10,000 Maniacs"
98,Keep The Faith,Bon Jovi
99,This Could Be The One,Bad Company
100,Games,Chuckii Booker
