chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,A Moment Like This,Kelly Clarkson
3,Gangsta Lovin',Eve Featuring Alicia Keys
4,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
5,Work It,"Missy ""Misdemeanor"" Elliott"
6,Complicated,Avril Lavigne
7,One Last Breath,Creed
8,Underneath It All,No Doubt Featuring Lady Saw
9,Lose Yourself,Eminem
10,Luv U Better,LL Cool J
11,Sk8er Boi,Avril Lavigne
12,Cleanin' Out My Closet,Eminem
13,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
14,Like I Love You,Justin Timberlake
15,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
16,Gotta Get Thru This,Daniel Bedingfield
17,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
18,Gimme The Light,Sean Paul
19,I Care 4 U,Aaliyah
20,Nothin',N.O.R.E.
21,The Game Of Love,Santana Featuring Michelle Branch
22,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
23,Happy,Ashanti
24,Baby,Ashanti
25,Just Like A Pill,P!nk
26,Somebody Like You,Keith Urban
27,Goodbye To You,Michelle Branch
28,A Thousand Miles,Vanessa Carlton
29,Po' Folks,Nappy Roots Featuring Anthony Hamilton
30,Ordinary Day,Vanessa Carlton
31,dontchange,Musiq
32,Beautiful Mess,Diamond Rio
33,Cry,Faith Hill
34,Heaven,DJ Sammy & Yanou Featuring Do
35,Hot In Herre,Nelly
36,Stingy,Ginuwine
37,No Such Thing,John Mayer
38,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
39,When The Last Time,Clipse
40,Good Times,Styles
41,Die Another Day,Madonna
42,Soak Up The Sun,Sheryl Crow
43,The Middle,Jimmy Eat World
44,Somewhere Out There,Our Lady Peace
45,The Impossible,Joe Nichols
46,Where Would You Be,Martina McBride
47,Landslide,Dixie Chicks
48,American Child,Phil Vassar
49,Work In Progress,Alan Jackson
50,Dirrty,Christina Aguilera Featuring Redman
51,Ten Rounds With Jose Cuervo,Tracy Byrd
52,My Town,Montgomery Gentry
53,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
54,Running Away,Hoobastank
55,You Know You're Right,Nirvana
56,Where Are You Going,Dave Matthews Band
57,The Good Stuff,Kenny Chesney
58,Aerials,System Of A Down
59,These Days,Rascal Flatts
60,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
61,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
62,Stole,Kelly Rowland
63,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
64,She'll Leave You With A Smile,George Strait
65,I'm Gonna Getcha Good!,Shania Twain
66,She Hates Me,Puddle Of Mudd
67,The Ketchup Song (Hey Hah),Las Ketchup
68,Prayer,Disturbed
69,Who's Your Daddy?,Toby Keith
70,Red Rag Top,Tim McGraw
71,Disease,matchbox twenty
72,Don't Know Why,Norah Jones
73,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
74,I Am Mine,Pearl Jam
75,Braid My Hair,Mario
76,By The Way,Red Hot Chili Peppers
77,I Miss My Friend,Darryl Worley
78,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
79,React,Erick Sermon Featuring Redman
80,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
81,Flake,Jack Johnson
82,I Keep Looking,Sara Evans
83,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
84,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
85,Unbroken,Tim McGraw
86,Objection (Tango),Shakira
87,Electrical Storm,U2
88,Sweetness,Jimmy Eat World
89,Crush Tonight,Fat Joe Featuring Ginuwine
90,Long Time Gone,Dixie Chicks
91,Little Things,India.Arie
92,Downfall,TRUSTcompany
93,The Streets,WC Featuring Nate Dogg
94,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
95,I'd Rather,Luther Vandross
96,Are We Cuttin',Pastor Troy Featuring Ms. Jade
97,When You Lie Next To Me,Kellie Coffey
98,Rock The Party,Benzino
99,Feel It Boy,Beenie Man Featuring Janet
100,She Was,Mark Chesnutt
