chartposition,songtitle,artist
1,Eye Of The Tiger,Survivor
2,Rosanna,Toto
3,Hurts So Good,John Cougar
4,Hold Me,Fleetwood Mac
5,Abracadabra,The Steve Miller Band
6,Hard To Say I'm Sorry,Chicago
7,Don't You Want Me,The Human League
8,Even The Nights Are Better,Air Supply
9,Only The Lonely,The Motels
10,Keep The Fire Burnin',REO Speedwagon
11,Let It Whip,Dazz Band
12,Tainted Love,Soft Cell
13,Wasted On The Way,"Crosby, Stills & Nash"
14,Love's Been A Little Bit Hard On Me,Juice Newton
15,Vacation,Go-Go's
16,Do I Do,Stevie Wonder
17,Caught Up In You,38 Special
18,Take It Away,Paul McCartney
19,Still They Ride,Journey
20,Personally,Karla Bonoff
21,What Kind Of Fool Am I,Rick Springfield
22,You Should Hear How She Talks About You,Melissa Manchester
23,Love Is In Control (Finger On The Trigger),Donna Summer
24,Early In The Morning,The Gap Band
25,Going To A Go-Go,The Rolling Stones
26,Love Will Turn You Around,Kenny Rogers
27,Out Of Work,Gary U.S. Bonds
28,Think I'm In Love,Eddie Money
29,American Music,The Pointer Sisters
30,Kids In America,Kim Wilde
31,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
32,If The Love Fits Wear It,Leslie Pearl
33,I Found Somebody,Glenn Frey
34,Paperlate,Genesis
35,Eye In The Sky,The Alan Parsons Project
36,Your Imagination,Daryl Hall John Oates
37,Nice Girls,Eye To Eye
38,Love Plus One,Haircut One Hundred
39,And I Am Telling You I'm Not Going,Jennifer Holliday
40,Route 101,Herb Alpert
41,Hot In The City,Billy Idol
42,Who Can It Be Now?,Men At Work
43,Any Day Now,Ronnie Milsap
44,Take Me Down,Alabama
45,If You Want My Love,Cheap Trick
46,I Really Don't Need No Light,Jeffrey Osborne
47,Jack & Diane,John Cougar
48,Blue Eyes,Elton John
49,Play The Game Tonight,Kansas
50,"Someday, Someway",Marshall Crenshaw
51,Words,Missing Persons
52,Valley Girl,Frank Zappa
53,Forget Me Nots,Patrice Rushen
54,Heat Of The Moment,Asia
55,Ebony And Ivory,Paul McCartney And Stevie Wonder
56,Enough Is Enough,April Wine
57,Let Me Go,Ray Parker Jr.
58,Love Or Let Me Be Lonely,Paul Davis
59,I Ran (So Far Away),A Flock Of Seagulls
60,Loveline,Dr. Hook
61,Gloria,Laura Branigan
62,Mega Force,707
63,Let Me Tickle Your Fancy,Jermaine Jackson
64,Only Time Will Tell,Asia
65,Always On My Mind,Willie Nelson
66,Crimson And Clover,Joan Jett & the Blackhearts
67,The Other Woman,Ray Parker Jr.
68,Break It Up,Foreigner
69,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
70,I'm The One,Roberta Flack
71,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
72,Foolin' Yourself,Aldo Nova
73,Somebody's Baby,Jackson Browne
74,You Can Do Magic,America
75,She Got The Goldmine (i Got The Shaft),Jerry Reed
76,What's Forever For,Michael Murphey
77,Hot Fun In The Summertime,Dayton
78,Why,Carly Simon
79,Should I Stay Or Should I Go,The Clash
80,Now Or Never,Axe
81,Oh Julie,Barry Manilow
82,Sara,Bill Champlin
83,Calling All Girls,Queen
84,Never Been In Love,Randy Meisner
85,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
86,This Man Is Mine,Heart
87,I Will Always Love You,Dolly Parton
88,Seasons Of The Heart,John Denver
89,Luanne,Foreigner
90,Younger Days,Joe Fagin
91,(Sittin' On) The Dock Of The Bay,The Reddings
92,Street Corner,Ashford & Simpson
93,Be Mine Tonight,Neil Diamond
94,No One Like You,Scorpions
95,Island Of Lost Souls,Blondie
96,Dancing In The Street,Van Halen
97,Angel In Blue,The J. Geils Band
98,Landslide,Olivia Newton-John
99,Body Language,Queen
100,Cutie Pie,One Way
