chartposition,songtitle,artist
1,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
2,That's What I Like,Bruno Mars
3,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
4,Humble.,Kendrick Lamar
5,Shape Of You,Ed Sheeran
6,Something Just Like This,The Chainsmokers & Coldplay
7,Mask Off,Future
8,iSpy,KYLE Featuring Lil Yachty
9,XO TOUR Llif3,Lil Uzi Vert
10,It Ain't Me,Kygo x Selena Gomez
11,Stay,Zedd & Alessia Cara
12,DNA.,Kendrick Lamar
13,Say You Won't Let Go,James Arthur
14,Issues,Julia Michaels
15,Body Like A Back Road,Sam Hunt
16,Congratulations,Post Malone Featuring Quavo
17,Location,Khalid
18,Passionfruit,Drake
19,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
20,Believer,Imagine Dragons
21,Tunnel Vision,Kodak Black
22,Bad And Boujee,Migos Featuring Lil Uzi Vert
23,Closer,The Chainsmokers Featuring Halsey
24,Paris,The Chainsmokers
25,T-Shirt,Migos
26,I Feel It Coming,The Weeknd Featuring Daft Punk
27,Swang,Rae Sremmurd
28,Sign Of The Times,Harry Styles
29,Cold,Maroon 5 Featuring Future
30,Slide,Calvin Harris Featuring Frank Ocean & Migos
31,In Case You Didn't Know,Brett Young
32,Goosebumps,Travis Scott
33,Rolex,Ayo & Teo
34,Hurricane,Luke Combs
35,24K Magic,Bruno Mars
36,Love On The Brain,Rihanna
37,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
38,Now Or Never,Halsey
39,Can't Stop The Feeling!,Justin Timberlake
40,Bounce Back,Big Sean
41,Both,Gucci Mane Featuring Drake
42,Unforgettable,French Montana Featuring Swae Lee
43,Love.,Kendrick Lamar Featuring Zacari
44,Redbone,Childish Gambino
45,Scars To Your Beautiful,Alessia Cara
46,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
47,Castle On The Hill,Ed Sheeran
48,Look At Me!,XXXTENTACION
49,There's Nothing Holdin' Me Back,Shawn Mendes
50,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
51,Loyalty.,Kendrick Lamar Featuring Rihanna
52,Element.,Kendrick Lamar
53,Heavy,Linkin Park Featuring Kiiara
54,Portland,Drake Featuring Quavo & Travis Scott
55,The Cure,Lady Gaga
56,The Fighter,Keith Urban Featuring Carrie Underwood
57,Black,Dierks Bentley
58,Hometown Girl,Josh Turner
59,Good Life,G-Eazy & Kehlani
60,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
61,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
62,If I Told You,Darius Rucker
63,Shining,DJ Khaled Featuring Beyonce & JAY Z
64,Attention,Charlie Puth
65,Yeah Boy,Kelsea Ballerini
66,The Weekend,Brantley Gilbert
67,First Time,Kygo & Ellie Goulding
68,Losin Control,Russ
69,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
70,Thunder,Imagine Dragons
71,First Day Out,Tee Grizzley
72,Any Ol' Barstool,Jason Aldean
73,Down,Marian Hill
74,Chained To The Rhythm,Katy Perry Featuring Skip Marley
75,Everyday We Lit,YFN Lucci Featuring PnB Rock
76,Bon Appetit,Katy Perry Featuring Migos
77,Cake,Flo Rida & 99 Percent
78,Prblms,6LACK
79,XXX.,Kendrick Lamar Featuring U2
80,Party,Chris Brown Featuring Usher & Gucci Mane
81,Scared To Be Lonely,Martin Garrix & Dua Lipa
82,How Not To,Dan + Shay
83,Craving You,Thomas Rhett Featuring Maren Morris
84,Human,Rag'n'Bone Man
85,My Girl,Dylan Scott
86,The Night We Met,Lord Huron
87,Privacy,Chris Brown
88,Good Drank,2 Chainz x Gucci Mane x Quavo
89,Yah.,Kendrick Lamar
90,Slow Hands,Niall Horan
91,Magnolia,Playboi Carti
92,Do Re Mi,blackbear
93,Sweet Creature,Harry Styles
94,You Look Good,Lady Antebellum
95,Selfish,Future Featuring Rihanna
96,El Amante,Nicky Jam
97,Call On Me,Starley
98,Flatliner,Cole Swindell
99,You're Welcome,Dwayne Johnson
100,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
