chartposition,songtitle,artist
1,Look What You Made Me Do,Taylor Swift
2,Bodak Yellow (Money Moves),Cardi B
3,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
4,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
5,Too Good At Goodbyes,Sam Smith
6,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
7,Unforgettable,French Montana Featuring Swae Lee
8,Attention,Charlie Puth
9,Believer,Imagine Dragons
10,There's Nothing Holdin' Me Back,Shawn Mendes
11,Slow Hands,Niall Horan
12,Strip That Down,Liam Payne Featuring Quavo
13,Sorry Not Sorry,Demi Lovato
14,Feel It Still,Portugal. The Man
15,Bank Account,21 Savage
16,Rake It Up,Yo Gotti Featuring Nicki Minaj
17,Shape Of You,Ed Sheeran
18,That's What I Like,Bruno Mars
19,Mi Gente,J Balvin & Willy William Featuring Beyonce
20,XO TOUR Llif3,Lil Uzi Vert
21,...Ready For It?,Taylor Swift
22,Body Like A Back Road,Sam Hunt
23,Humble.,Kendrick Lamar
24,I Get The Bag,Gucci Mane Featuring Migos
25,Praying,Kesha
26,Young Dumb & Broke,Khalid
27,Something Just Like This,The Chainsmokers & Coldplay
28,Location,Khalid
29,What Lovers Do,Maroon 5 Featuring SZA
30,What About Us,P!nk
31,Redbone,Childish Gambino
32,What Ifs,Kane Brown Featuring Lauren Alaina
33,Congratulations,Post Malone Featuring Quavo
34,Friends,Justin Bieber + BloodPop
35,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
36,Love Galore,SZA Featuring Travis Scott
37,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
38,Small Town Boy,Dustin Lynch
39,Loyalty.,Kendrick Lamar Featuring Rihanna
40,Thunder,Imagine Dragons
41,Stay,Zedd & Alessia Cara
42,Jocelyn Flores,XXXTENTACION
43,Say You Won't Let Go,James Arthur
44,Dusk Till Dawn,Zayn Featuring Sia
45,No Promises,Cheat Codes Featuring Demi Lovato
46,Mask Off,Future
47,Unforgettable,Thomas Rhett
48,The Race,Tay-K
49,When It Rains It Pours,Luke Combs
50,Do Re Mi,blackbear
51,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
52,Heartache On The Dance Floor,Jon Pardi
53,Roll In Peace,Kodak Black Featuring XXXTENTACION
54,The Weekend,SZA
55,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
56,New Rules,Dua Lipa
57,F**k Love,XXXTENTACION Featuring Trippie Redd
58,Transportin',Kodak Black
59,Silence,Marshmello Featuring Khalid
60,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
61,Butterfly Effect,Travis Scott
62,Love So Soft,Kelly Clarkson
63,Magnolia,Playboi Carti
64,Havana,Camila Cabello Featuring Young Thug
65,Glorious,Macklemore Featuring Skylar Grey
66,All The Pretty Girls,Kenny Chesney
67,Sauce It Up,Lil Uzi Vert
68,No Such Thing As A Broken Heart,Old Dominion
69,B.E.D.,Jacquees
70,Felices Los 4,Maluma
71,Bad At Love,Halsey
72,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
73,I'll Name The Dogs,Blake Shelton
74,Fetish,Selena Gomez Featuring Gucci Mane
75,Escapate Conmigo,Wisin Featuring Ozuna
76,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
77,They Don't Know,Jason Aldean
78,Every Little Thing,Carly Pearce
79,Everybody Dies In Their Nightmares,XXXTENTACION
80,Found You,Kane Brown
81,Gucci Gang,Lil Pump
82,Greatest Love Story,LANCO
83,Versace On The Floor,Bruno Mars
84,Drinkin' Problem,Midland
85,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
86,More Girls Like You,Kip Moore
87,These Heaux,Bhad Bhabie
88,Relationship,Young Thug Featuring Future
89,Questions,Chris Brown
90,Do I Make You Wanna,Billy Currington
91,Light It Up,Luke Bryan
92,Swish Swish,Katy Perry Featuring Nicki Minaj
93,Wish I Knew You,The Revivalists
94,It Ain't My Fault,Brothers Osborne
95,I Could Use A Love Song,Maren Morris
96,Fix A Drink,Chris Janson
97,No Complaints,Metro Boomin Featuring Offset & Drake
98,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
99,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
100,444+222,Lil Uzi Vert
