chartposition,songtitle,artist
1,Stagger Lee,Lloyd Price
2,Donna,Ritchie Valens
3,16 Candles,The Crests
4,The All American Boy,Bill Parsons
5,Charlie Brown,The Coasters
6,I Cried A Tear,LaVern Baker
7,Tall Paul,Annette With The Afterbeats
8,Petite Fleur (Little Flower),Chris Barber's Jazz Band
9,Lonely Teardrops,Jackie Wilson
10,Peter Gunn,Ray Anthony and His Orchestra
11,My Happiness,Connie Francis
12,Smoke Gets In Your Eyes,The Platters
13,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
14,Manhattan Spiritual,Reg Owen & His Orchestra
15,Gotta Travel On,Billy Grammer
16,Goodbye Baby,Jack Scott
17,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
18,I've Had It,The Bell Notes
19,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
20,(All of a Sudden) My Heart Sings,Paul Anka
21,With The Wind And The Rain In Your Hair,Pat Boone
22,She Say (Oom Dooby Doom),The Diamonds
23,May You Always,The McGuire Sisters
24,It's Just A Matter Of Time,Brook Benton
25,A Lover's Question,Clyde McPhatter
26,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
27,I Got A Wife,The Mark IV
28,Venus,Frankie Avalon
29,The Story Of My Love,Conway Twitty
30,Alvin's Harmonica,David Seville And The Chipmunks
31,The Little Space Girl,Jesse Lee Turner
32,Tragedy,Thomas Wayne With the Delons
33,(I'll Be With You In) Apple Blossom Time,Tab Hunter
34,Don't Take Your Guns To Town,Johnny Cash
35,Lucky Ladybug,Billy & Lillie
36,The Diary,Neil Sedaka
37,Pretty Girls Everywhere,Eugene Church and The Fellows
38,Plain Jane,Bobby Darin
39,Nola,Billy Williams
40,There Must Be A Way,Joni James
41,I'm A Man,Fabian
42,It's Only The Beginning,The Kalin Twins
43,Who Cares,Don Gibson
44,La Bamba,Ritchie Valens
45,Nobody But You,Dee Clark
46,First Anniversary,Cathy Carr
47,Raw-Hide,Link Wray And The Wraymen
48,Don't Pity Me,Dion & The Belmonts
49,Red River Rose,The Ames Brothers
50,Try Me,James Brown And The Famous Flames
51,Blue Hawaii,Billy Vaughn And His Orchestra
52,"Wiggle, Wiggle",The Accents
53,Please Mr. Sun,Tommy Edwards
54,Lovers Never Say Goodbye,The Flamingos
55,Nola,The Morgan Brothers
56,The Shag (Is Totally Cool),Billy Graves
57,Whole Lotta Loving,Fats Domino
58,Sea Cruise,Frankie Ford
59,"Blah, Blah, Blah",Nicola Paone
60,Anthony Boy,Chuck Berry
61,Teardrops Will Fall,Dicky Doo And The Don'ts
62,Matilda,Cookie And His Cupcakes
63,Evening Rain,Earl Grant
64,Ambrose (Part Five),Linda Laurie
65,Never Be Anyone Else But You,Ricky Nelson
66,Are You Lonesome Tonight,Jaye P. Morgan
67,Tomboy,Perry Como
68,When The Saints Go Marching In,Fats Domino
69,Trust In Me,Patti Page
70,"Alright, Okay, You Win",Peggy Lee
71,The Chipmunk Song,The Chipmunks With David Seville
72,The Girl On Page 44,The Four Lads
73,The Worryin' Kind,Tommy Sands And The Raiders
74,Let's Love,Johnny Mathis
75,Gazachstahagen,The Wild-Cats
76,Pink Shoe Laces,Dodie Stevens
77,Telling Lies,Fats Domino
78,Hurtin' Inside,Brook Benton
79,One Night,Elvis Presley
80,Love You Most Of All,Sam Cooke
81,Jupiter-C,Pat and the Satellites
82,It Doesn't Matter Anymore,Buddy Holly
83,The Hanging Tree,Marty Robbins
84,"To Know Him, Is To Love Him",The Teddy Bears
85,Since I Don't Have You,The Skyliners
86,Bimbombey,Jimmie Rodgers
87,Miss You,Jaye P. Morgan
88,"Raspberries, Strawberries",The Kingston Trio
89,Good Rockin' Tonight,Pat Boone
90,Moonlight Serenade,The Rivieras
91,Midnight Oil,Charlie Blackwell
92,Rocka-Conga,The Applejacks
93,I'm Never Gonna Tell,Jimmie Rodgers
94,Bunny Hop,The Applejacks
95,I've Got You Under My Skin,Louis Prima And Keely Smith
96,Give Me Your Love,Nat King Cole
97,Wicked Ruby,Danny Zella and his Zell Rocks
98,Shirley,John Fred And The Playboys
99,My Man,Peggy Lee
100,Glad Rags,Tennessee Ernie Ford
