chartposition,songtitle,artist
1,No Scrubs,TLC
2,Believe,Cher
3,Every Morning,Sugar Ray
4,What's It Gonna Be?!,Busta Rhymes Featuring Janet
5,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
6,Kiss Me,Sixpence None The Richer
7,I Still Believe,Mariah Carey
8,Angel Of Mine,Monica
9,All Night Long,Faith Evans Featuring Puff Daddy
10,Stay The Same,Joey McIntyre
11,All I Have To Give,Backstreet Boys
12,When I Close My Eyes,Shanice
13,Angel,Sarah McLachlan
14,Slide,Goo Goo Dolls
15,If You (Lovin' Me),Silk
16,C'est La Vie,B*Witched
17,...Baby One More Time,Britney Spears
18,Sweet Lady,Tyrese
19,The Animal Song,Savage Garden
20,Hard Knock Life (Ghetto Anthem),JAY-Z
21,Ex-Factor,Lauryn Hill
22,Fly Away,Lenny Kravitz
23,What It's Like,Everlast
24,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
25,Please Remember Me,Tim McGraw
26,Have You Ever?,Brandy
27,You,Jesse Powell
28,Back 2 Good,matchbox 20
29,(God Must Have Spent) A Little More Time On You,'N Sync
30,Save Tonight,Eagle-Eye Cherry
31,How Forever Feels,Kenny Chesney
32,I'm Not Ready,Keith Sweat
33,We Like To Party!,Vengaboys
34,Nobody's Supposed To Be Here,Deborah Cox
35,One More Try,Divine
36,Jumper,Third Eye Blind
37,Faded Pictures,Case & Joe
38,Miami,Will Smith
39,You Got Me,The Roots Featuring Erykah Badu
40,When A Woman's Fed Up,R. Kelly
41,I'll Think Of A Reason Later,Lee Ann Womack
42,Ordinary Life,Chad Brock
43,My Name Is,Eminem
44,Anywhere,112 Featuring Lil'z
45,My First Night With You,Mya
46,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
47,Girlfriend/Boyfriend,BLACKstreet With Janet
48,You Were Mine,Dixie Chicks
49,The Hardest Thing,98 Degrees
50,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
51,Written In The Stars,Elton John & LeAnn Rimes
52,What's So Different,Ginuwine
53,Wish You Were Here,Mark Wills
54,Give It To You,Jordan Knight
55,I Can't Get Over You,Brooks & Dunn
56,Georgy Porgy,Eric Benet Featuring Faith Evans
57,I Don't Want To Miss A Thing,Mark Chesnutt
58,Drive Me Wild,Sawyer Brown
59,Praise You,Fatboy Slim
60,Gone Crazy,Alan Jackson
61,Blue Monday,Orgy
62,Nann,Trick Daddy Featuring Trina
63,Meanwhile,George Strait
64,Stand Beside Me,Jo Dee Messina
65,Busy Man,Billy Ray Cyrus
66,That Don't Impress Me Much,Shania Twain
67,You Won't Ever Be Lonely,Andy Griggs
68,Hands Of A Working Man,Ty Herndon
69,Get Involved,Raphael Saadiq & Q-Tip
70,One,Creed
71,Hillbilly Shoes,Montgomery Gentry
72,Anyone Else,Collin Raye
73,Heavy,Collective Soul
74,Love Ain't Like That,Faith Hill
75,Special,Garbage
76,Unbelievable,Diamond Rio
77,Two Teardrops,Steve Wariner
78,Fortunate,Maxwell
79,Life,K-Ci & JoJo
80,Powerful Thing,Trisha Yearwood
81,Everytime I Cry,Terri Clark
82,Maria,Blondie
83,Anything But Down,Sheryl Crow
84,Taking Everything,Gerald Levert
85,Run,Collective Soul
86,What'd You Come Here For?,Trina & Tamara
87,Crush,Dave Matthews Band
88,Why Don't You Get A Job?,The Offspring
89,No Place That Far,Sara Evans
90,You Get What You Give,New Radicals
91,Sitting Home,Total
92,Woof,Snoop Dogg Featuring Mystikal And Fiend
93,With You,Lila McCann
94,Changes,2Pac
95,My Favorite Girl,Dave Hollister
96,Hold On To Me,John Michael Montgomery
97,Ruff Ryders' Anthem,DMX
98,Nas Is Like,Nas
99,Holla Holla,Ja Rule
100,Ha,Juvenile
