chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,Love Child,Diana Ross & The Supremes
3,For Once In My Life,Stevie Wonder
4,"Abraham, Martin And John",Dion
5,Wichita Lineman,Glen Campbell
6,Stormy,Classics IV Featuring Dennis Yost
7,Who's Making Love,Johnnie Taylor
8,Both Sides Now,Judy Collins
9,I Love How You Love Me,Bobby Vinton
10,Magic Carpet Ride,Steppenwolf
11,Hey Jude,The Beatles
12,Cloud Nine,The Temptations
13,Cinnamon,Derek
14,See Saw,Aretha Franklin
15,Chewy Chewy,Ohio Express
16,Scarborough Fair,Sergio Mendes & Brasil '66
17,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
18,Bring It On Home To Me,Eddie Floyd
19,Those Were The Days,Mary Hopkin
20,Soulful Strut,Young-Holt Unlimited
21,Little Arrows,Leapy Lee
22,Hooked On A Feeling,B.J. Thomas
23,"Promises, Promises",Dionne Warwick
24,Son-Of-A Preacher Man,Dusty Springfield
25,Hold Me Tight,Johnny Nash
26,Going Up The Country,Canned Heat
27,Till,The Vogues
28,Too Weak To Fight,Clarence Carter
29,"Shame, Shame",Magic Lanterns
30,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
31,Papa's Got A Brand New Bag,Otis Redding
32,Bang-Shang-A-Lang,The Archies
33,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
34,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
35,A Ray Of Hope,The Rascals
36,If I Can Dream,Elvis Presley
37,I Can't Turn You Loose,The Chambers Brothers
38,Kentucky Woman,Deep Purple
39,Crimson And Clover,Tommy James And The Shondells
40,Goody Goody Gumdrops,1910 Fruitgum Co.
41,Hang 'Em High,Booker T. & The MG's
42,A Man And A Half,Wilson Pickett
43,This Is My Country,The Impressions
44,Not Enough Indians,Dean Martin
45,Goodbye My Love,James Brown
46,Put Your Head On My Shoulder,The Lettermen
47,My Favorite Things,Herb Alpert & The Tijuana Brass
48,Ballad Of Two Brothers,Autry Inman
49,Bella Linda,The Grass Roots
50,Baby Let's Wait,The Royal Guardsmen
51,Stand By Your Man,Tammy Wynette
52,Crosstown Traffic,The Jimi Hendrix Experience
53,People,The Tymes
54,My Song,Aretha Franklin
55,Everyday People,Sly & The Family Stone
56,The Girl Most Likely,Jeannie C. Riley
57,Malinda,Bobby Taylor & The Vancouvers
58,Slow Drag,The Intruders
59,I Put A Spell On You,Creedence Clearwater Revival
60,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
61,I Started A Joke,Bee Gees
62,American Boys,Petula Clark
63,"Come On, React!",The Fireballs
64,Rockin' In The Same Old Boat,Bobby Bland
65,Good Time Girl,Nancy Sinatra
66,Keep On Dancing,Alvin Cash
67,Bluebirds Over The Mountain,The Beach Boys
68,White Houses,Eric Burdon & The Animals
69,With A Little Help From My Friends,Joe Cocker
70,Just Ain't No Love,Barbara Acklin
71,California Dreamin',Bobby Womack
72,California Soul,The 5th Dimension
73,"Season Of The Witch, Pt. 1",Vanilla Fudge
74,Can I Change My Mind,Tyrone Davis
75,There's Gonna Be A Showdown,Archie Bell & The Drells
76,Isn't It Lonely Together,O.C. Smith
77,Love Machine,The O'Kaysions
78,Are You Happy,Jerry Butler
79,Don't Make The Good Girls Go Bad,Della Humphrey
80,Do You Wanna Dance,The Mamas & The Papas
81,"Soul Sister, Brown Sugar",Sam & Dave
82,Reach Out,Merrilee Rush
83,Chitty Chitty Bang Bang,Paul Mauriat
84,Ramblin' Gamblin' Man,Bob Seger System
85,The Beginning Of My End,The Unifics
86,Release Me,Johnny Adams
87,Rainbow Ride,Andy Kim
88,A Minute Of Your Time,Tom Jones
89,You Got Soul,Johnny Nash
90,Hey Jude,Wilson Pickett
91,Don't Pat Me On The Back And Call Me Brother,John W. Anderson presents KaSandra
92,Tit For Tat (Ain't No Taking Back),James Brown
93,I've Gotta Be Me,Sammy Davis Jr.
94,Yesterday's Rain,Spanky And Our Gang
95,Stay Close To Me,Five Stairsteps & Cubie
96,Shout! - Part 1,Chambers Brothers
97,Vance,Roger Miller
98,Worst That Could Happen,Brooklyn Bridge
99,The Thought Of Loving You,The Crystal Mansion
100,Condition Red,The Goodees
