chartposition,songtitle,artist
1,Smoke Gets In Your Eyes,The Platters
2,My Happiness,Connie Francis
3,The Chipmunk Song,The Chipmunks With David Seville
4,Donna,Ritchie Valens
5,16 Candles,The Crests
6,A Lover's Question,Clyde McPhatter
7,Gotta Travel On,Billy Grammer
8,Whole Lotta Loving,Fats Domino
9,Stagger Lee,Lloyd Price
10,"To Know Him, Is To Love Him",The Teddy Bears
11,Problems,The Everly Brothers
12,Lonely Teardrops,Jackie Wilson
13,One Night,Elvis Presley
14,Lonesome Town,Ricky Nelson
15,Goodbye Baby,Jack Scott
16,Manhattan Spiritual,Reg Owen & His Orchestra
17,The All American Boy,Bill Parsons
18,Tom Dooley,The Kingston Trio
19,Bimbombey,Jimmie Rodgers
20,Beep Beep,The Playmates
21,The Diary,Neil Sedaka
22,I Got Stung,Elvis Presley
23,The Little Drummer Boy,The Harry Simeone Chorale
24,(All of a Sudden) My Heart Sings,Paul Anka
25,Lucky Ladybug,Billy & Lillie
26,Nobody But You,Dee Clark
27,May You Always,The McGuire Sisters
28,Peek-A-Boo,The Cadillacs
29,Queen Of The Hop,Bobby Darin
30,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
31,Love You Most Of All,Sam Cooke
32,Philadelphia U.S.A.,The Nu Tornados
33,La Bamba,Ritchie Valens
34,Peter Gunn,Ray Anthony and His Orchestra
35,I Cried A Tear,LaVern Baker
36,It's Only Make Believe,Conway Twitty
37,Red River Rose,The Ames Brothers
38,I'll Wait For You,Frankie Avalon
39,Rocka-Conga,The Applejacks
40,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
41,C'mon Everybody,Eddie Cochran
42,Love Is All We Need,Tommy Edwards
43,Tall Paul,Annette With The Afterbeats
44,The Wedding,June Valli
45,Teasin',Quaker City Boys
46,The Little Space Girl,Jesse Lee Turner
47,Poor Boy,The Royaltones
48,I Got A Feeling,Ricky Nelson
49,Let's Love,Johnny Mathis
50,With The Wind And The Rain In Your Hair,Pat Boone
51,"Wiggle, Wiggle",The Accents
52,Blue Hawaii,Billy Vaughn And His Orchestra
53,Don't Pity Me,Dion & The Belmonts
54,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
55,That Old Black Magic,Louis Prima And Keely Smith
56,I'm A Man,Fabian
57,It's Just About Time,Johnny Cash And The Tennessee Two
58,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns"
59,"The Bluebird, The Buzzard & The Oriole",Bobby Day
60,You Are Beautiful,Johnny Mathis
61,Try Me,James Brown And The Famous Flames
62,Trust In Me,Patti Page
63,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
64,Pretty Girls Everywhere,Eugene Church and The Fellows
65,The Girl On Page 44,The Four Lads
66,Big Bopper's Wedding,Big Bopper
67,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
68,Petite Fleur (Little Flower),Chris Barber's Jazz Band
69,It's Only The Beginning,The Kalin Twins
70,Yellow Bird,The Mills Brothers
71,Don't Take Your Guns To Town,Johnny Cash
72,The Worryin' Kind,Tommy Sands And The Raiders
73,Save My Soul,Jack Scott
74,Dreamy Eyes,Johnny Tillotson
75,Pledging My Love,Roy Hamilton
76,Teach Me Tonight Cha Cha,The DeCastro Sisters
77,The End,Earl Grant
78,Gazachstahagen,The Wild-Cats
79,Turvy II,Cozy Cole
80,Good Rockin' Tonight,Pat Boone
81,The One Rose (That's Left In My Heart),Teresa Brewer
82,Heartbeat,Buddy Holly
83,O' Falling Star,The Four Knights
84,"Raspberries, Strawberries",The Kingston Trio
85,"Teasable, Pleasable You",Buddy Knox
86,Lovers Never Say Goodbye,The Flamingos
87,I Talk To The Trees,Edmundo Ros and His Orchestra
88,The World Outside,The Four Coins
89,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
90,Chantilly Lace,Big Bopper
91,(I Wanna) Dance With The Teacher,The Olympics
92,Come Prima (Koma Preema),Polly Bergen
93,I'll Sail My Ship Alone,Jerry Lee Lewis And His Pumping Piano
94,Matilda,Cookie And His Cupcakes
95,Here I Stand,Wade Flemons and the Newcomers
96,My Man,Peggy Lee
97,There Must Be A Way,Joni James
98,Funny,Jesse Belvin
99,Come Prima,Tony Dallara
100,Who Cares,Don Gibson
