chartposition,songtitle,artist
1,I Just Want To Be Your Everything,Andy Gibb
2,I'm In You,Peter Frampton
3,Looks Like We Made It,Barry Manilow
4,My Heart Belongs To Me,Barbra Streisand
5,Da Doo Ron Ron,Shaun Cassidy
6,Best Of My Love,The Emotions
7,Do You Wanna Make Love,Peter Mccann
8,Margaritaville,Jimmy Buffett
9,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
10,Whatcha Gonna Do?,Pablo Cruise
11,You And Me,Alice Cooper
12,You Made Me Believe In Magic,Bay City Rollers
13,Easy,Commodores
14,"Knowing Me, Knowing You",ABBA
15,Undercover Angel,Alan O'Day
16,Angel In Your Arms,Hot
17,Just A Song Before I Go,"Crosby, Stills & Nash"
18,You're My World,Helen Reddy
19,Handy Man,James Taylor
20,Barracuda,Heart
21,Jet Airliner,The Steve Miller Band
22,Don't Stop,Fleetwood Mac
23,It's Sad To Belong,England Dan & John Ford Coley
24,Telephone Man,Meri Wilson
25,Give A Little Bit,Supertramp
26,Telephone Line,Electric Light Orchestra
27,How Much Love,Leo Sayer
28,Gonna Fly Now,Bill Conti
29,Smoke From A Distant Fire,The Sanford/Townsend Band
30,Got To Give It Up (Pt. I),Marvin Gaye
31,Black Betty,Ram Jam
32,On And On,Stephen Bishop
33,Ariel,Dean Friedman
34,(Remember The Days Of The) Old Schoolyard,Cat Stevens
35,Way Down,Elvis Presley
36,Swayin' To The Music (slow Dancin'),Johnny Rivers
37,Strawberry Letter 23,The Brothers Johnson
38,Slide,Slave
39,Christine Sixteen,KISS
40,Float On,The Floaters
41,Livin' In The Life,The Isley Brothers
42,The Killing Of Georgie (Part I And II),Rod Stewart
43,Don't Worry Baby,B.J. Thomas
44,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
45,Superman,Celi Bee & The Buzzy Bunch
46,Lady (put The Light On Me),Brownsville Station
47,High School Dance,The Sylvers
48,Something About You,LeBlanc & Carr
49,Walk Right In,Dr. Hook
50,Sunflower,Glen Campbell
51,It's A Crazy World,Mac McAnally
52,Star Wars (Main Title),London Symphony Orchestra
53,Dreams,Fleetwood Mac
54,If It's The Last Thing I Do,Thelma Houston
55,Rock And Roll Never Forgets,Bob Seger
56,Life In The Fast Lane,Eagles
57,It Was Almost Like A Song,Ronnie Milsap
58,Runaway,Bonnie Raitt
59,A Real Mother For Ya,Johnny Guitar Watson
60,Cold As Ice,Foreigner
61,Feels Like The First Time,Foreigner
62,So You Win Again,Hot Chocolate
63,Platinum Heroes,Bruce Foster
64,L.a. Sunshine,War
65,Edge Of The Universe,Bee Gees
66,Hard Rock Cafe,Carole King
67,That's Rock 'N' Roll,Shaun Cassidy
68,I Don't Love You Anymore,Teddy Pendergrass
69,Lucille,Kenny Rogers
70,Baby Don't Change Your Mind,Gladys Knight And The Pips
71,Gonna Love You More,George Benson
72,Love's Grown Deep,Kenny Nolan
73,Nobody Does It Better,Carly Simon
74,Down The Hall,The 4 Seasons
75,In The Middle,Tim Moore
76,See You When I Git There,Lou Rawls
77,Little Darling (i Need You),The Doobie Brothers
78,Everybody Ought To Be In Love,Paul Anka
79,Lonely Boy,Andrew Gold
80,I'm Your Boogie Man,KC And The Sunshine Band
81,I Can't Help Myself,Eddie Rabbitt
82,Keep It Comin' Love,KC And The Sunshine Band
83,Party Lights,Natalie Cole
84,I'm Dreaming,Jennifer Warnes
85,"Sing It, Shout It",Starz
86,Hurry Sundown,Outlaws
87,O-H-I-O,Ohio Players
88,Boogie Nights,Heatwave
89,While I'm Alone,Maze Featuring Frankie Beverly
90,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
91,Flame,Steve Sperry
92,It's Uncanny,Daryl Hall John Oates
93,Devil's Gun,C.J. & Company
94,The Greatest Love Of All,George Benson
95,I Believe In Love,Kenny Loggins
96,Sheena Is A Punk Rocker,The Ramones
97,Heard It In A Love Song,The Marshall Tucker Band
98,Here Comes Summer,Wildfire
99,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith"
100,Save Me,Donna McDaniel
