chartposition,songtitle,artist
1,Make It With You,Bread
2,(They Long To Be) Close To You,Carpenters
3,Spill The Wine,Eric Burdon And War
4,War,Edwin Starr
5,In The Summertime,Mungo Jerry
6,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
7,Patches,Clarence Carter
8,Band Of Gold,Freda Payne
9,I Just Can't Help Believing,B.J. Thomas
10,"Tighter, Tighter",Alive & Kicking
11,Lay A Little Lovin' On Me,Robin McNamara
12,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
13,25 Or 6 To 4,Chicago
14,Ball Of Confusion (That's What The World Is Today),The Temptations
15,Mama Told Me (Not To Come),Three Dog Night
16,O-o-h Child/Dear Prudence,The 5 Stairsteps
17,Ain't No Mountain High Enough,Diana Ross
18,Overture From Tommy (A Rock Opera),The Assembled Multitude
19,Tell It All Brother,Kenny Rogers & The First Edition
20,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
21,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
22,Hi-De-Ho,"Blood, Sweat & Tears"
23,Don't Play That Song,Aretha Franklin with The Dixie Flyers
24,Ohio,"Crosby, Stills, Nash & Young"
25,Everybody's Got The Right To Love,The Supremes
26,Hand Me Down World,The Guess Who
27,Summertime Blues,The Who
28,Solitary Man,Neil Diamond
29,Big Yellow Taxi,The Neighborhood
30,"The Sly, Slick, And The Wicked",The Lost Generation
31,The Love You Save/I Found That Girl,Jackson 5
32,Do You See My Love (For You Growing),Jr. Walker & The All Stars
33,"Julie, Do Ya Love Me",Bobby Sherman
34,Groovy Situation,Gene Chandler
35,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
36,I've Lost You/The Next Step Is Love,Elvis Presley
37,(I Know) I'm Losing You,Rare Earth
38,Snowbird,Anne Murray
39,Westbound #9,The Flaming Ember
40,It's A Shame,The Spinners
41,Wigwam,Bob Dylan
42,Candida,Dawn
43,Maybe,The Three Degrees
44,Rubber Duckie,Ernie (Jim Henson)
45,"America, Communicate With Me",Ray Stevens
46,I (Who Have Nothing),Tom Jones
47,Only You Know And I Know,Dave Mason
48,Hummingbird,B.B. King
49,Stealing In The Name Of The Lord,Paul Kelly
50,Paper Mache,Dionne Warwick
51,Joanne,Michael Nesmith & The First National Band
52,Closer To Home (I'm Your Captain),Grand Funk Railroad
53,Everything's Tuesday,Chairman Of The Board
54,Everything A Man Could Ever Need,Glen Campbell
55,Peace Will Come (According To Plan),Melanie
56,We're All Playing In The Same Band,Bert Sommer
57,I'll Be Right Here,Tyrone Davis
58,Glory Glory,The Rascals
59,Ball And Chain,Tommy James
60,Hello Darlin',Conway Twitty
61,Sing A Song For Freedom,Frijid Pink
62,Cracklin' Rosie,Neil Diamond
63,Soul Shake,Delaney & Bonnie & Friends
64,Yellow River,Christie
65,Green-Eyed Lady,Sugarloaf
66,Rainbow,The Marmalade
67,Big Yellow Taxi,Joni Mitchell
68,Down By The River,Buddy Miles
69,You've Been My Inspiration,The Main Ingredient
70,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
71,Black Fox,Freddy Robinson
72,All Right Now,Free
73,Long Long Time,Linda Ronstadt
74,Stay Away From Me (I Love You Too Much),Major Lance
75,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
76,Morning Much Better,Ten Wheel Drive With Genya Ravan
77,Where Are You Going To My Love,The Brotherhood Of Man
78,Mongoose,Elephant's Memory
79,Uncle John's Band,The Grateful Dead
80,On The Beach (In The Summertime),The 5th Dimension
81,Neanderthal Man,Hotlegs
82,Riki Tiki Tavi,Donovan
83,Yours Love,Joe Simon
84,Going To The Country,The Steve Miller Band
85,I Like Your Lovin' (Do You Like Mine),The Chi-lites
86,If I Didn't Care,The Moments
87,Don't Make Me Over,Brenda & The Tabulations
88,What A Bummer,The Jaggerz
89,Groovin' With Mr. Bloe,Cool Heat
90,I Wanna Know If It's Good To You?,Funkadelic
91,Screaming Night Hog,Steppenwolf
92,Border Song,Elton John
93,She Said Yes,Wilson Pickett
94,"Baby, I Need Your Loving",O.C. Smith
95,Where Are You Going,Jerry Butler
96,We Can Make It Baby,The Originals
97,Do What You Wanna Do,Five Flights Up
98,Bring It On Home,Lou Rawls
99,Sing Out The Love (In My Heart),Arkade
100,As The Years Go By,Mashmakhan
