chartposition,songtitle,artist
1,Jack & Diane,John Cougar
2,Who Can It Be Now?,Men At Work
3,Eye In The Sky,The Alan Parsons Project
4,Hard To Say I'm Sorry,Chicago
5,Abracadabra,The Steve Miller Band
6,I Keep Forgettin' (Every Time You're Near),Michael McDonald
7,Somebody's Baby,Jackson Browne
8,You Can Do Magic,America
9,Heart Attack,Olivia Newton-John
10,I Ran (So Far Away),A Flock Of Seagulls
11,Up Where We Belong,Joe Cocker And Jennifer Warnes
12,Blue Eyes,Elton John
13,Break It To Me Gently,Juice Newton
14,Eye Of The Tiger,Survivor
15,Gypsy,Fleetwood Mac
16,Hold On,Santana
17,Gloria,Laura Branigan
18,Heartlight,Neil Diamond
19,What's Forever For,Michael Murphey
20,Don't Fight It,Kenny Loggins with Steve Perry
21,Big Fun,Kool & The Gang
22,The One You Love,Glenn Frey
23,You Should Hear How She Talks About You,Melissa Manchester
24,Jump To It,Aretha Franklin
25,Nobody,Sylvia
26,You Don't Want Me Anymore,Steel Breeze
27,New World Man,Rush
28,Sweet Time,REO Speedwagon
29,Voyeur,Kim Carnes
30,Love Come Down,Evelyn King
31,You Dropped A Bomb On Me,The Gap Band
32,Southern Cross,"Crosby, Stills & Nash"
33,Athena,The Who
34,American Heartbeat,Survivor
35,Steppin' Out,Joe Jackson
36,I Get Excited,Rick Springfield
37,Pressure,Billy Joel
38,Mickey,Toni Basil
39,Hurts So Good,John Cougar
40,Muscles,Diana Ross
41,Young Love,Air Supply
42,Love Me Tomorrow,Chicago
43,Rock This Town,Stray Cats
44,I Need You,Paul Carrack
45,The Look Of Love (Part One),ABC
46,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
47,Get Closer,Linda Ronstadt
48,I'm So Excited,The Pointer Sisters
49,State Of Independence,Donna Summer
50,Truly,Lionel Richie
51,A Penny For Your Thoughts,Tavares
52,I.g.y. (what A Beautiful World),Donald Fagen
53,What About Me,Moving Pictures
54,Ribbon In The Sky,Stevie Wonder
55,Heartbreaker,Dionne Warwick
56,Get Up And Go,Go-Go's
57,On The Wings Of Love,Jeffrey Osborne
58,Tug Of War,Paul McCartney
59,Be My Lady,Jefferson Starship
60,Missing You,Dan Fogelberg
61,Right Here And Now,Bill Medley
62,So Much In Love,Timothy B. Schmit
63,Please Be The One,Karla Bonoff
64,Rock The Casbah,The Clash
65,Maneater,Daryl Hall John Oates
66,The Only Way Out,Cliff Richard
67,Everybody Wants You,Billy Squier
68,Destination Unknown,Missing Persons
69,Shadows Of The Night,Pat Benatar
70,She's Tight,Cheap Trick
71,Shakin',Eddie Money
72,Make Believe,Toto
73,Situation,Yaz
74,Electricland,Bad Company
75,You Keep Runnin' Away,38 Special
76,Johnny Can't Read,Don Henley
77,Let Me Tickle Your Fancy,Jermaine Jackson
78,Cool Magic,The Steve Miller Band
79,A Love Song,Kenny Rogers
80,You And I,Eddie Rabbitt With Crystal Gayle
81,Take The L.,The Motels
82,Let It Be Me,Willie Nelson
83,Only Time Will Tell,Asia
84,The Message,Grandmaster Flash
85,Hot In The City,Billy Idol
86,Attack Of The Name Game,Stacy Lattisaw
87,Think I'm In Love,Eddie Money
88,777-9311,The Time
89,Holdin' On,Tane Cain
90,Talk Talk,Talk Talk
91,"Baby, Come To Me",Patti Austin A Duet With James Ingram
92,All Of My Love,Bobby Caldwell
93,Machinery,Sheena Easton
94,Love Is In Control (Finger On The Trigger),Donna Summer
95,Burning Down One Side,Robert Plant
96,Close Enough To Perfect,Alabama
97,Tainted Love,Soft Cell
98,Take It Away,Paul McCartney
99,I Will Always Love You,Dolly Parton
100,Love Will Turn You Around,Kenny Rogers
