chartposition,songtitle,artist
1,We Are Never Ever Getting Back Together,Taylor Swift
2,One More Night,Maroon 5
3,Whistle,Flo Rida
4,Some Nights,fun.
5,Lights,Ellie Goulding
6,Blow Me (One Last Kiss),P!nk
7,As Long As You Love Me,Justin Bieber Featuring Big Sean
8,Everybody Talks,Neon Trees
9,Good Time,Owl City & Carly Rae Jepsen
10,Too Close,Alex Clare
11,Wide Awake,Katy Perry
12,Call Me Maybe,Carly Rae Jepsen
13,Payphone,Maroon 5 Featuring Wiz Khalifa
14,Titanium,David Guetta Featuring Sia
15,Somebody That I Used To Know,Gotye Featuring Kimbra
16,Ronan,Taylor Swift
17,Give Your Heart A Break,Demi Lovato
18,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
19,Pound The Alarm,Nicki Minaj
20,Where Have You Been,Rihanna
21,Want U Back,Cher Lloyd
22,Home,Phillip Phillips
23,Wanted,Hunter Hayes
24,Don't Wake Me Up,Chris Brown
25,I Won't Give Up,Jason Mraz
26,No Lie,2 Chainz Featuring Drake
27,Pontoon,Little Big Town
28,Blown Away,Carrie Underwood
29,What Makes You Beautiful,One Direction
30,Let's Go,Calvin Harris Featuring Ne-Yo
31,50 Ways To Say Goodbye,Train
32,We Are Young,fun. Featuring Janelle Monae
33,Take A Little Ride,Jason Aldean
34,Starships,Nicki Minaj
35,Ho Hey,The Lumineers
36,Scream,Usher
37,Girl On Fire,Alicia Keys Featuring Nicki Minaj
38,Heart Attack,Trey Songz
39,Thinkin Bout You,Frank Ocean
40,Drive By,Train
41,Adorn,Miguel
42,"Work Hard, Play Hard",Wiz Khalifa
43,She's So Mean,matchbox twenty
44,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
45,Glad You Came,The Wanted
46,Wild Ones,Flo Rida Featuring Sia
47,Time Is Love,Josh Turner
48,Cowboys And Angels,Dustin Lynch
49,It's Time,Imagine Dragons
50,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
51,2 Reasons,Trey Songz Featuring T.I.
52,Little Talks,Of Monsters And Men
53,Hard To Love,Lee Brice
54,Why Ya Wanna,Jana Kramer
55,Clique,"Kanye West, Jay-Z, Big Sean"
56,Dark Side,Kelly Clarkson
57,Come Over,Kenny Chesney
58,Lemme See,Usher Featuring Rick Ross
59,For You,Keith Urban
60,Angel Eyes,Love And Theft
61,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
62,Over,Blake Shelton
63,Truck Yeah,Tim McGraw
64,Gangnam Style,PSY
65,Amen,Meek Mill Featuring Drake
66,Turn On The Lights,Future
67,Burn It Down,Linkin Park
68,Kiss Tomorrow Goodbye,Luke Bryan
69,The A Team,Ed Sheeran
70,Birthday Song,2 Chainz Featuring Kanye West
71,Come Wake Me Up,Rascal Flatts
72,Cruise,Florida Georgia Line Featuring Nelly
73,Lovin' You Is Fun,Easton Corbin
74,Fastest Girl In Town,Miranda Lambert
75,I Will Wait,Mumford & Sons
76,Tongue Tied,Grouplove
77,Hello,Karmin
78,The One That Got Away,Jake Owen
79,Feel Again,OneRepublic
80,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
81,Settle Down,No Doubt
82,Tonight (Best You Ever Had),John Legend Featuring Ludacris
83,Both Of Us,B.o.B Featuring Taylor Swift
84,That's Why I Pray,Big & Rich
85,5-1-5-0,Dierks Bentley
86,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
87,Take A Walk,Passion Pit
88,Creepin',Eric Church
89,The Wind,Zac Brown Band
90,Put It Down,Brandy Featuring Chris Brown
91,Madness,Muse
92,Chasing The Sun,The Wanted
93,Dive In,Trey Songz
94,Promises,NERO
95,Nobody's Perfect,J. Cole Featuring Missy Elliott
96,No Worries,Lil Wayne Featuring Detail
97,Swimming Pools (Drank),Kendrick Lamar
98,Shinin' On Me,Jerrod Niemann
99,Snap Backs & Tattoos,Driicky Graham
100,Dance For You,Beyonce
