chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Finesse,Bruno Mars & Cardi B
4,Havana,Camila Cabello Featuring Young Thug
5,Look Alive,BlocBoy JB Featuring Drake
6,Rockstar,Post Malone Featuring 21 Savage
7,All The Stars,Kendrick Lamar & SZA
8,Meant To Be,Bebe Rexha & Florida Georgia Line
9,Pray For Me,The Weeknd & Kendrick Lamar
10,Stir Fry,Migos
11,New Rules,Dua Lipa
12,Let You Down,NF
13,The Middle,"Zedd, Maren Morris & Grey"
14,Him & I,G-Eazy & Halsey
15,Love.,Kendrick Lamar Featuring Zacari
16,Thunder,Imagine Dragons
17,Bad At Love,Halsey
18,Mine,Bazzi
19,I Fall Apart,Post Malone
20,Lights Down Low,MAX Featuring gnash
21,How Long,Charlie Puth
22,MotorSport,"Migos, Nicki Minaj & Cardi B"
23,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
24,Shape Of You,Ed Sheeran
25,Gummo,6ix9ine
26,Bartier Cardi,Cardi B Featuring 21 Savage
27,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
28,Never Be The Same,Camila Cabello
29,Wolves,Selena Gomez X Marshmello
30,Say Something,Justin Timberlake Featuring Chris Stapleton
31,Young Dumb & Broke,Khalid
32,Feel It Still,Portugal. The Man
33,Bodak Yellow (Money Moves),Cardi B
34,River,Eminem Featuring Ed Sheeran
35,Outside Today,YoungBoy Never Broke Again
36,Marry Me,Thomas Rhett
37,Sky Walker,Miguel Featuring Travis Scott
38,Plain Jane,A$AP Ferg Featuring Nicki Minaj
39,Wait,Maroon 5
40,Ric Flair Drip,Offset & Metro Boomin
41,Sorry Not Sorry,Demi Lovato
42,You Make It Easy,Jason Aldean
43,Love Lies,Khalid & Normani
44,Five More Minutes,Scotty McCreery
45,Too Good At Goodbyes,Sam Smith
46,New Freezer,Rich The Kid Featuring Kendrick Lamar
47,Gucci Gang,Lil Pump
48,Lemon,N*E*R*D & Rihanna
49,I Get The Bag,Gucci Mane Featuring Migos
50,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
51,Good Old Days,Macklemore Featuring Kesha
52,Walk It Talk It,Migos Featuring Drake
53,Broken Halos,Chris Stapleton
54,Heaven,Kane Brown
55,X,"ScHoolboy Q, 2 Chainz & Saudi"
56,El Farsante,Ozuna & Romeo Santos
57,Dura,Daddy Yankee
58,Friends,Marshmello & Anne-Marie
59,Written In The Sand,Old Dominion
60,Whatever It Takes,Imagine Dragons
61,Pick It Up,Famous Dex Featuring A$AP Rocky
62,Narcos,Migos
63,Most People Are Good,Luke Bryan
64,You Broke Up With Me,Walker Hayes
65,Paramedic!,SOB X RBE
66,Betrayed,Lil Xan
67,Yours,Russell Dickerson
68,The Ways,Khalid & Swae Lee
69,Plug Walk,Rich The Kid
70,All On Me,Devin Dawson
71,Tell Me You Love Me,Demi Lovato
72,La Modelo,Ozuna x Cardi B
73,Nowadays,Lil Skies Featuring Landon Cube
74,No Smoke,YoungBoy Never Broke Again
75,Hardaway,Derez De'Shon
76,Echame La Culpa,Luis Fonsi & Demi Lovato
77,Singles You Up,Jordan Davis
78,Red Roses,Lil Skies Featuring Landon Cube
79,When We,Tank
80,The Long Way,Brett Eldredge
81,Beautiful Trauma,P!nk
82,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
83,Big Shot,Kendrick Lamar & Travis Scott
84,Candy Paint,Post Malone
85,This Is Me,Keala Settle & The Greatest Showman Ensemble
86,At The Club,Jacquees X Dej Loaf
87,Legends,Kelsea Ballerini
88,Notice Me,Migos Featuring Post Malone
89,Codeine Dreaming,Kodak Black Featuring Lil Wayne
90,I Like Me Better,Lauv
91,End Game,Taylor Swift Featuring Ed Sheeran & Future
92,For You (Fifty Shades Freed),Liam Payne & Rita Ora
93,Get You,Daniel Caesar Featuring Kali Uchis
94,Corazon,Maluma X Nego do Borel
95,Rock,Plies
96,IDGAF,Dua Lipa
97,Rubbin Off The Paint,YBN Nahmir
98,One Foot,WALK THE MOON
99,Female,Keith Urban
100,Mayores,Becky G Featuring Bad Bunny
