chartposition,songtitle,artist
1,Down,Jay Sean Featuring Lil Wayne
2,Whatcha Say,Jason Derulo
3,Party In The U.S.A.,Miley Cyrus
4,Run This Town,"Jay-Z, Rihanna & Kanye West"
5,3,Britney Spears
6,Paparazzi,Lady Gaga
7,Fireflies,Owl City
8,I Gotta Feeling,The Black Eyed Peas
9,Meet Me Halfway,The Black Eyed Peas
10,You Belong With Me,Taylor Swift
11,Sweet Dreams,Beyonce
12,Empire State Of Mind,Jay-Z + Alicia Keys
13,Use Somebody,Kings Of Leon
14,Replay,Iyaz
15,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
16,Obsessed,Mariah Carey
17,Who Says,John Mayer
18,Break Up,Mario Featuring Gucci Mane & Sean Garrett
19,Cowboy Casanova,Carrie Underwood
20,Already Gone,Kelly Clarkson
21,Sexy Chick,David Guetta Featuring Akon
22,Need You Now,Lady Antebellum
23,One Time,Justin Bieber
24,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
25,Fallin' For You,Colbie Caillat
26,Toes,Zac Brown Band
27,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
28,Love Drunk,Boys Like Girls
29,Hotel Room Service,Pitbull
30,Throw It In The Bag,Fabolous Featuring The-Dream
31,Evacuate The Dancefloor,Cascada
32,She Wolf,Shakira
33,Gettin' You Home,Chris Young
34,Only You Can Love Me This Way,Keith Urban
35,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
36,Successful,Drake Featuring Trey Songz & Lil Wayne
37,Be On You,Flo Rida Featuring Ne-Yo
38,Drop It Low,Ester Dean Featuring Chris Brown
39,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
40,Good Morning,Chamillionaire
41,Best I Ever Had,Drake
42,American Ride,Toby Keith
43,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
44,Big Green Tractor,Jason Aldean
45,I Know You Want Me (Calle Ocho),Pitbull
46,Boom Boom Pow,The Black Eyed Peas
47,Never Say Never,The Fray
48,21 Guns,Green Day
49,No Surprise,Daughtry
50,Do I,Luke Bryan
51,Welcome To The Future,Brad Paisley
52,One Less Lonely Girl,Justin Bieber
53,Imma Star (Everywhere We Are),Jeremih
54,I'm Alive,Kenny Chesney With Dave Matthews
55,TiK ToK,Ke$ha
56,Keep Holding On,Glee Cast
57,Haven't Met You Yet,Michael Buble
58,Smile,Uncle Kracker
59,"Hey, Soul Sister",Train
60,Funhouse,P!nk
61,Doesn't Mean Anything,Alicia Keys
62,Body Language,Jesse McCartney Featuring T-Pain
63,Face Drop,Sean Kingston
64,Uprising,Muse
65,No Air,Glee Cast
66,Starstrukk,3OH!3 Featuring Katy Perry
67,Fifteen,Taylor Swift
68,Small Town USA,Justin Moore
69,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
70,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
71,It's My Life / Confessions Part II,Glee Cast
72,La La La,LMFAO
73,Runaway,Love And Theft
74,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
75,Number One,R. Kelly Featuring Keri Hilson
76,Nobody,Wonder Girls
77,Mama's Song,Carrie Underwood
78,I Will Not Bow,Breaking Benjamin
79,Red Light,David Nail
80,Consider Me Gone,Reba
81,I Wanna Make You Close Your Eyes,Dierks Bentley
82,Under,Pleasure P
83,Chances,Five For Fighting
84,Halo / Walking On Sunshine,Glee Cast
85,All The Right Moves,OneRepublic
86,Bonfire,Craig Morgan
87,Bad Habits,Maxwell
88,Kings And Queens,Thirty Seconds To Mars
89,You're A Jerk,New Boyz
90,Wheels,Foo Fighters
91,I Want To Know What Love Is,Mariah Carey
92,Papers,Usher
93,Hell Of A Life,T.I.
94,Money To Blow,Birdman Featuring Lil Wayne & Drake
95,Break,Three Days Grace
96,Regret,LeToya Featuring Ludacris
97,Tie Me Down,New Boyz Featuring Ray J
98,White Liar,Miranda Lambert
99,Notion,Kings Of Leon
100,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons
