chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,Panda,Desiigner
3,7 Years,Lukas Graham
4,No,Meghan Trainor
5,Pillowtalk,Zayn
6,I Took A Pill In Ibiza,Mike Posner
7,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
8,Love Yourself,Justin Bieber
9,Cake By The Ocean,DNCE
10,"Me, Myself & I",G-Eazy x Bebe Rexha
11,Stressed Out,twenty one pilots
12,My House,Flo Rida
13,One Dance,Drake Featuring WizKid & Kyla
14,Dangerous Woman,Ariana Grande
15,Never Forget You,Zara Larsson & MNEK
16,Sorry,Justin Bieber
17,Don't Let Me Down,The Chainsmokers Featuring Daya
18,2 Phones,Kevin Gates
19,Pop Style,Drake Featuring The Throne
20,Oui,Jeremih
21,Low Life,Future Featuring The Weeknd
22,Middle,DJ Snake Featuring Bipolar Sunshine
23,One Call Away,Charlie Puth
24,Hands To Myself,Selena Gomez
25,Jumpman,Drake & Future
26,Stitches,Shawn Mendes
27,Hello,Adele
28,Roses,The Chainsmokers Featuring Rozes
29,Close,Nick Jonas Featuring Tove Lo
30,Don't,Bryson Tiller
31,Exchange,Bryson Tiller
32,Down In The DM,Yo Gotti Featuring Nicki Minaj
33,Needed Me,Rihanna
34,Let It Go,James Bay
35,Somewhere On A Beach,Dierks Bentley
36,Humble And Kind,Tim McGraw
37,Back To Sleep,Chris Brown
38,You Should Be Here,Cole Swindell
39,The Hills,The Weeknd
40,Think Of You,Chris Young Duet With Cassadee Pope
41,Lost Boy,Ruth B
42,The Sound Of Silence,Disturbed
43,Youth,Troye Sivan
44,Cut It,O.T. Genasis Featuring Young Dolph
45,Die A Happy Man,Thomas Rhett
46,New Romantics,Taylor Swift
47,Cheap Thrills,Sia Featuring Sean Paul
48,Came Here To Forget,Blake Shelton
49,Famous,Kanye West
50,Snapback,Old Dominion
51,Summer Sixteen,Drake
52,I Like The Sound Of That,Rascal Flatts
53,Company,Justin Bieber
54,Father Stretch My Hands Pt. 1,Kanye West
55,Confession,Florida Georgia Line
56,Wild Things,Alessia Cara
57,Promise,Kid Ink Featuring Fetty Wap
58,My Church,Maren Morris
59,Team,Iggy Azalea
60,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
61,T-Shirt,Thomas Rhett
62,Really Really,Kevin Gates
63,Piece By Piece,Kelly Clarkson
64,That Don't Sound Like You,Lee Brice
65,Drunk On Your Love,Brett Eldredge
66,Ophelia,The Lumineers
67,Mind Reader,Dustin Lynch
68,Might Not,Belly Featuring The Weeknd
69,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
70,Messin' Around,Pitbull Featuring Enrique Iglesias
71,Little Bit Of You,Chase Bryant
72,Acquainted,The Weeknd
73,Pt. 2,Kanye West
74,Try Everything,Shakira
75,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
76,Never Be Like You,Flume Featuring Kai
77,Body,Dreezy Featuring Jeremih
78,Ride,twenty one pilots
79,Might Be,DJ Luke Nasty
80,Nobody To Blame,Chris Stapleton
81,Saved,Ty Dolla $ign Featuring E-40
82,Uber Everywhere,MadeinTYO
83,Kiss It Better,Rihanna
84,Head Over Boots,Jon Pardi
85,Law,Yo Gotti Featuring E-40
86,Waves,Kanye West
87,Moolah,Young Greatness
88,Sugar,Robin Schulz Featuring Francesco Yates
89,Jimmy Choo,Fetty Wap
90,Ultralight Beam,Kanye West
91,Faded,Alan Walker
92,Ain't Your Mama,Jennifer Lopez
93,Lights Come On,Jason Aldean
94,If It Ain't Love,Jason Derulo
95,Noise,Kenny Chesney
96,Victorious,Panic! At The Disco
97,Record Year,Eric Church
98,Come And See Me,PARTYNEXTDOOR Featuring Drake
99,Fast Car,Jonas Blue Featuring Dakota
100,New Level,A$AP Ferg Featuring Future
