chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Rude,MAGIC!
3,Problem,Ariana Grande Featuring Iggy Azalea
4,Am I Wrong,Nico & Vinz
5,Stay With Me,Sam Smith
6,Wiggle,Jason Derulo Featuring Snoop Dogg
7,All Of Me,John Legend
8,Summer,Calvin Harris
9,Turn Down For What,DJ Snake & Lil Jon
10,Happy,Pharrell Williams
11,Latch,Disclosure Featuring Sam Smith
12,Dark Horse,Katy Perry Featuring Juicy J
13,Maps,Maroon 5
14,Ain't It Fun,Paramore
15,Classic,MKTO
16,Sing,Ed Sheeran
17,Not A Bad Thing,Justin Timberlake
18,Love Runs Out,OneRepublic
19,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
20,Chandelier,Sia
21,Talk Dirty,Jason Derulo Featuring 2 Chainz
22,Birthday,Katy Perry
23,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
24,Life Of The Party,Shawn Mendes
25,Boom Clap,Charli XCX
26,Counting Stars,OneRepublic
27,Let It Go,Idina Menzel
28,Me And My Broken Heart,Rixton
29,Pompeii,Bastille
30,Beachin',Jake Owen
31,Na Na,Trey Songz
32,Play It Again,Luke Bryan
33,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
34,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
35,Believe Me,Lil Wayne Featuring Drake
36,Drunk On A Plane,Dierks Bentley
37,Really Don't Care,Demi Lovato Featuring Cher Lloyd
38,Come With Me Now,KONGOS
39,Best Day Of My Life,American Authors
40,2 On,Tinashe Featuring ScHoolboy Q
41,Pills N Potions,Nicki Minaj
42,Love Never Felt So Good,Michael Jackson & Justin Timberlake
43,American Kids,Kenny Chesney
44,My Eyes,Blake Shelton Featuring Gwen Sebastian
45,Shower,Becky G
46,Bartender,Lady Antebellum
47,Timber,Pitbull Featuring Ke$ha
48,Wake Me Up!,Avicii
49,I Don't Dance,Lee Brice
50,Yeah,Joe Nichols
51,Who I Am With You,Chris Young
52,She Looks So Perfect,5 Seconds Of Summer
53,Wasted,Tiesto Featuring Matthew Koma
54,Whiskey In My Water,Tyler Farr
55,We Dem Boyz,Wiz Khalifa
56,Cut Her Off,KCamp Featuring 2 Chainz
57,A Sky Full Of Stars,Coldplay
58,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
59,Habits (Stay High),Tove Lo
60,Rather Be,Clean Bandit Featuring Jess Glynne
61,Trumpets,Jason Derulo
62,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
63,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
64,Girls Chase Boys,Ingrid Michaelson
65,Main Chick,Kid Ink Featuring Chris Brown
66,Lettin' The Night Roll,Justin Moore
67,River Bank,Brad Paisley
68,Who Do You Love?,YG Featuring Drake
69,Come Get It Bae,Pharrell Williams
70,La La La,Naughty Boy Featuring Sam Smith
71,We Are Tonight,Billy Currington
72,Good Kisser,Usher
73,"Where It's At (Yep, Yep)",Dustin Lynch
74,Tennis Court,Lorde
75,Trophies,Young Money Featuring Drake
76,Work,Iggy Azalea
77,Dare (La La La),Shakira
78,No Mediocre,T.I. Featuring Iggy Azalea
79,Keep Them Kisses Comin',Craig Campbell
80,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
81,Don't,Ed Sheeran
82,Get Her Back,Robin Thicke
83,I'm Ready,AJR
84,Ready Set Roll,Chase Rice
85,Song About A Girl,Eric Paslay
86,Chainsaw,The Band Perry
87,Jungle,Jamie N Commons & X Ambassadors
88,V. 3005,Childish Gambino
89,Don't Tell 'Em,Jeremih Featuring YG
90,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte
91,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
92,Riptide,Vance Joy
93,First Love,Jennifer Lopez
94,Hope You Get Lonely Tonight,Cole Swindell
95,I Got A Car,George Strait
96,You & I,One Direction
97,Automatic,Miranda Lambert
98,Leave The Night On,Sam Hunt
99,Wild Wild Love,Pitbull Featuring G.R.L.
100,She Twerkin,Ca$h Out
