chartposition,songtitle,artist
1,Southern Nights,Glen Campbell
2,Hotel California,Eagles
3,Don't Leave Me This Way,Thelma Houston
4,When I Need You,Leo Sayer
5,I've Got Love On My Mind,Natalie Cole
6,Don't Give Up On Us,David Soul
7,So In To You,Atlanta Rhythm Section
8,Right Time Of The Night,Jennifer Warnes
9,Sir Duke,Stevie Wonder
10,Tryin' To Love Two,William Bell
11,I Wanna Get Next To You,Rose Royce
12,Couldn't Get It Right,Climax Blues Band
13,Lido Shuffle,Boz Scaggs
14,Can't Stop Dancin',Captain & Tennille
15,I'm Your Boogie Man,KC And The Sunshine Band
16,Your Love,"Marilyn McCoo & Billy Davis, Jr."
17,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
18,Rich Girl,Daryl Hall John Oates
19,The Things We Do For Love,10cc
20,Calling Dr. Love,KISS
21,Lucille,Kenny Rogers
22,Lonely Boy,Andrew Gold
23,Angel In Your Arms,Hot
24,Hello Stranger,Yvonne Elliman
25,Feels Like The First Time,Foreigner
26,Dancin' Man,Q
27,Dancing Queen,ABBA
28,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
29,Got To Give It Up (Pt. I),Marvin Gaye
30,Heard It In A Love Song,The Marshall Tucker Band
31,Sometimes,Facts Of Life
32,Whodunit,Tavares
33,Uptown Festival (Part 1),Shalamar
34,Carry On Wayward Son,Kansas
35,Cherry Baby,Starz
36,Dreams,Fleetwood Mac
37,Old Fashioned Boy (You're The One),Stallion
38,Cinderella,Firefall
39,My Sweet Lady,John Denver
40,Maybe I'm Amazed,Wings
41,Margaritaville,Jimmy Buffett
42,Show You The Way To Go,The Jacksons
43,Dancin',Crown Heights Affair
44,Love's Grown Deep,Kenny Nolan
45,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
46,I Like Dreamin',Kenny Nolan
47,I Think We're Alone Now,The Rubinoos
48,Slow Dancin' Don't Turn Me On,Addrisi Brothers
49,You Are On My Mind,Chicago
50,Back In The Saddle,Aerosmith
51,Slowdown,John Miles
52,Sleepwalker,The Kinks
53,I Wanna Do It To You,Jerry Butler
54,Undercover Angel,Alan O'Day
55,You Take My Heart Away,James Darren
56,The First Cut Is The Deepest,Rod Stewart
57,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
58,Gonna Fly Now,Bill Conti
59,Ariel,Dean Friedman
60,High School Dance,The Sylvers
61,The Whistler,Jethro Tull
62,Sub-rosa Subway/calling Occupants,Klaatu
63,Everybody Be Dancin',Starbuck
64,On The Border,Al Stewart
65,"N.y., You Got Me Dancing",Andrea True Connection
66,Hold Back The Night,Graham Parker And The Rumour
67,This Girl (Has Turned Into A Woman),Mary Macgregor
68,Mainstreet,Bob Seger
69,Hooked On You,Bread
70,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
71,Jet Airliner,The Steve Miller Band
72,Sound And Vision,David Bowie
73,Do You Wanna Make Love,Peter Mccann
74,Brooklyn,Cody Jameson
75,This Is The Way That I Feel,Marie Osmond
76,Fly At Night,Chilliwack
77,Spirit In The Night,Manfred Mann's Earth Band
78,I Just Want To Be Your Everything,Andy Gibb
79,That Magic Touch,Angel
80,You And Me,Alice Cooper
81,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
82,You're Throwing A Good Love Away,The Spinners
83,You're My World,Helen Reddy
84,It Feels So Good To Be Loved So Bad,The Manhattans
85,Do What You Wanna Do,T-Connection
86,Whatcha Gonna Do?,Pablo Cruise
87,Sad Girl,Carl Graves
88,You're Movin' Out Today,Bette Midler
89,My Best Friend's Wife,Paul Anka
90,Solsbury Hill,Peter Gabriel
91,Arrested For Driving While Blind,ZZ Top
92,Disco Inferno,The Trammps
93,Night Moves,Bob Seger & The Silver Bullet Band
94,I Gotta Keep Dancin',Carrie
95,Down To The Station,B.W. Stevenson
96,I Caught Your Act,The Hues Corporation
97,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
98,"Theme From ""Rocky"" (Gonna Fly Now)",Current
99,Fly Like An Eagle,Steve Miller
100,Spring Rain,Silvetti
