chartposition,songtitle,artist
1,(Just Like) Starting Over,John Lennon
2,Love On The Rocks,Neil Diamond
3,The Tide Is High,Blondie
4,Guilty,Barbra Streisand & Barry Gibb
5,Hungry Heart,Bruce Springsteen
6,Every Woman In The World,Air Supply
7,Passion,Rod Stewart
8,I Love A Rainy Night,Eddie Rabbitt
9,It's My Turn,Diana Ross
10,"De Do Do Do, De Da Da Da",The Police
11,I Made It Through The Rain,Barry Manilow
12,Celebration,Kool & The Gang
13,Tell It Like It Is,Heart
14,Hey Nineteen,Steely Dan
15,Time Is Time,Andy Gibb
16,Giving It Up For Your Love,Delbert McClinton
17,Miss Sun,Boz Scaggs
18,9 To 5,Dolly Parton
19,Same Old Lang Syne,Dan Fogelberg
20,Lady,Kenny Rogers
21,The Winner Takes It All,ABBA
22,Together,Tierra
23,Keep On Loving You,REO Speedwagon
24,Suddenly,Olivia Newton-John & Cliff Richard
25,Seven Bridges Road,Eagles
26,I Ain't Gonna Stand For It,Stevie Wonder
27,Woman,John Lennon
28,Hit Me With Your Best Shot,Pat Benatar
29,More Than I Can Say,Leo Sayer
30,Heartbreak Hotel,The Jacksons
31,The Best Of Times,Styx
32,Killin' Time,Fred Knoblock & Susan Anton
33,Cold Love,Donna Summer
34,A Little In Love,Cliff Richard
35,He Can't Love You,Michael Stanley Band
36,Smoky Mountain Rain,Ronnie Milsap
37,Crying,Don McLean
38,I Need Your Lovin',Teena Marie
39,My Mother's Eyes,Bette Midler
40,Games People Play,The Alan Parsons Project
41,Shine On,L.T.D.
42,Who's Making Love,Blues Brothers
43,One Step Closer,The Doobie Brothers
44,Love T.K.O.,Teddy Pendergrass
45,Master Blaster (Jammin'),Stevie Wonder
46,Fool That I Am,Rita Coolidge
47,Another One Bites The Dust,Queen
48,Ah! Leah!,Donnie Iris
49,Back In Black,AC/DC
50,Treat Me Right,Pat Benatar
51,Woman In Love,Barbra Streisand
52,Everybody's Got To Learn Sometime,The Korgis
53,You've Lost That Lovin' Feeling,Daryl Hall John Oates
54,(Ghost) Riders In The Sky,Outlaws
55,Whip It,Devo
56,I Believe In You,Don Williams
57,Never Be The Same,Christopher Cross
58,United Together,Aretha Franklin
59,Full Of Fire,Shalamar
60,Skateaway,Dire Straits
61,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
62,Need Your Loving Tonight,Queen
63,I'm Coming Out,Diana Ross
64,Flash's Theme Aka Flash,Queen
65,Hearts On Fire,Randy Meisner
66,Girls Can Get It,Dr. Hook
67,Fly Away,Peter Allen
68,Teacher Teacher,Rockpile
69,Kiss On My List,Daryl Hall John Oates
70,You,"Earth, Wind & Fire"
71,Sequel,Harry Chapin
72,Turn And Walk Away,The Babys
73,The Wanderer,Donna Summer
74,Gotta Have More Love,Climax Blues Band
75,Too Tight,ConFunkShun
76,Breakfast In America,Supertramp
77,Guitar Man,Elvis Presley
78,Precious To Me,Phil Seymour
79,Don't Want No-Body,J.D. Drews
80,Watching You,Slave
81,Staying With It,Firefall
82,Dreaming,Cliff Richard
83,Deep Inside My Heart,Randy Meisner
84,Somebody's Knockin',Terri Gibbs
85,Living In A Fantasy,Leo Sayer
86,Fashion,David Bowie
87,I Don't Want To Know Your Name,Glen Campbell
88,"Wynken, Blynken And Nod",The Doobie Brothers
89,Seasons,Charles Fox
90,Lipstick,Suzi Quatro
91,Remote Control,The Reddings
92,Got To Rock On,Kansas
93,Long Time Lovin' You,McGuffey Lane
94,Never Knew Love Like This Before,Stephanie Mills
95,The Horizontal Bop,Bob Seger
96,Easy Love,Dionne Warwick
97,Lovely One,The Jacksons
98,Upside Down,Diana Ross
99,Switchin' To Glide/This Beat Goes On,The Kings
100,Stop This Game,Cheap Trick
