chartposition,songtitle,artist
1,A Hard Day's Night,The Beatles
2,Everybody Loves Somebody,Dean Martin
3,Where Did Our Love Go,The Supremes
4,The Little Old Lady (From Pasadena),Jan & Dean
5,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
6,Wishin' And Hopin',Dusty Springfield
7,Under The Boardwalk,The Drifters
8,Dang Me,Roger Miller
9,I Wanna Love Him So Bad,The Jelly Beans
10,I Get Around,The Beach Boys
11,The Girl From Ipanema,Stan Getz/Astrud Gilberto
12,Memphis,Johnny Rivers
13,C'mon And Swim,Bobby Freeman
14,(You Don't Know) How Glad I Am,Nancy Wilson
15,Nobody I Know,Peter And Gordon
16,Can't You See That She's Mine,The Dave Clark Five
17,Keep On Pushing,The Impressions
18,People Say,The Dixie Cups
19,Steal Away,Jimmy Hughes
20,Walk-Don't Run '64,The Ventures
21,How Do You Do It?,Gerry And The Pacemakers
22,Because,The Dave Clark Five
23,Handy Man,Del Shannon
24,Tell Me (You're Coming Back),The Rolling Stones
25,Ain't She Sweet,The Beatles
26,You're My World,Cilla Black
27,I Like It Like That,The Miracles
28,Just Be True,Gene Chandler
29,Al-Di-La,The Ray Charles Singers
30,Try It Baby,Marvin Gaye
31,Sugar Lips,Al (He's the King) Hirt
32,Farmer John,The Premiers
33,I Believe,The Bachelors
34,Do I Love You?,The Ronettes
35,Such A Night,Elvis Presley With The Jordanaires
36,People,Barbra Streisand
37,Good Times,Sam Cooke
38,I'm Into Somethin' Good,Earl-Jean
39,Don't Throw Your Love Away,The Searchers
40,And I Love Her,The Beatles
41,My Boy Lollipop,Millie Small
42,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
43,Angelito,Rene & Rene
44,I'll Cry Instead,The Beatles
45,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
46,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
47,She's The One,The Chartbusters
48,You're My Remedy,The Marvelettes
49,In The Misty Moonlight,Jerry Wallace
50,Maybe I Know,Lesley Gore
51,Little Latin Lupe Lu,The Kingsmen
52,Anyone Who Knows What Love Is (will understand),Irma Thomas
53,Share Your Love With Me,Bobby Bland
54,Looking For Love,Connie Francis
55,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler
56,Hey Girl Don't Bother Me,The Tams
57,Love Is All We Need,Vic Dana
58,A Tear Fell,Ray Charles
59,I Should Have Known Better,The Beatles
60,House Of The Rising Sun,The Animals
61,Sole Sole Sole,Siw Malmkvist-Umberto Marcato
62,No One To Cry To,Ray Charles
63,Thank You Baby,The Shirelles
64,It Hurts To Be In Love,Gene Pitney
65,I Want You To Meet My Baby,Eydie Gorme
66,You Never Can Tell,Chuck Berry
67,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman
68,It's All Over Now,The Rolling Stones
69,Everybody Needs Somebody To Love,Solomon Burke
70,Selfish One,Jackie Ross
71,Worry,Johnny Tillotson
72,G.T.O.,Ronny And The Daytonas
73,Sweet William,Millie Small
74,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
75,Baby Come Home,Ruby And The Romantics
76,I'll Always Love You,Brenda Holloway
77,I've Got No Time To Lose,Carla Thomas
78,Invisible Tears,The Ray Conniff Singers
79,Summer Means Fun,Bruce & Terry
80,Frankie And Johnny,The Greenwood County Singers
81,Ringo's Theme (This Boy),George Martin And His Orch.
82,Bama Lama Bama Loo,Little Richard
83,Sailor Boy,The Chiffons
84,He's In Town,The Tokens
85,A House Is Not A Home,Dionne Warwick
86,Sunny,Neil Sedaka
87,If I Fell,The Beatles
88,Clinging Vine,Bobby Vinton
89,A House Is Not A Home,Brook Benton
90,When You Loved Me,Brenda Lee
91,Father Sebastian,The Ramblers
92,Silly Ol' Summertime,The New Christy Minstrels
93,Say You,Ronnie Dove
94,Shout,Lulu And The Luvers
95,We'll Sing In The Sunshine,Gale Garnett
96,One Piece Topless Bathing Suit,The Rip Chords
97,You're No Good,The Swinging Blue Jeans
98,Me Japanese Boy I Love You,Bobby Goldsboro
99,Haunted House,Jumpin' Gene Simmons
100,If I'm A Fool For Loving You,Bobby Wood
