chartposition,songtitle,artist
1,Poor Little Fool,Ricky Nelson
2,Patricia,Perez Prado And His Orchestra
3,Splish Splash,Bobby Darin
4,Hard Headed Woman,Elvis Presley With The Jordanaires
5,When,Kalin Twins
6,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
7,Yakety Yak,The Coasters
8,My True Love,Jack Scott
9,Willie And The Hand Jive,The Johnny Otis Show
10,Fever,Peggy Lee
11,Ginger Bread,Frankie Avalon
12,Just A Dream,Jimmy Clanton And His Rockets
13,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
14,If Dreams Came True,Pat Boone
15,For Your Precious Love,Jerry Butler and The Impressions
16,One Summer Night,The Danleers
17,Endless Sleep,Jody Reynolds
18,Little Star,The Elegants
19,Everybody Loves A Lover,Doris Day
20,Do You Want To Dance,Bobby Freeman
21,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
22,A Certain Smile,Johnny Mathis
23,Western Movies,The Olympics
24,The Purple People Eater,Sheb Wooley
25,What Am I Living For,Chuck Willis
26,Born Too Late,Poni-Tails
27,Think It Over,The Crickets
28,Secretly,Jimmie Rodgers
29,Enchanted Island,The Four Lads
30,Angel Baby,Dean Martin
31,Chantilly Lace,Big Bopper
32,Blue Blue Day,Don Gibson
33,The Freeze,Tony And Joe
34,Don't Ask Me Why,Elvis Presley With The Jordanaires
35,Rock-in Robin,Bobby Day
36,"No Chemise, Please",Gerry Granahan
37,Moon Talk,Perry Como
38,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
39,That's How Much I Love You,Pat Boone
40,Crazy Eyes For You,Bobby Hamilton
41,Early In The Morning,Buddy Holly
42,You Cheated,The Slades
43,Come What May,Clyde McPhatter
44,Jennie Lee,Jan & Arnie
45,Kathy-O,The Diamonds
46,(It's Been A Long Time) Pretty Baby,Gino & Gina
47,I Wonder Why,Dion & The Belmonts
48,Return To Me,Dean Martin
49,All I Have To Do Is Dream,The Everly Brothers
50,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
50,"Baubles, Bangles And Beads",The Kirby Stone Four
52,Early In The Morning,The Rinky-Dinks
53,Come Closer To Me (Acercate Mas),Nat King Cole
54,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
55,Let's Go Steady For The Summer,The Three G's
56,Leroy,Jack Scott
57,You Need Hands,Eydie Gorme
58,Fool's Paradise,The Crickets
59,Young And Warm And Wonderful,Tony Bennett
60,Over And Over,Bobby Day
61,Itchy Twitchy Feeling,Bobby Hendricks
62,For Your Love,Ed Townsend
63,Padre,Toni Arden
63,High School Confidential,Jerry Lee Lewis And His Pumping Piano
65,You're Making A Mistake,The Platters
66,Delicious!,Jim Backus & Friend
67,Big Man,The Four Preps
68,Volare (Nel Blu Dipinto Di Blu),Dean Martin
69,Op,The Honeycones
70,Don't Go Home,The Playmates
71,Got A Match?,Frank Gallup
72,Stupid Cupid,Connie Francis
73,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
74,Win Your Love For Me,Sam Cooke
74,Gotta Have Rain,Eydie Gorme
76,Midnight,Paul Anka
77,Happy Years,The Diamonds
78,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
79,The Bird On My Head,David Seville
80,Johnny B. Goode,Chuck Berry
81,Beautiful Delilah,Chuck Berry
82,Blip Blop,Bill Doggett
83,Try The Impossible,Lee Andrews And The Hearts
84,Summertime Blues,Eddie Cochran
85,Got A Match?,The Daddy-O's
86,To Be Loved,Jackie Wilson
87,Jealousy,Kitty Wells
88,Just Like In The Movies,The Upbeats
89,Blue Boy,Jim Reeves
90,Stay,The Ames Brothers
91,The Purple People Eater Meets The Witch Doctor,Joe South
92,Bird Dog,The Everly Brothers
93,Are You Really Mine,Jimmie Rodgers
94,She Was Only Seventeen (He Was One Year More),Marty Robbins
95,Little Mary,Fats Domino
96,Over And Over,Thurston Harris
97,I Believe In You,Robert & Johnny
98,Little Serenade,The Ames Brothers
99,I'll Get By (As Long As I Have You),Billy Williams
100,Judy,Frankie Vaughan
