chartposition,songtitle,artist
1,Up Where We Belong,Joe Cocker And Jennifer Warnes
2,Who Can It Be Now?,Men At Work
3,Heart Attack,Olivia Newton-John
4,I Keep Forgettin' (Every Time You're Near),Michael McDonald
5,Jack & Diane,John Cougar
6,Eye In The Sky,The Alan Parsons Project
7,Heartlight,Neil Diamond
8,You Can Do Magic,America
9,Gloria,Laura Branigan
10,Truly,Lionel Richie
11,Break It To Me Gently,Juice Newton
12,Gypsy,Fleetwood Mac
13,Somebody's Baby,Jackson Browne
14,Muscles,Diana Ross
15,The One You Love,Glenn Frey
16,I Ran (So Far Away),A Flock Of Seagulls
17,Love Come Down,Evelyn King
18,You Don't Want Me Anymore,Steel Breeze
19,What's Forever For,Michael Murphey
20,American Heartbeat,Survivor
21,New World Man,Rush
22,Nobody,Sylvia
23,Southern Cross,"Crosby, Stills & Nash"
24,Steppin' Out,Joe Jackson
25,Pressure,Billy Joel
26,Sweet Time,REO Speedwagon
27,Mickey,Toni Basil
28,Athena,The Who
29,It's Raining Again,Supertramp Featuring Roger Hodgson
30,Love Me Tomorrow,Chicago
31,Get Closer,Linda Ronstadt
32,I Get Excited,Rick Springfield
33,Rock This Town,Stray Cats
34,I.g.y. (what A Beautiful World),Donald Fagen
35,The Look Of Love (Part One),ABC
36,Maneater,Daryl Hall John Oates
37,I Need You,Paul Carrack
38,Heartbreaker,Dionne Warwick
39,I'm So Excited,The Pointer Sisters
40,Shadows Of The Night,Pat Benatar
41,State Of Independence,Donna Summer
42,Missing You,Dan Fogelberg
43,A Penny For Your Thoughts,Tavares
44,Be My Lady,Jefferson Starship
45,The Girl Is Mine,Michael Jackson And Paul McCartney
46,On The Wings Of Love,Jeffrey Osborne
47,What About Me,Moving Pictures
48,Everybody Wants You,Billy Squier
49,Rock The Casbah,The Clash
50,Get Up And Go,Go-Go's
51,You And I,Eddie Rabbitt With Crystal Gayle
52,Destination Unknown,Missing Persons
53,A Love Song,Kenny Rogers
54,Eye Of The Tiger,Survivor
55,Dirty Laundry,Don Henley
56,Whatcha Gonna Do,Chilliwack
57,Cool Magic,The Steve Miller Band
58,Right Here And Now,Bill Medley
59,So Much In Love,Timothy B. Schmit
60,Shock The Monkey,Peter Gabriel
61,Africa,Toto
62,The Message,Grandmaster Flash
63,"Baby, Come To Me",Patti Austin A Duet With James Ingram
64,Tough World,Donnie Iris
65,She's Tight,Cheap Trick
66,Shakin',Eddie Money
67,Used To Be,Charlene & Stevie Wonder
68,Sexual Healing,Marvin Gaye
69,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
70,Attack Of The Name Game,Stacy Lattisaw
71,1999,Prince
72,Hand To Hold On To,John Cougar
73,Hold On,Santana
74,I Wouldn't Beg For Water,Sheena Easton
75,Talk Talk,Talk Talk
76,Don't Fight It,Kenny Loggins with Steve Perry
77,You Can't Hurry Love,Phil Collins
78,Does It Make You Remember,Kim Carnes
79,Down Under,Men At Work
80,Young Love,Air Supply
81,Bad Boy/Having A Party,Luther Vandross
82,Stand Or Fall,The Fixx
83,Abracadabra,The Steve Miller Band
84,Hard To Say I'm Sorry,Chicago
85,Tug Of War,Paul McCartney
86,Big Fun,Kool & The Gang
87,The Only Way Out,Cliff Richard
88,I Know There's Something Going On,Frida
89,Theme From Dynasty,Bill Conti
90,You've Got Another Thing Comin',Judas Priest
91,You Dropped A Bomb On Me,The Gap Band
92,Close Enough To Perfect,Alabama
93,Blue Eyes,Elton John
94,Ribbon In The Sky,Stevie Wonder
95,Please Be The One,Karla Bonoff
96,Situation,Yaz
97,Tainted Love,Soft Cell
98,You Should Hear How She Talks About You,Melissa Manchester
99,Jump To It,Aretha Franklin
100,Voyeur,Kim Carnes
