chartposition,songtitle,artist
1,Let's Hear It For The Boy,Deniece Williams
2,Hello,Lionel Richie
3,Time After Time,Cyndi Lauper
4,Against All Odds (Take A Look At Me Now),Phil Collins
5,"Oh, Sherrie",Steve Perry
6,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
7,The Reflex,Duran Duran
8,Sister Christian,Night Ranger
9,Breakdance,Irene Cara
10,Hold Me Now,Thompson Twins
11,Head Over Heels,Go-Go's
12,You Might Think,The Cars
13,The Heart Of Rock & Roll,Huey Lewis & The News
14,The Longest Time,Billy Joel
15,Love Somebody,Rick Springfield
16,I'll Wait,Van Halen
17,Dancing In The Sheets,Shalamar
18,Borderline,Madonna
19,Self Control,Laura Branigan
20,It's A Miracle,Culture Club
21,The Authority Song,John Cougar Mellencamp
22,Jump (for My Love),The Pointer Sisters
23,Footloose,Kenny Loggins
24,You Can't Get What You Want,Joe Jackson
25,Rock You Like A Hurricane,Scorpions
26,They Don't Know,Tracey Ullman
27,"Run, Runaway",Slade
28,Stay The Night,Chicago
29,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
30,Who's That Girl,Eurythmics
31,It's My Life,Talk Talk
32,My Ever Changing Moods,The Style Council
33,Eyes Without A Face,Billy Idol
34,Modern Day Delilah,Van Stephenson
35,Love Will Show Us How,Christine McVie
36,Dancing In The Dark,Bruce Springsteen
37,No More Words,Berlin
38,Dance Hall Days,Wang Chung
39,Magic,The Cars
40,Whisper To A Scream (Birds Fly),Icicle Works
41,Music Time,Styx
42,What Is Love,Howard Jones
43,I Can Dream About You,Dan Hartman
44,No Way Out,Jefferson Starship
45,I Want To Break Free,Queen
46,Wouldn't It Be Good,Nik Kershaw
47,Infatuation,Rod Stewart
48,Believe In Me,Dan Fogelberg
49,Tonight,Kool & The Gang
50,Legs,ZZ Top
51,White Horse,Laid Back
52,Miss Me Blind,Culture Club
53,Don't Waste Your Time,Yarbrough & Peoples
54,A Fine Fine Day,Tony Carey
55,Don't Answer Me,The Alan Parsons Project
56,Give Me Tonight,Shannon
57,Obscene Phone Caller,Rockwell
58,Original Sin,INXS
59,Automatic,The Pointer Sisters
60,Doctor! Doctor!,Thompson Twins
61,She's Strange,Cameo
62,King Of Suede,"""Weird Al"" Yankovic"
63,Prime Time,The Alan Parsons Project
64,Show Me,Pretenders
65,Somebody's Watching Me,Rockwell
66,Heart Don't Lie,LaToya Jackson
67,If Ever You're In My Arms Again,Peabo Bryson
68,Don't Walk Away,Rick Springfield
69,Adult Education,Daryl Hall John Oates
70,Little Lady,Duke Jupiter
71,There's No Easy Way,James Ingram
72,Leave It,Yes
73,The Ghost In You,Psychedelic Furs
74,Here Comes The Rain Again,Eurythmics
75,Sunglasses At Night,Corey Hart
76,Romancing The Stone,Eddy Grant
77,What's Love Got To Do With It,Tina Turner
78,Little Bit Of Love,Dwight Twilley
79,I Pretend,Kim Carnes
80,Love Of The Common People,Paul Young
81,Farewell My Summer Love,Michael Jackson
82,Girls,Dwight Twilley
83,Alibis,Sergio Mendes
84,Girls Just Want To Have Fun,Cyndi Lauper
85,When We Make Love,Alabama
86,I Cry Just A Little Bit,Shakin' Stevens
87,Catch Me I'm Falling,Real Life
88,Freakshow On The Dance Floor,Bar-Kays
89,Jump,Van Halen
90,She Don't Know Me,Bon Jovi
91,Don't Look Any Further,Dennis Edwards
92,Sail Away,The Temptations
93,Eyes That See In The Dark,Kenny Rogers
94,Whiter Shade Of Pale,"Hagar, Schon, Aaronson, Shrieve"
95,Robert de Niro's Waiting,Bananarama
96,Love Me In A Special Way,Debarge
97,Eat It,"""Weird Al"" Yankovic"
98,Hurt,Re-flex
99,Darlin',Frank Stallone
100,Days Gone By,Poco
