chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Dynamite,BTS
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Blinding Lights,The Weeknd
6,Mood,24kGoldn Featuring iann dior
7,Watermelon Sugar,Harry Styles
8,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
9,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
10,Popstar,DJ Khaled Featuring Drake
11,Before You Go,Lewis Capaldi
12,I Hope,Gabby Barrett Featuring Charlie Puth
13,Roses,SAINt JHN
14,Go Crazy,Chris Brown & Young Thug
15,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
16,Circles,Post Malone
17,Break My Heart,Dua Lipa
18,Adore You,Harry Styles
19,Come & Go,Juice WRLD x Marshmello
20,Tap In,Saweetie
21,Mood Swings,Pop Smoke Featuring Lil Tjay
22,One Of Them Girls,Lee Brice
23,Lovin' On You,Luke Combs
24,Be Like That,Kane Brown With Swae Lee & Khalid
25,Don't Start Now,Dua Lipa
26,Got What I Got,Jason Aldean
27,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
28,The Bones,Maren Morris
29,Hit Different,SZA Featuring Ty Dolla $ign
30,If The World Was Ending,JP Saxe Featuring Julia Michaels
31,Die From A Broken Heart,Maddie & Tae
32,Savage,Megan Thee Stallion
33,Life Is Good,Future Featuring Drake
34,Midnight Sky,Miley Cyrus
35,Rags2Riches,Rod Wave Featuring ATR Son Son
36,Cool Again,Kane Brown
37,Rain On Me,Lady Gaga & Ariana Grande
38,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
39,Death Bed,Powfu Featuring beabadoobee
40,Say So,Doja Cat Featuring Nicki Minaj
41,Blueberry Faygo,Lil Mosey
42,Chasin' You,Morgan Wallen
43,Wishing Well,Juice WRLD
44,Nobody's Love,Maroon 5
45,Girls In The Hood,Megan Thee Stallion
46,Heather,Conan Gray
47,We Paid,Lil Baby & 42 Dugg
48,Intentions,Justin Bieber Featuring Quavo
49,Ice Cream,BLACKPINK X Selena Gomez
50,Like That,Doja Cat Featuring Gucci Mane
51,Bang!,AJR
52,Cardigan,Taylor Swift
53,More Than My Hometown,Morgan Wallen
54,I Should Probably Go To Bed,Dan + Shay
55,Hawai,Maluma & The Weeknd
56,One Margarita,Luke Bryan
57,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
58,The Bigger Picture,Lil Baby
59,ily,surf mesa Featuring Emilee
60,Breaking Me,Topic & A7S
61,Party Girl,StaySolidRocky
62,The Voice,Lil Durk
63,Do It,Chloe X Halle
64,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
65,Wolves,Big Sean Featuring Post Malone
66,Kings & Queens,Ava Max
67,Greece,DJ Khaled Featuring Drake
68,My Ex's Best Friend,Machine Gun Kelly X blackbear
69,Lithuania,Big Sean Featuring Travis Scott
70,Some Girls,Jameson Rodgers
71,Said Sum,Moneybagg Yo
72,7 Summers,Morgan Wallen
73,24,Money Man Featuring Lil Baby
74,Smile,Juice WRLD & The Weeknd
75,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
76,Caramelo,Ozuna x Karol G x Myke Towers
77,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
78,Over Now,Calvin Harris X The Weeknd
79,Pretty Heart,Parker McCollum
80,I Called Mama,Tim McGraw
81,Martin & Gina,Polo G
82,Deep Reverence,Big Sean Featuring Nipsey Hussle
83,Starting Over,Chris Stapleton
84,One Night Standards,Ashley McBryde
85,You Broke Me First.,Tate McRae
86,Lets Link,WhoHeem
87,Kacey Talk,YoungBoy Never Broke Again
88,Dollaz On My Head,Gunna Featuring Young Thug
89,Ain't Always The Cowboy,Jon Pardi
90,My Future,Billie Eilish
91,Love You Like I Used To,Russell Dickerson
92,Lonely If You Are,Chase Rice
93,Why We Drink,Justin Moore
94,After Party,Don Toliver
95,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko
96,Everywhere But On,Matt Stell
97,Why Would I Stop?,Big Sean
98,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
99,Need It,Migos Featuring YoungBoy Never Broke Again
100,Stuck With U,Ariana Grande & Justin Bieber
