chartposition,songtitle,artist
1,Magic,Olivia Newton-John
2,It's Still Rock And Roll To Me,Billy Joel
3,Little Jeannie,Elton John
4,Take Your Time (Do It Right) Part 1,The S.O.S. Band
5,Sailing,Christopher Cross
6,Shining Star,The Manhattans
7,Emotional Rescue,The Rolling Stones
8,Cupid/I've Loved You For A Long Time,The Spinners
9,Coming Up (Live At Glasgow),Paul McCartney And Wings
10,Upside Down,Diana Ross
11,In America,The Charlie Daniels Band
12,More Love,Kim Carnes
13,Tired Of Toein' The Line,Rocky Burnette
14,Love The World Away,Kenny Rogers
15,Misunderstanding,Genesis
16,One Fine Day,Carole King
17,Fame,Irene Cara
18,Empire Strikes Back (Medley),Meco
19,Let My Love Open The Door,Pete Townshend
20,Into The Night,Benny Mardones
21,JoJo,Boz Scaggs
22,Stand By Me,Mickey Gilley
23,Take A Little Rhythm,Ali Thomson
24,Old-Fashion Love,Commodores
25,Why Not Me,Fred Knoblock
26,Make A Little Magic,The Dirt Band
27,Boulevard,Jackson Browne
28,All Out Of Love,Air Supply
29,You're The Only Woman (You & I),Ambrosia
30,Drivin' My Life Away,Eddie Rabbitt
31,I Can't Let Go,Linda Ronstadt
32,Tulsa Time/Cocaine,Eric Clapton And His Band
33,Give Me The Night,George Benson
34,Lookin' For Love,Johnny Lee
35,The Rose,Bette Midler
36,Steal Away,Robbie Dupree
37,One In A Million You,Larry Graham
38,Gimme Some Lovin',Blues Brothers
39,Hot Rod Hearts,Robbie Dupree
40,Someone That I Used To Love,Natalie Cole
41,All Night Long,Joe Walsh
42,Let Me Love You Tonight,Pure Prairie League
43,All Over The World,Electric Light Orchestra
44,I'm Alive,Electric Light Orchestra
45,Play The Game,Queen
46,Late In The Evening,Paul Simon
47,Let's Get Serious,Jermaine Jackson
48,I'm Alright,Kenny Loggins
49,You'll Accomp'ny Me,Bob Seger
50,Love That Got Away,Firefall
51,Years From Now,Dr. Hook
52,Hey There Lonely Girl,Robert John
53,You Better Run,Pat Benatar
54,Free Me,Roger Daltrey
55,You're Supposed To Keep Your Love For Me,Jermaine Jackson
56,How Does It Feel To Be Back,Daryl Hall John Oates
57,Don't Ask Me Why,Billy Joel
58,Under The Gun,Poco
59,Funkytown,"Lipps, Inc."
60,The Royal Mile (Sweet Darlin'),Gerry Rafferty
61,Jesse,Carly Simon
62,Shandi,KISS
63,He's So Shy,The Pointer Sisters
64,Against The Wind,Bob Seger
65,"Honey, Honey",David Hudson
66,First Time Love,Livingston Taylor
67,Don't Misunderstand Me,Rossington Collins Band
68,No Night So Long,Dionne Warwick
69,(Call Me) When The Spirit Moves You,Touch
70,Walks Like A Lady,Journey
71,First...Be A Woman,Lenore O'malley
72,Half Moon Silver,Hotel
73,Rock It,"Lipps, Inc."
74,Fool For Your Loving,Whitesnake
75,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
76,Beyond,Herb Alpert
77,Whatever You Decide,Randy VanWarmer
78,Darlin',Yipes!!
79,Xanadu,Olivia Newton-John And The Electric Light Orchestra
80,How Do I Survive,Amy Holland
81,Stranger In My Home Town,Foghat
82,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
83,Never Knew Love Like This Before,Stephanie Mills
84,Over You,Roxy Music
85,One More Time For Love,Billy Preston & Syreeta
86,Everything Is Alright,Spider
87,Let Me Be Your Angel,Stacy Lattisaw
88,A Lover's Holiday,Change
89,Red Light,Linda Clifford
90,Where Did We Go Wrong,Frankie Valli & Chris Forde
91,Shiver And Shake,The Silencers
92,Biggest Part Of Me,Ambrosia
93,Landlord,Gladys Knight And The Pips
94,King Of The Hill,Rick Pinette & Oak
95,You And Me,Rockie Robbins
96,Wango Tango,Ted Nugent
97,Just Can't Wait,The J. Geils Band
98,My Mistake,The Kingbees
99,Cry Just A Little,Paul Davis
100,Let's Go 'round Again,Average White Band
