chartposition,songtitle,artist
1,Funkytown,"Lipps, Inc."
2,Call Me,Blondie
3,Coming Up (Live At Glasgow),Paul McCartney And Wings
4,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
5,Sexy Eyes,Dr. Hook
6,Biggest Part Of Me,Ambrosia
7,Stomp!,The Brothers Johnson
8,Hurt So Bad,Linda Ronstadt
9,Against The Wind,Bob Seger
10,Cars,Gary Numan
11,The Rose,Bette Midler
12,I Can't Help It,Andy Gibb & Olivia Newton-John
13,Little Jeannie,Elton John
14,Brass In Pocket (I'm Special),Pretenders
15,Breakdown Dead Ahead,Boz Scaggs
16,Steal Away,Robbie Dupree
17,She's Out Of My Life,Michael Jackson
18,Lost In Love,Air Supply
19,Cupid/I've Loved You For A Long Time,The Spinners
20,Let's Get Serious,Jermaine Jackson
21,It's Still Rock And Roll To Me,Billy Joel
22,Ride Like The Wind,Christopher Cross
23,Train In Vain (Stand By Me),The Clash
24,Let Me Love You Tonight,Pure Prairie League
25,Wondering Where The Lions Are,Bruce Cockburn
26,Another Brick In The Wall (Part II),Pink Floyd
27,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
28,The Seduction (Love Theme),James Last Band
29,With You I'm Born Again,Billy Preston & Syreeta
30,Lady,The Whispers
31,Gee Whiz,Bernadette Peters
32,We Live For Love,Pat Benatar
33,You May Be Right,Billy Joel
34,Shining Star,The Manhattans
35,Twilight Zone/Twilight Tone,The Manhattan Transfer
36,I Don't Want To Walk Without You,Barry Manilow
37,We Were Meant To Be Lovers,Photoglo
38,Love Stinks,The J. Geils Band
39,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
40,"Theme From New York, New York",Frank Sinatra
41,New Romance (It's A Mystery),Spider
42,Two Places At The Same Time,Ray Parker Jr. & Raydio
43,Tired Of Toein' The Line,Rocky Burnette
44,Heart Hotels,Dan Fogelberg
45,Answering Machine,Rupert Holmes
46,All Night Long,Joe Walsh
47,Coming Down From Love,Bobby Caldwell
48,Power,The Temptations
49,Don't Push It Don't Force It,Leon Haywood
50,Pilot Of The Airwaves,Charlie Dore
51,It's Not A Wonder,Little River Band
52,Fool For A Pretty Face (Hurt By Love),Humble Pie
53,Run Like Hell,Pink Floyd
54,Atomic,Blondie
55,One Fine Day,Carole King
56,Angel Say No,Tommy Tutone
57,Happy Together (A Fantasy),Captain & Tennille
58,Back Together Again,Roberta Flack With Donny Hathaway
59,All Night Thing,The Invisible Man's Band
60,Clones (We're All),Alice Cooper
61,King Of The Hill,Rick Pinette & Oak
62,I'm Alive,Electric Light Orchestra
63,Ashes By Now,Rodney Crowell
64,Magic,Olivia Newton-John
65,Stand By Me,Mickey Gilley
66,Is This Love,Pat Travers Band
67,Let Me Be The Clock,Smokey Robinson
68,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
69,Headed For A Fall,Firefall
70,A Lover's Holiday,Change
71,Misunderstanding,Genesis
72,Dancin' Like Lovers,Mary Macgregor
73,Walks Like A Lady,Journey
74,And The Cradle Will Rock...,Van Halen
75,More Love,Kim Carnes
76,Take You Tonight,Ozark Mountain Daredevils
77,Gimme Some Lovin',Blues Brothers
78,Everything Works If You Let It,Cheap Trick
79,Love And Loneliness,The Motors
80,Slipstream,Allan Clarke
81,Real Love,The Cretones
82,In America,The Charlie Daniels Band
83,I Only Want To Be With You,The Tourists
84,Do Right,Paul Davis
85,Fire Lake,Bob Seger
86,I Can't Tell You Why,Eagles
87,Shotgun Rider,Joe Sun
88,Take Your Time (Do It Right) Part 1,The S.O.S. Band
89,What's Your Hurry Darlin',Ironhorse
90,Time For Me To Fly,REO Speedwagon
91,Here Comes My Girl,Tom Petty And The Heartbreakers
92,Rock Lobster,The B-52s
93,Starting Over Again,Dolly Parton
94,Hold On To My Love,Jimmy Ruffin
95,Inside Of You,"Ray, Goodman & Brown"
96,It's Hard To Be Humble,Mac Davis
97,Think About Me,Fleetwood Mac
98,Off The Wall,Michael Jackson
99,Any Way You Want It,Journey
100,"Working My Way Back To You/Forgive Me, Girl",The Spinners
