chartposition,songtitle,artist
1,Cream,Prince And The N.P.G.
2,Can't Stop This Thing We Started,Bryan Adams
3,When A Man Loves A Woman,Michael Bolton
4,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
5,Set Adrift On Memory Bliss,P.M. Dawn
6,Set The Night To Music,Roberta Flack With Maxi Priest
7,O.P.P.,Naughty By Nature
8,That's What Love Is For,Amy Grant
9,Romantic,Karyn White
10,Don't Cry,Guns N' Roses
11,I Wonder Why,Curtis Stigers
12,The One And Only,Chesney Hawkes
13,Blowing Kisses In The Wind,Paula Abdul
14,With You,Tony Terry
15,Let's Talk About Sex,Salt-N-Pepa
16,Do Anything,Natural Selection
17,Street Of Dreams,Nia Peeples
18,Emotions,Mariah Carey
19,Get A Leg Up,John Mellencamp
20,Hole Hearted,Extreme
21,Lies,EMF
22,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
23,Real Real Real,Jesus Jones
24,Keep Coming Back,Richard Marx
25,Don't Want To Be A Fool,Luther Vandross
26,Enter Sandman,Metallica
27,Something Got Me Started,Simply Red
28,All 4 Love,Color Me Badd
29,No Son Of Mine,Genesis
30,My Heart Belongs To You,Russ Irwin
31,Finally,CeCe Peniston
32,Rush,Big Audio
33,Top Of The World,Van Halen
34,Hey Donna,Rhythm Syndicate
35,Mind Playing Tricks On Me,Geto Boys
36,Live For Loving You,Gloria Estefan
37,Forever My Lady,Jodeci
38,Broken Arrow,Rod Stewart
39,Love Of A Lifetime,Firehouse
40,Something To Talk About,Bonnie Raitt
41,Groovy Train,The Farm
42,Can't Let Go,Mariah Carey
43,Wildside,Marky Mark & The Funky Bunch
44,Running Back To You,Vanessa Williams
45,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
46,Change,Lisa Stansfield
47,Angel Baby,Angelica
48,Spending My Time,Roxette
49,Tender Kisses,Tracie Spencer
50,Everybody Plays The Fool,Aaron Neville
51,All I Need Is You,Blue Train
52,Housecall,Shabba Ranks (Featuring Maxi Priest)
53,Can't Truss It,Public Enemy
54,Just Want To Hold You,Jasmine Guy
55,Shot Of Poison,Lita Ford
56,Save Up All Your Tears,Cher
57,A Day In My Life (Without You),Lisette Melendez
58,I Adore Mi Amor,Color Me Badd
59,2 Legit 2 Quit,M.C. Hammer
60,Home Sweet Home,Motley Crue
61,I've Got A Lot To Learn About Love,The Storm
62,Motownphilly,Boyz II Men
63,Pop That Coochie,The 2 Live Crew
64,(Everything I Do) I Do It For You,Bryan Adams
65,What Time Is Love?,The KLF
66,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
67,Conviction Of The Heart,Kenny Loggins
68,The Fly,U2
69,Walk Through Fire,Bad Company
70,Now That We Found Love,Heavy D & The Boyz
71,Send Me An Angel,Scorpions
72,Whispers,Corina
73,Do You Feel Like I Feel?,Belinda Carlisle
74,Tell Me What You Want Me To Do,Tevin Campbell
75,Fall At Your Feet,Crowded House
76,Stand By My Woman,Lenny Kravitz
77,Straight To Your Heart,Bad English
78,I Wanna Be Your Girl,Icy Blu
79,Kiss You Back,Digital Underground
80,True Companion,Marc Cohn
81,Gett Off,Prince And The N.P.G.
82,Monsters And Angels,Voice Of The Beehive
83,The Devil Came Up To Michigan,K.M.C. KRU
84,Too Blind To See It,Kym Sims
85,For You,Michael W. Smith
86,Wind Of Change,Scorpions
87,Thinking Of You,Grandmaster Slice
88,All She Wrote,Firehouse
89,Ain't Gonna Hurt Nobody,Kid 'N Play
90,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
91,For Your Mind,Robbie Nevil
92,In My Dreams,The Party
93,Too Many Walls,Cathy Dennis
94,Power Windows,Billy Falcon
95,Double Good Everything,Smokey Robinson
96,Love Me All Up,Stacy Earl
97,Love. . .Thy Will Be Done,Martika
98,Try A Little Tenderness,The Commitments
99,Into The Great Wide Open,Tom Petty And The Heartbreakers
100,Forever More,Stevie B
