chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,7 Years,Lukas Graham
3,Love Yourself,Justin Bieber
4,My House,Flo Rida
5,Stressed Out,twenty one pilots
6,No,Meghan Trainor
7,"Me, Myself & I",G-Eazy x Bebe Rexha
8,Pillowtalk,Zayn
9,Cake By The Ocean,DNCE
10,I Took A Pill In Ibiza,Mike Posner
11,Sorry,Justin Bieber
12,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
13,Dangerous Woman,Ariana Grande
14,One Call Away,Charlie Puth
15,Hands To Myself,Selena Gomez
16,Roses,The Chainsmokers Featuring Rozes
17,Never Forget You,Zara Larsson & MNEK
18,2 Phones,Kevin Gates
19,Hello,Adele
20,Middle,DJ Snake Featuring Bipolar Sunshine
21,Panda,Desiigner
22,Stitches,Shawn Mendes
23,Don't,Bryson Tiller
24,Oui,Jeremih
25,Down In The DM,Yo Gotti Featuring Nicki Minaj
26,Exchange,Bryson Tiller
27,Jumpman,Drake & Future
28,The Hills,The Weeknd
29,Low Life,Future Featuring The Weeknd
30,Back To Sleep,Chris Brown
31,Don't Let Me Down,The Chainsmokers Featuring Daya
32,You Should Be Here,Cole Swindell
33,Summer Sixteen,Drake
34,Hotline Bling,Drake
35,Let It Go,James Bay
36,Youth,Troye Sivan
37,What Do You Mean?,Justin Bieber
38,Say It,Tory Lanez
39,679,Fetty Wap Featuring Remy Boyz
40,Drunk On Your Love,Brett Eldredge
41,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
42,Team,Iggy Azalea
43,Be Alright,Ariana Grande
44,Die A Happy Man,Thomas Rhett
45,White Iverson,Post Malone
46,Hide Away,Daya
47,Here,Alessia Cara
48,Same Old Love,Selena Gomez
49,Ex's & Oh's,Elle King
50,When We Were Young,Adele
51,Humble And Kind,Tim McGraw
52,In The Night,The Weeknd
53,My Church,Maren Morris
54,Somewhere On A Beach,Dierks Bentley
55,Confession,Florida Georgia Line
56,I Like The Sound Of That,Rascal Flatts
57,Think Of You,Chris Young Duet With Cassadee Pope
58,Wild Things,Alessia Cara
59,Really Really,Kevin Gates
60,Snapback,Old Dominion
61,Came Here To Forget,Blake Shelton
62,New Romantics,Taylor Swift
63,Sugar,Robin Schulz Featuring Francesco Yates
64,Needed Me,Rihanna
65,Best Friend,Young Thug
66,Company,Justin Bieber
67,Lost Boy,Ruth B
68,Cut It,O.T. Genasis Featuring Young Dolph
69,The Sound Of Silence,Disturbed
70,Promise,Kid Ink Featuring Fetty Wap
71,Cheap Thrills,Sia Featuring Sean Paul
72,Beautiful Drug,Zac Brown Band
73,Acquainted,The Weeknd
74,T-Shirt,Thomas Rhett
75,Heartbeat,Carrie Underwood
76,Adventure Of A Lifetime,Coldplay
77,Stand By You,Rachel Platten
78,Piece By Piece,Kelly Clarkson
79,Jimmy Choo,Fetty Wap
80,Make Me Like You,Gwen Stefani
81,Might Not,Belly Featuring The Weeknd
82,Nobody To Blame,Chris Stapleton
83,Might Be,DJ Luke Nasty
84,Mind Reader,Dustin Lynch
85,Little Bit Of You,Chase Bryant
86,Try Everything,Shakira
87,Something In The Way You Move,Ellie Goulding
88,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
89,Saved,Ty Dolla $ign Featuring E-40
90,That Don't Sound Like You,Lee Brice
91,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
92,Head Over Boots,Jon Pardi
93,Like I Would,Zayn
94,Backroad Song,Granger Smith
95,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
96,Ride,twenty one pilots
97,Something New,Zendaya Featuring Chris Brown
98,Body,Dreezy Featuring Jeremih
99,Sorry Not Sorry,Bryson Tiller
100,Fast Car,Jonas Blue Featuring Dakota
