chartposition,songtitle,artist
1,You've Got A Friend,James Taylor
2,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
3,It's Too Late/I Feel The Earth Move,Carole King
4,Mr. Big Stuff,Jean Knight
5,Draggin' The Line,Tommy James
6,How Can You Mend A Broken Heart,Bee Gees
7,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
8,"Take Me Home, Country Roads",John Denver
9,Sooner Or Later,The Grass Roots
10,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
11,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
12,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
13,Never Ending Song Of Love,Delaney & Bonnie & Friends
14,Bring The Boys Home,Freda Payne
15,Here Comes That Rainy Day Feeling Again,The Fortunes
16,Beginnings/Colour My World,Chicago
17,I Don't Want To Do Wrong,Gladys Knight And The Pips
18,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
19,Signs,Five Man Electrical Band
20,That's The Way I've Always Heard It Should Be,Carly Simon
21,She's Not Just Another Woman,The 8th Day
22,Love The One You're With,The Isley Brothers
23,Double Barrel,Dave & Ansil Collins
24,Get It On,Chase
25,Rainy Days And Mondays,Carpenters
26,Liar,Three Dog Night
27,Funky Nassau-Part I,The Beginning Of The End
28,Rings,Cymarron
29,Sweet Hitch-Hiker,Creedence Clearwater Revival
30,Maybe Tomorrow,Jackson 5
31,You've Got A Friend,Roberta Flack & Donny Hathaway
32,Moon Shadow,Cat Stevens
33,Summer Sand,Dawn
34,If Not For You,Olivia Newton-John
35,Chicago,Graham Nash
36,Riders On The Storm,The Doors
37,Smiling Faces Sometimes,The Undisputed Truth
38,Wild Horses,The Rolling Stones
39,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
40,Whatcha See Is Whatcha Get,The Dramatics
41,Resurrection Shuffle,"Ashton, Gardner & Dyke"
42,Watching The River Flow,Bob Dylan
43,Mighty Clouds Of Joy,B.J. Thomas
44,High Time We Went/Black-Eyed Blues,Joe Cocker
45,I'm Leavin',Elvis Presley
46,She Didn't Do Magic/I'm The Only One,Lobo
47,I Just Want To Celebrate,Rare Earth
48,Mother Freedom,Bread
49,Won't Get Fooled Again,The Who
50,Puppet Man/Resurrection Shuffle,Tom Jones
51,I'm A Believer,Neil Diamond
52,Rainy Jane,Davy Jones
53,He's So Fine,Jody Miller
54,"Stop, Look, Listen (To Your Heart)",The Stylistics
55,Ain't No Sunshine,Bill Withers
56,Crazy About The La La La,Smokey Robinson & The Miracles
57,It's Summer,The Temptations
58,Hey! Love/Over And Over,The Delfonics
59,Change Partners,Stephen Stills
60,Walk Away,The James Gang
61,The Last Time I Saw Her,Glen Campbell
62,I Hear Those Church Bells Ringing,Dusk
63,Follow Me,Mary Travers
64,Saturday Morning Confusion,Bobby Russell
65,Maggie,Redbone
66,Talking In Your Sleep,Gordon Lightfoot
67,Tired Of Being Alone,Al Green
68,Where You Lead,Barbra Streisand
69,Spanish Harlem,Aretha Franklin
70,Ride With Me,Steppenwolf
71,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
72,When My Little Girl Is Smiling,Steve Alaimo
73,I Likes To Do It,The People's Choice
74,He's Gonna Step On You Again,John Kongos
75,One-Way Ticket,Tyrone Davis
76,Hill Where The Lord Hides,Chuck Mangione
77,Where Evil Grows,The Poppy Family
78,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
79,Come Back Home,Bobby Goldsboro
80,Indian Summer,Audience
81,We Are Neighbors,The Chi-lites
82,Like An Open Door,The Fuzz
83,Maggie May/Reason To Believe,Rod Stewart
84,Gonna Be Alright Now,Gayle McCormick
85,I Ain't Got Time Anymore,The Glass Bottle
86,I've Found Someone Of My Own,The Free Movement
87,Wedding Song (There Is Love),Paul Stookey
88,Go Down Gamblin',"Blood, Sweat & Tears"
89,You're The One For Me,Joe Simon
90,It's The Real Thing - Pt. I,The Electric Express
91,"Bright Lights, Big City",Sonny James
92,It's About Time,The Dillards
93,Love Is Life,"Earth, Wind & Fire"
94,When You Get Right Down To It,Ronnie Dyson
95,Love Me,The Impressions
96,"Mare, Take Me Home",Matthews' Southern Comfort
97,Do You Know What I Mean,Lee Michaels
98,K-Jee,The Nite-Liters
99,You've Got To Earn It,The Staple Singers
100,Good Enough To Be Your Wife,Jeannie C. Riley
