chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,You Are Not Alone,Michael Jackson
4,Runaway,Janet Jackson
5,Kiss From A Rose,Seal
6,Waterfalls,TLC
7,Only Wanna Be With You,Hootie & The Blowfish
8,As I Lay Me Down,Sophie B. Hawkins
9,Brokenhearted,Brandy
10,I Can Love You Like That,All-4-One
11,Carnival,Natalie Merchant
12,Tell Me,Groove Theory
13,Roll To Me,Del Amitri
14,Run-Around,Blues Traveler
15,I Got 5 On It,Luniz
16,Back For Good,Take That
17,I'll Be There For You/This House Is Not A Home,The Rembrandts
18,Boombastic/In The Summertime,Shaggy
19,I Hate U,Prince
20,He's Mine,MoKenStef
21,1st Of Tha Month,Bone Thugs-N-Harmony
22,Name,Goo Goo Dolls
23,Don't Take It Personal (Just One Of Dem Days),Monica
24,December,Collective Soul
25,Sugar Hill,AZ
26,Do You Sleep?,Lisa Loeb & Nine Stories
27,Who Can I Run To,Xscape
28,Can I Touch You...There?,Michael Bolton
29,"How High (From ""The Show"")",Redman/Method Man
30,Let Me Be The One,Blessid Union Of Souls
31,'Til You Do Me Right,After 7
32,I Wish,Skee-Lo
33,Pretty Girl,Jon B
34,Someone To Love,Jon B. Featuring Babyface
35,Comedown,Bush
36,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
37,Every Little Thing I Do,Soul For Real
38,Breakfast At Tiffany's,Deep Blue Something
39,Water Runs Dry,Boyz II Men
40,One More Chance/Stay With Me,The Notorious B.I.G.
41,"I Like It, I Love It",Tim McGraw
42,Brown Sugar,D'Angelo
43,Player's Anthem,Junior M.A.F.I.A.
44,Sentimental,Deborah Cox
45,Macarena (Bayside Boys Mix),Los Del Rio
46,"Feel The Funk (From ""Dangerous Minds"")",Immature
47,Let Her Cry,Hootie & The Blowfish
48,Downtown Venus,P.M. Dawn
49,"Shy Guy (From ""Bad Boys"")",Diana King
50,I Know,Dionne Farris
51,You Used To Love Me,Faith Evans
52,Good,Better Than Ezra
53,Throw Your Set In The Air,Cypress Hill
54,Heaven,Solo
55,Freek'n You,Jodeci
56,Vibin',Boyz II Men
57,MC's Act Like They Don't Know,KRS-One
58,I Wanna B With U,Fun Factory
59,"Summertime In The LBC (From ""The Show"")",The Dove Shack
60,Anything,3T
61,Real Hip Hop,Das EFX
62,Somethin' 4 Da Honeyz,Montell Jordan
63,Come And Get Your Love,Real McCoy
64,Incarcerated Scarfaces/Ice Cream,Raekwon
65,A Mover La Colita,Artie The 1 Man Party
66,Crazy Cool,Paula Abdul
67,Best Friend,Brandy
68,Can't Cry Anymore,Sheryl Crow
69,Missing,Everything But The Girl
70,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
71,Come With Me,Shai
72,Danger,Blahzay Blahzay
73,Boom Boom Boom,The Outhere Brothers
74,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
75,Rock And Roll Is Dead,Lenny Kravitz
76,Lie To Me/Something For The Pain,Bon Jovi
77,Temptations,2Pac
78,Molly (Sixteen Candles),Sponge
79,Hook,Blues Traveler
80,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
81,Cell Therapy,Goodie Mob
82,Feel Me Flow,Naughty By Nature
83,Runaway,The Corrs
84,Sittin' On Chrome,Masta Ace Incorporated
85,Walk In The Sun,Bruce Hornsby
86,I Love You/You Bring Me Joy,Mary J. Blige
87,Somebody's Crying,Chris Isaak
88,This Ain't A Love Song,Bon Jovi
89,West Up!,WC & The Maad Circle
90,Magic Carpet Ride,The Mighty Dub Katz
91,Feels So Good,Xscape
92,The Hearts Filthy Lesson,David Bowie
93,Tonight's The Night,BLACKstreet
94,Solitude,Edwin McCain
95,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
96,We Must Be In Love,Pure Soul
97,On The Down Low,Brian McKnight
98,"One Boy, One Girl",Collin Raye
99,Send Me On My Way,Rusted Root
100,Round & Round,Twinz
