chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Don't It Make My Brown Eyes Blue,Crystal Gayle
3,How Deep Is Your Love,Bee Gees
4,"Baby, What A Big Surprise",Chicago
5,Blue Bayou,Linda Ronstadt
6,Heaven On The 7th Floor,Paul Nicholas
7,We're All Alone,Rita Coolidge
8,Boogie Nights,Heatwave
9,It's So Easy,Linda Ronstadt
10,(Every Time I Turn Around) Back In Love Again,LTD
11,You Make Loving Fun,Fleetwood Mac
12,We Just Disagree,Dave Mason
13,Baby Come Back,Player
14,It's Ecstasy When You Lay Down Next To Me,Barry White
15,Here You Come Again,Dolly Parton
16,Sentimental Lady,Bob Welch
17,Slip Slidin' Away,Paul Simon
18,Isn't It Time,The Babys
19,Send In The Clowns,Judy Collins
20,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
21,Come Sail Away,Styx
22,Swingtown,The Steve Miller Band
23,Your Smiling Face,James Taylor
24,Gone Too Far,England Dan & John Ford Coley
25,I Go Crazy,Paul Davis
26,Nobody Does It Better,Carly Simon
27,Help Is On Its Way,Little River Band
28,I Feel Love,Donna Summer
29,She's Not There,Santana
30,You're In My Heart (The Final Acclaim),Rod Stewart
31,We Are The Champions,Queen
32,Hey Deanie,Shaun Cassidy
33,The Way I Feel Tonight,Bay City Rollers
34,Dusic,Brick
35,Serpentine Fire,"Earth, Wind & Fire"
36,Runaround Sue,Leif Garrett
37,Just Remember I Love You,Firefall
38,My Way,Elvis Presley
39,Gettin' Ready For Love,Diana Ross
40,As,Stevie Wonder
41,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
42,Draw The Line,Aerosmith
43,(Love Is) Thicker Than Water,Andy Gibb
44,Point Of Know Return,Kansas
45,Don't Ask My Neighbors,The Emotions
46,Turn To Stone,Electric Light Orchestra
47,Just The Way You Are,Billy Joel
48,I Honestly Love You,Olivia Newton-John
49,Native New Yorker,Odyssey
50,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
51,That's Rock 'N' Roll,Shaun Cassidy
52,Short People,Randy Newman
53,Do Ya Wanna Get Funky With Me,Peter Brown
54,Calling Occupants Of Interplanetary Craft,Carpenters
55,Bloat On Featuring the Bloaters,Cheech & Chong
56,Brick House,Commodores
57,Star Wars Theme/Cantina Band,Meco
58,From Graceland To The Promised Land,Merle Haggard
59,My Fair Share,Seals & Crofts
60,Girls' School,Wings
61,Cold As Ice,Foreigner
62,Keep It Comin' Love,KC And The Sunshine Band
63,She Did It,Eric Carmen
64,Emotion,Samantha Sang
65,If You're Not Back In Love By Monday,Millie Jackson
66,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
67,Sad Eyes,Brooklyn Dreams
68,(You're My) Soul And Inspiration,Donny & Marie Osmond
69,Daybreak,Barry Manilow
70,Desiree,Neil Diamond
71,Peg,Steely Dan
72,Heaven's Just A Sin Away,The Kendalls
73,Swayin' To The Music (slow Dancin'),Johnny Rivers
74,Don't Let The Flame Burn Out,Jackie DeShannon
75,Sometimes When We Touch,Dan Hill
76,Thunder In My Heart,Leo Sayer
77,Still The Lovin' Is Fun,B.J. Thomas
78,Closer To The Heart,Rush
79,Kick It Out,Heart
80,You Light Up My Life,Kacey Cisyk/Original Cast
81,Mind Bender,Stillwater
82,Wrap Your Arms Around Me,KC And The Sunshine Band
83,What's Your Name,Lynyrd Skynyrd
84,Was Dog A Doughnut,Cat Stevens
85,Grandmother's Song,Steve Martin
86,How Can I Leave You Again,John Denver
87,Street Corner Serenade,Wet Willie
88,Ooh Boy,Rose Royce
89,More Than A Woman,Tavares
90,Rockaway Beach,Ramones
91,Any Way You Want Me,The Sylvers
92,Le Spank,Le Pamplemousse
93,Cocomotion,El Coco
94,Moondance,Van Morrison
95,Falling,LeBlanc & Carr
96,"Money, Money, Money",ABBA
97,Devil's Gun,C.J. & Company
98,Until Now,Bobby Arvon
99,Surfin' USA,Leif Garrett
100,Breakdown,Tom Petty And The Heartbreakers
