chartposition,songtitle,artist
1,I'm Too Sexy,Right Said Fred
2,To Be With You,Mr. Big
3,I Love Your Smile,Shanice
4,Diamonds And Pearls,Prince And The N.P.G.
5,Remember The Time,Michael Jackson
6,Don't Let The Sun Go Down On Me,George Michael/Elton John
7,Tell Me What You Want Me To Do,Tevin Campbell
8,Smells Like Teen Spirit,Nirvana
9,All 4 Love,Color Me Badd
10,Finally,CeCe Peniston
11,Can't Let Go,Mariah Carey
12,The Way I Feel About You,Karyn White
13,Mysterious Ways,U2
14,Good For Me,Amy Grant
15,Masterpiece,Atlantic Starr
16,Vibeology,Paula Abdul
17,2 Legit 2 Quit,M.C. Hammer
18,Uhh Ahh,Boyz II Men
19,Missing You Now,Michael Bolton
20,Save The Best For Last,Vanessa Williams
21,Keep It Comin',Keith Sweat
22,Tears In Heaven,Eric Clapton
23,I'll Get By,Eddie Money
24,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
25,I Can't Make You Love Me,Bonnie Raitt
26,Justified And Ancient,The KLF Featuring Tammy Wynette
27,I Can't Dance,Genesis
28,Paper Doll,P.M. Dawn
29,Black Or White,Michael Jackson
30,Thinkin' Back,Color Me Badd
31,Until Your Love Comes Back Around,RTZ
32,What Becomes Of The Brokenhearted,Paul Young
33,Beauty And The Beast,Celine Dion And Peabo Bryson
34,Live And Let Die,Guns N' Roses
35,There Will Never Be Another Tonight,Bryan Adams
36,Addams Groove,M.C. Hammer
37,Oochie Coochie,M.C. Brains
38,No Son Of Mine,Genesis
39,Move Any Mountain,The Shamen
40,Set Adrift On Memory Bliss,P.M. Dawn
41,Is It Good To You,Heavy D & The Boyz
42,On A Sunday Afternoon,Lighter Shade Of Brown
43,Broken Arrow,Rod Stewart
44,Kiss You Back,Digital Underground
45,Hearts Don't Think (They Feel),Natural Selection
46,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
47,Too Blind To See It,Kym Sims
48,Stay,Jodeci
49,I've Got A Lot To Learn About Love,The Storm
50,Again Tonight,John Mellencamp
51,We Got A Love Thang,CeCe Peniston
52,I Wanna Be Your Girl,Icy Blu
53,You Showed Me,Salt-N-Pepa
54,If You Go Away,NKOTB
55,Wildside,Marky Mark & The Funky Bunch
56,Live For Loving You,Gloria Estefan
57,Hazard,Richard Marx
58,Love Me All Up,Stacy Earl
59,The Unforgiven,Metallica
60,Forever My Lady,Jodeci
61,Stars,Simply Red
62,You Are The One,Chris Cuevas
63,Too Much Passion,The Smithereens
64,In Paradise,Laissez Faire
65,Everything's Gonna Be Alright,Naughty By Nature
66,When A Man Loves A Woman,Michael Bolton
67,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
68,"Mama, I'm Coming Home",Ozzy Osbourne
69,Change,Lisa Stansfield
70,Angel Baby,Angelica
71,Ain't Gonna Hurt Nobody,Kid 'N Play
72,Blowing Kisses In The Wind,Paula Abdul
73,Everything Changes,Kathy Troccoli
74,Make It Happen,Mariah Carey
75,Keep Coming Back,Richard Marx
76,What Goes Around Comes Around,Giggles
77,In My Dreams,The Party
78,Can't Cry Hard Enough,The Williams Brothers
79,Right Now,Van Halen
80,Spending My Time,Roxette
81,Send Me An Angel,Scorpions
82,Tender Kisses,Tracie Spencer
83,I Want You,Jody Watley
84,Hold On (Tighter To Love),Clubland
85,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
86,Save Up All Your Tears,Cher
87,Home Sweet Home,Motley Crue
88,I Need Money,Marky Mark & The Funky Bunch
89,Blinded By Love,Rhythm Syndicate
90,Within My Heart,Voyce
91,Cold Shower,Erin Cruise
92,Boom! I Got Your Boyfriend,MC Luscious
93,The Globe,Big Audio
94,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
95,Everlasting Love,Tony Terry
96,Street Of Dreams,Nia Peeples
97,Kissing The Wind,Nia Peeples
98,Ain't 2 Proud 2 Beg,TLC
99,Juice (Know The Ledge),Eric B. & Rakim
100,The Comfort Zone,Vanessa Williams
