chartposition,songtitle,artist
1,Killing Me Softly With His Song,Roberta Flack
2,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
3,Crocodile Rock,Elton John
4,You're So Vain,Carly Simon
5,Could It Be I'm Falling In Love,The Spinners
6,Do It Again,Steely Dan
7,Last Song,Edward Bear
8,Don't Expect Me To Be Your Friend,Lobo
9,Love Train,The O'Jays
10,Rocky Mountain High,John Denver
11,"Oh, Babe, What Would You Say?",Hurricane Smith
12,Daddy's Home,Jermaine Jackson
13,Dancing In The Moonlight,King Harvest
14,Why Can't We Live Together,Timmy Thomas
15,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
16,Jambalaya (On The Bayou),The Blue Ridge Rangers
17,Superstition,Stevie Wonder
18,Also Sprach Zarathustra (2001),Deodato
19,Do You Want To Dance?,Bette Midler
20,The World Is A Ghetto,War
21,Dreidel,Don McLean
22,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
23,Love Jones,Brighter Side Of Darkness
24,Peaceful Easy Feeling,Eagles
25,Trouble Man,Marvin Gaye
26,Danny's Song,Anne Murray
27,Aubrey,Bread
28,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
29,Big City Miss Ruth Ann,Gallery
30,Your Mama Don't Dance,Kenny Loggins & Jim Messina
31,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
32,"Living Together, Growing Together",The 5th Dimension
33,Hummingbird,Seals & Crofts
34,Give Me Your Love,Barbara Mason
35,Jesus Is Just Alright,The Doobie Brothers
36,Space Oddity,David Bowie
37,Don't Cross The River,America
38,"Hi, Hi, Hi",Wings
39,Ain't No Woman (Like The One I've Got),Four Tops
40,Dead Skunk,Loudon Wainwright III
41,Good Morning Heartache,Diana Ross
42,Break Up To Make Up,The Stylistics
43,Soul Song,Joe Stampley
44,Stir It Up,Johnny Nash
45,"You Turn Me On, I'm A Radio",Joni Mitchell
46,Kissing My Love,Bill Withers
47,Reelin' & Rockin',Chuck Berry
48,Call Me (Come Back Home),Al Green
49,Rosalie,Sam Neely
50,Hello Hurray,Alice Cooper
51,Today I Started Loving You Again,Bettye Swann
52,Harry Hippie,Bobby Womack & Peace
53,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
54,Peaceful,Helen Reddy
55,A Letter To Myself,The Chi-lites
56,Control Of Me,Les Emmerson
57,One Less Set Of Footsteps,Jim Croce
58,Superfly,Curtis Mayfield
59,The Message,Cymande
60,Keep On Singing,Austin Roberts
61,Sing,Carpenters
62,Love Is What You Make It,The Grass Roots
63,Masterpiece,The Temptations
64,Cook With Honey,Judy Collins
65,Palace Guard,Rick Nelson And The Stone Canyon Band
66,Bitter Bad,Melanie
67,Happy,Bobby Darin
68,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
69,Follow Your Daughter Home,The Guess Who
70,Lost Horizon,Shawn Phillips
71,How Can I Tell You,Travis Wammack
72,Pardon Me Sir,Joe Cocker
73,Superman,Donna Fargo
74,Little Willy,The Sweet
75,Do It In The Name Of Love,Candi Staton
76,Step By Step,Joe Simon
77,Magic Woman Touch,The Hollies
78,Daisy A Day,Jud Strunk
79,Don't Burn Me,Paul Kelly
80,The Night The Lights Went Out In Georgia,Vicki Lawrence
81,One Man Band (Plays All Alone),Ronnie Dyson
82,"Boo, Boo, Don't 'Cha Be Blue",Tommy James
83,Dream Me Home,Mac Davis
84,Walk On The Wild Side,Lou Reed
85,Drift Away,Dobie Gray
86,Wildflower,Skylark
87,"Pinball Wizard/See Me, Feel Me",The New Seekers
88,Good Morning,Michael Redway
89,Bell Bottom Blues,Eric Clapton
90,Wish That I Could Talk To You,The Sylvers
91,Breaking Up Somebody's Home,Albert King
92,Sail On Sailor,The Beach Boys
93,"Names, Tags, Numbers & Labels",The Association
94,Funky Worm,Ohio Players
95,Girl You Need A Change Of Mind (Part 1),Eddie Kendricks
96,"Stop, Wait & Listen",Circus
97,Love Music,The Raiders
98,She's Got To Be A Saint,Ray Price
99,Teddy Bear Song,Barbara Fairchild
100,We Did It,Syl Johnson
