chartposition,songtitle,artist
1,The Sound Of Silence,Simon & Garfunkel
2,We Can Work It Out,The Beatles
3,I Got You (I Feel Good),James Brown And The Famous Flames
4,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
5,Over And Over,The Dave Clark Five
6,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
7,Fever,The McCoys
8,Ebb Tide,The Righteous Brothers
9,England Swings,Roger Miller
10,Make The World Go Away,Eddy Arnold
11,Five O'Clock World,The Vogues
12,Flowers On The Wall,The Statler Brothers
13,One Has My Name (The Other Has My Heart),Barry Young
14,Puppet On A String,Elvis Presley With The Jordanaires
15,I Can Never Go Home Anymore,The Shangri-Las
16,She's Just My Style,Gary Lewis And The Playboys
17,Don't Think Twice,The Wonder Who?
18,Day Tripper,The Beatles
19,Hang On Sloopy,Ramsey Lewis Trio
20,The Little Girl I Once Knew,The Beach Boys
21,You Didn't Have To Be So Nice,The Lovin' Spoonful
22,No Matter What Shape (Your Stomach's In),The T-Bones
23,It's My Life,The Animals
24,The Duck,Jackie Lee
25,Spanish Eyes,Al Martino
26,Sunday And Me,Jay & The Americans
27,A Must To Avoid,Herman's Hermits
28,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
29,Satin Pillows,Bobby Vinton
30,I Hear A Symphony,The Supremes
31,Taste Of Honey,Herb Alpert & The Tijuana Brass
32,I Will,Dean Martin
33,Attack,The Toys
34,A Sweet Woman Like You,Joe Tex
35,I'm A Man,The Yardbirds
36,Thunderball,Tom Jones
37,You've Been Cheatin',The Impressions
38,Let's Get Together,We Five
39,Harlem Nocturne,The Viscounts
40,Lies,The Knickerbockers
41,1-2-3,Len Barry
42,Apple Of My Eye,Roy Head And The Traits
43,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
44,I've Got To Be Somebody,Billy Joe Royal
45,Sandy,Ronny And The Daytonas
46,Princess In Rags,Gene Pitney
47,Jealous Heart,Connie Francis
48,As Tears Go By,The Rolling Stones
49,Look Through Any Window,The Hollies
50,A Well Respected Man,The Kinks
51,Crystal Chandelier,Vic Dana
52,Are You There (With Another Girl),Dionne Warwick
53,Seesaw,Don Covay & The Goodtimers
54,It's Good News Week,Hedgehoppers Anonymous
55,A Young Girl,Noel Harrison
56,Crying Time,Ray Charles
57,The Men In My Little Girl's Life,Mike Douglas
58,It Was A Very Good Year,Frank Sinatra
59,Second Hand Rose,Barbra Streisand
60,Under Your Spell Again,Johnny Rivers
61,Hole In The Wall,The Packers
62,Buckaroo,Buck Owens and The Buckaroos
63,Broomstick Cowboy,Bobby Goldsboro
64,Please Don't Fight It,"Dino, Desi & Billy"
65,Michael,The C.O.D.'s
66,Try Me,James Brown At The Organ
67,Zorba The Greek,Herb Alpert & The Tijuana Brass
68,All Or Nothing,Patti LaBelle And The Blue Belles
69,Going To A Go-Go,The Miracles
70,Don't Fight It,Wilson Pickett
71,Tijuana Taxi,Herb Alpert & The Tijuana Brass
72,Love Bug,Jack Jones
73,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
74,My Love,Petula Clark
75,Tell Me Why,Elvis Presley With The Jordanaires
76,C.C. Rider,Bobby Powell
77,Little Boy (In Grown Up Clothes),The 4 Seasons
78,Uptight (Everything's Alright),Stevie Wonder
79,Recovery,Fontella Bass
80,Don't Mess With Bill,The Marvelettes
81,Barbara Ann,The Beach Boys
82,Lightnin' Strikes,Lou Christie
83,Like A Baby,Len Barry
84,If You Gotta Make A Fool Of Somebody,Maxine Brown
85,Spread It On Thick,The Gentrys
86,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
87,Love (Makes Me Do Foolish Things),Martha & The Vandellas
88,Don't Look Back,The Temptations
89,Hurt,Little Anthony And The Imperials
90,Just One More Day,Otis Redding
91,Black Nights,Lowell Fulsom
92,I See The Light,The Five Americans
93,"Get Out Of My Life, Woman",Lee Dorsey
94,Yesterday Man,Chris Andrews
95,Blue River,Elvis Presley
96,Follow Your Heart,The Manhattans
97,Look In My Eyes,The Three Degrees
98,Spanish Harlem,King Curtis
99,Can You Please Crawl Out Your Window?,Bob Dylan
100,Mountain Of Love,Billy Stewart
