chartposition,songtitle,artist
1,Black Velvet,Alannah Myles
2,Love Will Lead You Back,Taylor Dayne
3,Escapade,Janet Jackson
4,Roam,The B-52s
5,I Wish It Would Rain Down,Phil Collins
6,I'll Be Your Everything,Tommy Page
7,All Around The World,Lisa Stansfield
8,I Go To Extremes,Billy Joel
9,Keep It Together,Madonna
10,Get Up! (Before The Night Is Over),Technotronic
11,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
12,Don't Wanna Fall In Love,Jane Child
13,No Myth,Michael Penn
14,No More Lies,Michel'le
15,Here And Now,Luther Vandross
16,All My Life,Linda Ronstadt (Featuring Aaron Neville)
17,Forever,KISS
18,Just A Friend,Biz Markie
19,Sacrifice,Elton John
20,Price Of Love,Bad English
21,Dangerous,Roxette
22,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
23,"Whole Wide World (From ""True Love"")",A'me Lorain
24,I Wanna Be Rich,Calloway
25,Too Late To Say Goodbye,Richard Marx
26,Without You,Motley Crue
27,Sometimes She Cries,Warrant
28,How Can We Be Lovers,Michael Bolton
29,Here We Are,Gloria Estefan
30,Love Me For Life,Stevie B
31,Heartbeat,Seduction
32,Whip Appeal,Babyface
33,Nothing Compares 2 U,Sinead O'Connor
34,The Deeper The Love,Whitesnake
35,We Can't Go Wrong,The Cover Girls
36,Heart Of Stone,Cher
37,You're The Only Woman,The Brat Pack
38,Anything I Want,Kevin Paige
39,If U Were Mine,The U-Krew
40,The Heart Of The Matter,Don Henley
41,Personal Jesus,Depeche Mode
42,Sending All My Love,Linear
43,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
44,True Blue Love,Lou Gramm
45,What It Takes,Aerosmith
46,A Face In The Crowd,Tom Petty
47,Blue Sky Mine,Midnight Oil
48,Fly High Michelle,Enuff Z'Nuff
49,Got To Get,Leila K With Rob 'N' Raz
50,Love Child,Sweet Sensation
51,All Or Nothing,Milli Vanilli
52,The Secret Garden,Quincy Jones
53,Lambada,Kaoma
54,Room At The Top,Adam Ant
55,Summer Rain,Belinda Carlisle
56,Hold On,Wilson Phillips
57,Two To Make It Right,Seduction
58,Make It Like It Was,Regina Belle
59,Have A Heart,Bonnie Raitt
60,A Girl Like You,The Smithereens
61,Almost Hear You Sigh,The Rolling Stones
62,This Old Heart Of Mine,Rod Stewart With Ronald Isley
63,The Humpty Dance,Digital Underground
64,Bust A Move,Young M.C.
65,If You Leave Me Now,Jaya
66,Living In Oblivion,Anything Box
67,How Am I Supposed To Live Without You,Michael Bolton
68,What Kind Of Man Would I Be?,Chicago
69,Expression,Salt-N-Pepa
70,Time After Time,Timmy T.
71,House Of Pain,Faster Pussycat
72,A Little Love,Corey Hart
73,Love Song,Tesla
74,I Remember You,Skid Row
75,The Way It Is,Tesla
76,Whatcha Gonna Do With My Lovin',Inner City
77,Dirty Deeds,Joan Jett
78,Real Love,Skyy
79,Anytime,McAuley Schenker Group
80,Hide And Seek,Pajama Party
81,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
82,Janie's Got A Gun,Aerosmith
83,Downtown Train,Rod Stewart
84,I'll Be There,"Joyce ""Fenderella"" Irby"
85,Me So Horny,The 2 Live Crew
86,99 Worlds,Peter Wolf
87,Back To Life,Soul II Soul
88,Hurting Kind (I've Got My Eyes On You),Robert Plant
89,Advice For The Young At Heart,Tears For Fears
90,I Come Off,Young M.C.
91,House Of Broken Love,Great White
92,You Can't Get Away,Shana
93,I'll See You In My Dreams,Giant
94,Precious Love,Jody Watley
95,Cuts You Up,Peter Murphy
96,Bad Love,Eric Clapton
97,You're The Voice,John Farnham
98,Free Fallin',Tom Petty
99,Pump Up The Jam,Technotronic Featuring Felly
100,There's A Party Going On,Yvonne
