chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,It's All Coming Back To Me Now,Celine Dion
4,Twisted,Keith Sweat
5,C'mon N' Ride It (The Train),Quad City DJ's
6,Change The World,Eric Clapton
7,Where Do You Go,No Mercy
8,Loungin,LL Cool J
9,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
10,You're Makin' Me High/Let It Flow,Toni Braxton
11,You Learn/You Oughta Know,Alanis Morissette
12,If Your Girl Only Knew,Aaliyah
13,Give Me One Reason,Tracy Chapman
14,"Last Night (From ""The Nutty Professor"")",Az Yet
15,I Can't Sleep Baby (If I),R. Kelly
16,Only You,112 Featuring The Notorious B.I.G.
17,Who Will Save Your Soul,Jewel
18,Counting Blue Cars,Dishwalla
19,Key West Intermezzo (I Saw You First),John Mellencamp
20,Mouth,Merril Bainbridge
21,Bow Down,Westside Connection
22,Use Your Heart,SWV
23,Po Pimp,Do Or Die (Featuring Twista)
24,If It Makes You Happy,Sheryl Crow
25,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
26,Hit Me Off,New Edition
27,Elevators (Me & You),OutKast
28,Let's Make A Night To Remember,Bryan Adams
29,Sweet Dreams,La Bouche
30,This Is Your Night,Amber
31,"Insensitive (From ""Bed Of Roses"")",Jann Arden
32,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
33,Macarena,Los Del Rio
34,My Boo,Ghost Town DJ's
35,Stupid Girl,Garbage
36,Ascension (Don't Ever Wonder),Maxwell
37,Nobody,Keith Sweat Featuring Athena Cage
38,Pony,Ginuwine
39,Jealousy,Natalie Merchant
40,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
41,"Tell Me (From ""Eddie"")",Dru Hill
42,Always Be My Baby,Mariah Carey
43,Ironic,Alanis Morissette
44,Nobody Knows,The Tony Rich Project
45,Follow You Down/Til I Hear It From You,Gin Blossoms
46,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
47,The Things That You Do,Gina Thompson
48,That Girl,Maxi Priest Featuring Shaggy
49,Tucker's Town,Hootie & The Blowfish
50,What Kind Of Man Would I Be,Mint Condition
51,Why I Love You So Much/Ain't Nobody,Monica
52,Your Secret Love,Luther Vandross
53,Let's Get The Mood Right,Johnny Gill
54,Tell Me (I'll Be Around),Shades
55,E-Bow The Letter,R.E.M.
56,Do You Miss Me,Jocelyn Enriquez
57,Don't Look Back In Anger,Oasis
58,Birmingham,Amanda Marshall
59,Ready To Go,Republica
60,"Tonight, Tonight",The Smashing Pumpkins
61,"Touch Myself (From ""Fled"")",T-Boz
62,Music Makes Me High,Lost Boyz
63,Steelo,702
64,Like A Woman,The Tony Rich Project
65,Blackberry Molasses,Mista
66,Everything Falls Apart/Small Wonders,dog's eye view
67,If I Ruled The World,Nas
68,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
69,All I See,A+
70,You'll Be Mine (Party Time),Gloria Estefan
71,Who You Are,Pearl Jam
72,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
73,Shake A Lil' Somethin'...,The 2 Live Crew
74,Gettin' It,Too Short Featuring Parliament Funkadelic
75,Blue,LeAnn Rimes
76,Falling,Montell Jordan
77,"Walls (From ""She's The One"")",Tom Petty And The Heartbreakers
78,Me And Those Dreamin' Eyes Of Mine,D'Angelo
79,Guys Do It All The Time,Mindy McCready
80,Jellyhead,Crush
81,Where It's At,Beck
82,Baby Luv,Groove Theory
83,"So Many Ways (From ""High School High"")",The Braxtons
84,At Night I Pray,Wild Orchid
85,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
86,DJ Girl,Katalina
87,Until It Sleeps,Metallica
88,Maria,Ricky Martin
89,Superstar,Charm Farm
90,One And One,Robert Miles Featuring Maria Nayler
91,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
92,Can't Knock The Hustle,JAY-Z
93,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
94,All Along,Blessid Union Of Souls
95,Missing You,Tina Turner
96,Strawberry Wine,Deana Carter
97,Where Do We Go From Here,Deborah Cox
98,It's A Party,Busta Rhymes Featuring Zhane
99,Movin' On,CeCe Peniston
100,As Long As It Matters,Gin Blossoms
