chartposition,songtitle,artist
1,Reunited,Peaches & Herb
2,Heart Of Glass,Blondie
3,Music Box Dancer,Frank Mills
4,Knock On Wood,Amii Stewart
5,Stumblin' In,Suzi Quatro & Chris Norman
6,In The Navy,Village People
7,I Want Your Love,Chic
8,Goodnight Tonight,Wings
9,Take Me Home,Cher
10,He's The Greatest Dancer,Sister Sledge
11,What A Fool Believes,The Doobie Brothers
12,Shake Your Body (Down To The Ground),The Jacksons
13,I Will Survive,Gloria Gaynor
14,Love Is The Answer,England Dan & John Ford Coley
15,Love Takes Time,Orleans
16,Blow Away,George Harrison
17,Love You Inside Out,Bee Gees
18,Love Ballad,George Benson
19,Precious Love,Bob Welch
20,Hot Stuff,Donna Summer
21,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
22,Disco Nights (Rock-Freak),G.Q.
23,Renegade,Styx
24,The Logical Song,Supertramp
25,Rock 'n' Roll Fantasy,Bad Company
26,Just When I Needed You Most,Randy VanWarmer
27,Tragedy,Bee Gees
28,Sultans Of Swing,Dire Straits
29,Crazy Love,The Allman Brothers Band
30,Happiness,The Pointer Sisters
31,Hot Number,Foxy
32,Roxanne,The Police
33,Such A Woman,Tycoon
34,Roller,April Wine
35,Deeper Than The Night,Olivia Newton-John
36,Sweet Lui-Louise,Ironhorse
37,Don't You Write Her Off,"McGuinn, Clark & Hillman"
38,Get Used To It,Roger Voudouris
39,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
40,I (Who Have Nothing),Sylvester
41,Honesty,Billy Joel
42,Good Times Roll,The Cars
43,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
44,Makin' It,David Naughton
45,Ain't Love A Bitch,Rod Stewart
46,It Must Be Love,Alton McClain & Destiny
47,"Saturday Night, Sunday Morning",Thelma Houston
48,Dancer,Gino Soccio
49,Little Bit Of Soap,Nigel Olsson
50,Diamonds,Chris Rea
51,Rhumba Girl,Nicolette Larson
52,She Believes In Me,Kenny Rogers
53,We Are Family,Sister Sledge
54,Livin' It Up (Friday Night),Bell & James
55,Chuck E.'s In Love,Rickie Lee Jones
56,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
57,Lady,Little River Band
58,Dance The Night Away,Van Halen
59,You Take My Breath Away,Rex Smith
60,Just The Same Way,Journey
61,Dancin' Fool,Frank Zappa
62,I Want You To Want Me,Cheap Trick
63,When You're In Love With A Beautiful Woman,Dr. Hook
64,I Just Fall In Love Again,Anne Murray
65,(Sittin' On) The Dock Of The Bay,Sammy Hagar
66,Good Timin',The Beach Boys
67,Minute By Minute,The Doobie Brothers
68,Star Love,Cheryl Lynn
69,Georgy Porgy,Toto
70,Ain't No Stoppin' Us Now,McFadden & Whitehead
71,Boogie Woogie Dancin' Shoes,Claudja Barry
72,One Chain (Don't Make No Prison),Santana
73,One More Minute,Saint Tropez
74,Superman,Herbie Mann
75,(Wish I Could Fly Like) Superman,The Kinks
76,You Can't Change That,Raydio
77,Shakedown Cruise,Jay Ferguson
78,Dance Away,Roxy Music
79,Can't Sleep,Rockets
80,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
81,Da Ya Think I'm Sexy?,Rod Stewart
82,I Need Your Help Barry Manilow,Ray Stevens
83,Don't Ever Wanna Lose Ya,New England
84,My Baby's Baby,Liquid Gold
85,Theme From Ice Castles (Through The Eyes Of Love),Melissa Manchester
86,Mirror Star,Fabulous Poodles
87,Night Dancin',Taka Boom
88,How Could This Go Wrong,Exile
89,Bang A Gong,Witch Queen
90,Feel The Need,Leif Garrett
91,My Love Is Music,Space
92,Touch Me Baby,Ultimate
93,What You Won't Do For Love,Bobby Caldwell
94,There But For The Grace Of God Go I,Machine
95,Shake Your Groove Thing,Peaches & Herb
96,Feelin' Satisfied,Boston
97,Heart To Heart,Errol Sober
98,Heaven Knows,Donna Summer With Brooklyn Dreams
99,Give Me An Inch,Ian Matthews
100,High On Your Love Suite,Rick James
