chartposition,songtitle,artist
1,I Just Called To Say I Love You,Stevie Wonder
2,Caribbean Queen (No More Love On The Run),Billy Ocean
3,Hard Habit To Break,Chicago
4,Lucky Star,Madonna
5,Let's Go Crazy,Prince And The Revolution
6,Drive,The Cars
7,Cover Me,Bruce Springsteen
8,On The Dark Side,John Cafferty & The Beaver Brown Band
9,Purple Rain,Prince And The Revolution
10,I'm So Excited,The Pointer Sisters
11,The Glamorous Life,Sheila E.
12,Missing You,John Waite
13,Wake Me Up Before You Go-Go,Wham!
14,Some Guys Have All The Luck,Rod Stewart
15,Are We Ourselves?,The Fixx
16,Blue Jean,David Bowie
17,She Bop,Cyndi Lauper
18,Who Wears These Shoes?,Elton John
19,Desert Moon,Dennis DeYoung
20,Bop 'til You Drop,Rick Springfield
21,Swept Away,Diana Ross
22,Strut,Sheena Easton
23,Better Be Good To Me,Tina Turner
24,I Feel For You,Chaka Khan
25,The Warrior,Scandal Featuring Patty Smyth
26,Out Of Touch,Daryl Hall John Oates
27,Cruel Summer,Bananarama
28,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
29,What's Love Got To Do With It,Tina Turner
30,Penny Lover,Lionel Richie
31,All Through The Night,Cyndi Lauper
32,Flesh For Fantasy,Billy Idol
33,There Goes My Baby,Donna Summer
34,The War Song,Culture Club
35,If This Is It,Huey Lewis & The News
36,I Can't Hold Back,Survivor
37,It Ain't Enough,Corey Hart
38,No More Lonely Nights,Paul McCartney
39,Go Insane,Lindsey Buckingham
40,A Girl In Trouble (Is A Temporary Thing),Romeo Void
41,Strung Out,Steve Perry
42,I Can't Drive 55,Sammy Hagar
43,Teacher Teacher,38 Special
44,The Lucky One,Laura Branigan
45,Cool It Now,New Edition
46,Sea Of Love,The Honeydrippers
47,Girls With Guns,Tommy Shaw
48,Body Rock,Maria Vidal
49,When You Close Your Eyes,Night Ranger
50,Left In The Dark,Barbra Streisand
51,Sugar Don't Bite,Sam Harris
52,Torture,The Jacksons
53,Walking On A Thin Line,Huey Lewis & The News
54,Bouncing Off The Wall,Matthew Wilder
55,I Need You Tonight,Peter Wolf
56,The Allnighter,Glenn Frey
57,We Are The Young,Dan Hartman
58,Dynamite,Jermaine Jackson
59,Shangri-La,The Steve Miller Band
60,On The Wings Of A Nightingale,The Everly Brothers
61,Tears,John Waite
62,Shine Shine,Barry Gibb
63,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
64,Valotte,Julian Lennon
65,We're Not Gonna Take It,Twisted Sister
66,Ghostbusters,Ray Parker Jr.
67,Heaven's On fire,KISS
68,Say Hello To Ronnie,Janey Street
69,Hands Tied,Scandal Featuring Patty Smyth
70,Love Kills,Freddie Mercury
71,Can't Let Go,Stephen Stills
72,Stuck On You,Lionel Richie
73,Centipede,Rebbie Jackson
74,After All,Al Jarreau
75,Don't Stop,Jeffrey Osborne
76,Had A Dream (Sleeping With The Enemy),Roger Hodgson
77,Midnite Maniac,Krokus
78,The Medicine Song,Stephanie Mills
79,Two Tribes,Frankie Goes To Hollywood
80,I Wanna Rock,Twisted Sister
81,(what) In The Name Of Love,Naked Eyes
82,Sunglasses At Night,Corey Hart
83,Edge of a Dream,Joe Cocker
84,You Take Me Up,Thompson Twins
85,High Energy,Evelyn Thomas
86,Medley: Love Songs Are Back Again,Band Of Gold
87,Wanted Man,Ratt
88,All I Need,Jack Wagner
89,Sex Shooter,Apollonia 6
90,Satisfied Man,Molly Hatchet
91,Pretty Mess,Vanity
92,In The Name Of Love,Ralph MacDonald With Bill Withers
93,All Of You,Julio Iglesias & Diana Ross
94,If Ever You're In My Arms Again,Peabo Bryson
95,I Can Dream About You,Dan Hartman
96,When Doves Cry,Prince
97,Rock Me Tonite,Billy Squier
98,New Girl Now,Honeymoon Suite
99,The Real End,Rickie Lee Jones
100,Slow Dancin',Peabo Bryson
