chartposition,songtitle,artist
1,Walk Like An Egyptian,The Bangles
2,Everybody Have Fun Tonight,Wang Chung
3,Notorious,Duran Duran
4,Shake You Down,Gregory Abbott
5,The Way It Is,Bruce Hornsby & The Range
6,C'est La Vie,Robbie Nevil
7,Control,Janet Jackson
8,War,Bruce Springsteen
9,Stand By Me,Ben E. King
10,Don't Get Me Wrong,Pretenders
11,To Be A Lover,Billy Idol
12,Is This Love,Survivor
13,Land Of Confusion,Genesis
14,Victory,Kool & The Gang
15,At This Moment,Billy Vera & The Beaters
16,Love Is Forever,Billy Ocean
17,You Know I Love You ... Don't You?,Howard Jones
18,Someday,Glass Tiger
19,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
20,Hip To Be Square,Huey Lewis & The News
21,The Next Time I Fall,Peter Cetera With Amy Grant
22,Open Your Heart,Madonna
23,All I Wanted,Kansas
24,You Give Love A Bad Name,Bon Jovi
25,Coming Around Again,Carly Simon
26,Change Of Heart,Cyndi Lauper
27,Touch Me (I Want Your Body),Samantha Fox
28,Falling In Love (Uh-Oh),Miami Sound Machine
29,You Be Illin',Run-D.M.C.
30,Keep Your Hands To Yourself,The Georgia Satellites
31,Two People,Tina Turner
32,For Tonight,Nancy Martinez
33,Word Up,Cameo
34,This Is The Time,Billy Joel
35,We're Ready,Boston
36,Will You Still Love Me?,Chicago
37,Talk To Me,Chico DeBarge
38,Human,The Human League
39,Love You Down,Ready For The World
40,Stop To Love,Luther Vandross
41,Love Will Conquer All,Lionel Richie
42,You Got It All,The Jets
43,Ballerina Girl,Lionel Richie
44,Stay The Night,Benjamin Orr
45,Goldmine,The Pointer Sisters
46,Nobody's Fool,Cinderella
47,Tasty Love,Freddie Jackson
48,Livin' On A Prayer,Bon Jovi
49,I'll Be Alright Without You,Journey
50,Big Time,Peter Gabriel
51,Wild Wild Life,Talking Heads
52,Jimmy Lee,Aretha Franklin
53,Crazay,Jesse Johnson (Featuring Sly Stone)
54,I Need Your Loving,The Human League
55,Caught Up In The Rapture,Anita Baker
56,Heartache Away,Don Johnson
57,True Blue,Madonna
58,Amanda,Boston
59,Take Me Home Tonight,Eddie Money
60,Can't Help Falling In Love,Corey Hart
61,French Kissin,Debbie Harry
62,Facts Of Love,Jeff Lorber & Karyn White
63,Brand New Lover,Dead Or Alive
64,I'll Be Over You,Toto
65,I Wanna Go Back,Eddie Money
66,The Best Man In The World,Ann Wilson
67,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
68,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
69,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
70,I'm Not Perfect (But I'm Perfect For You),Grace Jones
71,The Rain,Oran 'Juice' Jones
72,Girlfriend,Bobby Brown
73,We Connect,Stacey Q
74,Some People,Paul Young
75,Goin' To The Bank,Commodores
76,Suburbia,Pet Shop Boys
77,Without Your Love,Toto
78,Welcome To The Boomtown,David & David
79,I Didn't Mean To Turn You On,Robert Palmer
80,Candy,Cameo
81,True To You,Ric Ocasek
82,Graceland,Paul Simon
83,This Is The World Calling,Bob Geldof
84,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
85,Foolish Pride,Daryl Hall
86,Emotion In Motion,Ric Ocasek
87,Don't Leave Me This Way,The Communards
88,Miami,Bob Seger
89,Blame It On The Radio,John Parr
90,Someone,El DeBarge
91,Dancin' In My Sleep,Secret Ties
92,(I Know) I'm Losing You,Uptown
93,A Trick Of The Night,Bananarama
94,Nail It To The Wall,Stacy Lattisaw
95,Thorn In My Side,Eurythmics
96,If I Say Yes,Five Star
97,True Colors,Cyndi Lauper
98,Sweet Love,Anita Baker
99,Freedom Overspill,Steve Winwood
100,Every Beat Of My Heart,Rod Stewart
