chartposition,songtitle,artist
1,The Hills,The Weeknd
2,Hotline Bling,Drake
3,What Do You Mean?,Justin Bieber
4,Watch Me,Silento
5,679,Fetty Wap Featuring Remy Boyz
6,Can't Feel My Face,The Weeknd
7,Locked Away,R. City Featuring Adam Levine
8,Stitches,Shawn Mendes
9,Wildest Dreams,Taylor Swift
10,Good For You,Selena Gomez Featuring A$AP Rocky
11,Lean On,Major Lazer & DJ Snake Featuring MO
12,Photograph,Ed Sheeran
13,Cheerleader,OMI
14,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
15,Hit The Quan,iLoveMemphis
16,Jumpman,Drake & Future
17,Trap Queen,Fetty Wap
18,My Way,Fetty Wap Featuring Monty
19,Renegades,X Ambassadors
20,Ex's & Oh's,Elle King
21,Drag Me Down,One Direction
22,See You Again,Wiz Khalifa Featuring Charlie Puth
23,On My Mind,Ellie Goulding
24,Shut Up And Dance,WALK THE MOON
25,Uptown Funk!,Mark Ronson Featuring Bruno Mars
26,Fight Song,Rachel Platten
27,Where Are U Now,Skrillex & Diplo With Justin Bieber
28,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
29,Here,Alessia Cara
30,Where Ya At,Future Featuring Drake
31,Love Myself,Hailee Steinfeld
32,Cool For The Summer,Demi Lovato
33,How Deep Is Your Love,Calvin Harris & Disciples
34,Strip It Down,Luke Bryan
35,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
36,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
37,Thinking Out Loud,Ed Sheeran
38,Same Old Love,Selena Gomez
39,Again,Fetty Wap
40,Flex (Ooh Ooh Ooh),Rich Homie Quan
41,Back To Back,Drake
42,Want To Want Me,Jason Derulo
43,Uma Thurman,Fall Out Boy
44,Levels,Nick Jonas
45,Sugar,Maroon 5
46,Bad Blood,Taylor Swift Featuring Kendrick Lamar
47,Earned It (Fifty Shades Of Grey),The Weeknd
48,Lose My Mind,Brett Eldredge
49,Planez,Jeremih Featuring J. Cole
50,Worth It,Fifth Harmony Featuring Kid Ink
51,Antidote,Travis Scott
52,Big Rings,Drake & Future
53,White Iverson,Post Malone
54,Break Up With Him,Old Dominion
55,Diamonds Dancing,Drake & Future
56,Burning House,Cam
57,Save It For A Rainy Day,Kenny Chesney
58,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
59,"John Cougar, John Deere, John 3:16",Keith Urban
60,I'm Comin' Over,Chris Young
61,Anything Goes,Florida Georgia Line
62,Comfortable,K Camp
63,House Party,Sam Hunt
64,Liquor,Chris Brown
65,Right Hand,Drake
66,No Role Modelz,J. Cole
67,RGF Island,Fetty Wap
68,Smoke Break,Carrie Underwood
69,Die A Happy Man,Thomas Rhett
70,Fly,Maddie & Tae
71,Digital Dash,Drake & Future
72,Scholarships,Drake & Future
73,Gonna Wanna Tonight,Chase Rice
74,Let Me See Ya Girl,Cole Swindell
75,Buy Me A Boat,Chris Janson
76,Nothin' Like You,Dan + Shay
77,This Could Be Us,Rae Sremmurd
78,Come Get Her,Rae Sremmurd
79,I'm The Plug,Drake & Future
80,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
81,Don't,Bryson Tiller
82,Live From The Gutter,Drake & Future
83,Back Up,DeJ Loaf Featuring Big Sean
84,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley
85,Gonna,Blake Shelton
86,Change Locations,Drake & Future
87,Plastic Bag,Drake & Future
88,Ginza,J Balvin
89,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
90,Break Up In A Small Town,Sam Hunt
91,Jersey,Future
92,New Americana,Halsey
93,Hide Away,Daya
94,The Fix,Nelly Featuring Jeremih
95,Stressed Out,twenty one pilots
96,Cecilia And The Satellite,Andrew McMahon In The Wilderness
97,Ghost Town,Adam Lambert
98,Jugg,Fetty Wap Featuring Monty
99,Stay A Little Longer,Brothers Osborne
100,Hold Each Other,A Great Big World Featuring FUTURISTIC
