chartposition,songtitle,artist
1,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
2,Le Freak,Chic
3,Too Much Heaven,Bee Gees
4,I Just Wanna Stop,Gino Vannelli
5,My Life,Billy Joel
6,I Love The Nightlife (Disco 'round),Alicia Bridges
7,Time Passages,Al Stewart
8,Sharing The Night Together,Dr. Hook
9,(Our Love) Don't Throw It All Away,Andy Gibb
10,MacArthur Park,Donna Summer
11,Strange Way,Firefall
12,Y.M.C.A.,Village People
13,Hold The Line,Toto
14,How Much I Feel,Ambrosia
15,Straight On,Heart
16,How You Gonna See Me Now,Alice Cooper
17,Sweet Life,Paul Davis
18,Ooh Baby Baby,Linda Ronstadt
19,Promises,Eric Clapton And His Band
20,Alive Again,Chicago
21,We've Got Tonight,Bob Seger & The Silver Bullet Band
22,Part-Time Love,Elton John
23,I'm Every Woman,Chaka Khan
24,The Power Of Gold,Dan Fogelberg/Tim Weisberg
25,New York Groove,Ace Frehley
26,A Little More Love,Olivia Newton-John
27,Bicycle Race/Fat Bottomed Girls,Queen
28,Every 1's A Winner,Hot Chocolate
29,Double Vision,Foreigner
30,Shake It,Ian Matthews
31,September,"Earth, Wind & Fire"
32,Fire,The Pointer Sisters
33,Run For Home,Lindisfarne
34,Instant Replay,Dan Hartman
35,I Was Made For Dancin',Leif Garrett
36,There'll Never Be,Switch
37,My Best Friend's Girl,The Cars
38,Can You Fool,Glen Campbell
39,I Will Be In Love With You,Livingston Taylor
40,Don't Hold Back,Chanson
41,Lotta Love,Nicolette Larson
42,The Gambler,Kenny Rogers
43,Take Me To The River,Talking Heads
44,Change Of Heart,Eric Carmen
45,Please Come Home For Christmas,Eagles
46,Mary Jane,Rick James
47,"Hold Me, Touch Me",Paul Stanley
48,A Man I'll Never Be,Boston
49,One Last Kiss,The J. Geils Band
50,Don't Cry Out Loud,Melissa Manchester
51,Don't Want To Live Without It,Pablo Cruise
52,You Thrill Me,Exile
53,Home And Dry,Gerry Rafferty
54,You Took The Words Right Out Of My Mouth,Meat Loaf
55,Got To Be Real,Cheryl Lynn
56,You Needed Me,Anne Murray
57,Ready To Take A Chance Again,Barry Manilow
58,You Never Done It Like That,Captain & Tennille
59,The Dream Never Dies,Cooper Brothers
60,In The Bush,Musique
61,Radioactive,Gene Simmons
62,Your Sweetness Is My Weakness,Barry White
63,Hot Child In The City,Nick Gilder
64,Forever Autumn,Justin Hayward
65,Miles Away,Fotomaker
66,Easy Driver,Kenny Loggins
67,Love Don't Live Here Anymore,Rose Royce
68,Soul Man,Blues Brothers
69,Well All Right,Santana
70,Light The Sky On Fire,Jefferson Starship
71,You Need A Woman Tonight,Captain & Tennille
72,I Believe You,Carpenters
73,Got To Have Loving,Don Ray
74,I Don't Wanna Lose You,Daryl Hall John Oates
75,Somewhere In The Night,Barry Manilow
76,Baby I'm Burnin',Dolly Parton
77,You've Really Got A Hold On Me,Eddie Money
78,Shattered,The Rolling Stones
79,Dancin' Shoes,Nigel Olsson
80,Lost In Your Love,John Paul Young
81,The Wedding Song (There Is Love),Mary Macgregor
82,Silver Lining,Player
83,Shake Your Groove Thing,Peaches & Herb
84,Mañana,Jimmy Buffett
85,This Is Love,Paul Anka
86,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
87,I Will Survive,Gloria Gaynor
88,Who Do Ya Love,KC And The Sunshine Band
89,Dancing In The City,Marshall Hain
90,Dancin' Shoes,Faith Band
91,I'm Gonna Make You Love Me,The Blend
92,Love Me Again,Rita Coolidge
93,A Little Lovin' (Keeps The Doctor Away),The Raes
94,Here Comes The Night,Nick Gilder
95,One Nation Under A Groove - Part I,Funkadelic
96,Dance (Disco Heat),Sylvester
97,Driftwood,The Moody Blues
98,Hot Shot,Karen Young
99,#1 Dee Jay,Goody Goody
100,Blue Collar Man (Long Nights),Styx
