chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Wanna Love You Forever,Jessica Simpson
4,I Need To Know,Marc Anthony
5,My Love Is Your Love,Whitney Houston
6,I Knew I Loved You,Savage Garden
7,U Know What's Up,Donell Jones
8,Mambo No. 5 (A Little Bit Of...),Lou Bega
9,Waiting For Tonight,Jennifer Lopez
10,Girl On TV,LFO
11,Steal My Sunshine,Len
12,Unpretty,TLC
13,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
14,Bring It All To Me,Blaque
15,Where My Girls At?,702
16,Satisfy You,Puff Daddy Featuring R. Kelly
17,24/7,Kevon Edmonds
18,Get Gone,Ideal
19,Then The Morning Comes,Smash Mouth
20,Someday,Sugar Ray
21,Heartbreaker,Mariah Carey Featuring Jay-Z
22,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
23,(You Drive Me) Crazy,Britney Spears
24,Meet Virginia,Train
25,Will 2K,Will Smith Featuring K-Ci
26,Scar Tissue,Red Hot Chili Peppers
27,"4, 5, 6",Sole Featuring JT Money & Kandi
28,What A Girl Wants,Christina Aguilera
29,Big Deal,LeAnn Rimes
30,Learn To Fly,Foo Fighters
31,When I Said I Do,Clint Black
32,Genie In A Bottle,Christina Aguilera
33,He Didn't Have To Be,Brad Paisley
34,Stay The Night,IMx
35,Breathe,Faith Hill
36,15 Minutes,Marc Nelson
37,Hanginaround,Counting Crows
38,I Love You,Martina McBride
39,Shake Your Bon-Bon,Ricky Martin
40,Got Your Money,Ol' Dirty Bastard Featuring Kelis
41,If You Love Me,Mint Condition
42,Black Balloon,Goo Goo Dolls
43,Get It On Tonite,Montell Jordan
44,That's The Way It Is,Celine Dion
45,Home To You,John Michael Montgomery
46,Don't Say You Love Me,M2M
47,She's So High,Tal Bachman
48,I Do (Cherish You),98 Degrees
49,We Can't Be Friends,Deborah Cox With R.L.
50,All Star,Smash Mouth
51,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
52,Gotta Man,Eve
53,Larger Than Life,Backstreet Boys
54,He Can't Love U,Jagged Edge
55,All Things Considered,Yankee Grey
56,What Do You Say,Reba
57,Higher,Creed
58,Got To Get It,Sisqo Featuring Make It Hot
59,There She Goes,Sixpence None The Richer
60,Something Like That,Tim McGraw
61,Come On Over,Shania Twain
62,I Want It All,Warren G Featuring Mack 10
63,Pop A Top,Alan Jackson
64,Take A Picture,Filter
65,Bug A Boo,Destiny's Child
66,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
67,Blue (Da Ba Dee),Eiffel 65
68,Caught Out There,Kelis
69,Angels,Robbie Williams
70,Cowboy Take Me Away,Dixie Chicks
71,My Best Friend,Tim McGraw
72,The Chemicals Between Us,Bush
73,She's All I Ever Had,Ricky Martin
74,The Greatest Romance Ever Sold,Prince
75,Deep Inside,Mary J. Blige
76,All The Small Things,Blink-182
77,The Rockafeller Skank,Fatboy Slim
78,Give You What You Want (Fa Sure),Chico DeBarge
79,Sexual (Li Da Di),Amber
80,Music Of My Heart,'N Sync & Gloria Estefan
81,She Thinks My Tractor's Sexy,Kenny Chesney
82,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
83,What Do You Say To That,George Strait
84,Rhythm Divine,Enrique Iglesias
85,Steam,Ty Herndon
86,If I Could Turn Back The Hands Of Time,R. Kelly
87,Guerrilla Radio,Rage Against The Machine
88,N 2 Gether Now,Limp Bizkit Featuring Method Man
89,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
90,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
91,Re-arranged,Limp Bizkit
92,The Dolphin's Cry,Live
93,Left & Right,D'Angelo Featuring Method Man And Redman
94,None Of Ur Friends Business,Ginuwine
95,"Live, Laugh, Love",Clay Walker
96,NAStradamus,Nas
97,I'm Already Taken,Steve Wariner
98,L.A. Song,Beth Hart
99,Beauty,Dru Hill
100,Candy,Mandy Moore
