chartposition,songtitle,artist
1,Love Will Lead You Back,Taylor Dayne
2,I'll Be Your Everything,Tommy Page
3,All Around The World,Lisa Stansfield
4,I Wish It Would Rain Down,Phil Collins
5,Black Velvet,Alannah Myles
6,Don't Wanna Fall In Love,Jane Child
7,Get Up! (Before The Night Is Over),Technotronic
8,Here And Now,Luther Vandross
9,Nothing Compares 2 U,Sinead O'Connor
10,Forever,KISS
11,I Wanna Be Rich,Calloway
12,All My Life,Linda Ronstadt (Featuring Aaron Neville)
13,"Whole Wide World (From ""True Love"")",A'me Lorain
14,Escapade,Janet Jackson
15,How Can We Be Lovers,Michael Bolton
16,Without You,Motley Crue
17,Keep It Together,Madonna
18,Whip Appeal,Babyface
19,Heartbeat,Seduction
20,Roam,The B-52s
21,What It Takes,Aerosmith
22,No More Lies,Michel'le
23,Heart Of Stone,Cher
24,The Heart Of The Matter,Don Henley
25,If U Were Mine,The U-Krew
26,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
27,Sending All My Love,Linear
28,Sacrifice,Elton John
29,No Myth,Michael Penn
30,Just A Friend,Biz Markie
31,Love Child,Sweet Sensation
32,Room At The Top,Adam Ant
33,Hold On,Wilson Phillips
34,Love Me For Life,Stevie B
35,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
36,Dangerous,Roxette
37,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
38,This Old Heart Of Mine,Rod Stewart With Ronald Isley
39,I Go To Extremes,Billy Joel
40,The Secret Garden,Quincy Jones
41,All I Wanna Do Is Make Love To You,Heart
42,True Blue Love,Lou Gramm
43,Price Of Love,Bad English
44,The Humpty Dance,Digital Underground
45,Alright,Janet Jackson
46,Lambada,Kaoma
47,Your Baby Never Looked Good In Blue,Expose
48,Make It Like It Was,Regina Belle
49,Have A Heart,Bonnie Raitt
50,Sometimes She Cries,Warrant
51,Expression,Salt-N-Pepa
52,Poison,Bell Biv DeVoe
53,You're The Only Woman,The Brat Pack
54,A Little Love,Corey Hart
55,Here We Are,Gloria Estefan
56,Blue Sky Mine,Midnight Oil
57,Time After Time,Timmy T.
58,Too Late To Say Goodbye,Richard Marx
59,Personal Jesus,Depeche Mode
60,House Of Pain,Faster Pussycat
61,Got To Get,Leila K With Rob 'N' Raz
62,The Way It Is,Tesla
63,Hurting Kind (I've Got My Eyes On You),Robert Plant
64,The Deeper The Love,Whitesnake
65,Fly High Michelle,Enuff Z'Nuff
66,Living In Oblivion,Anything Box
67,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
68,I'll See You In My Dreams,Giant
69,A Face In The Crowd,Tom Petty
70,Save Me,Fleetwood Mac
71,We Can't Go Wrong,The Cover Girls
72,Getting Away With It,Electronic
73,Hide And Seek,Pajama Party
74,Bust A Move,Young M.C.
75,Cuts You Up,Peter Murphy
76,Cruising For Bruising,Basia
77,A Girl Like You,The Smithereens
78,Oye Mi Canto (Hear My Voice),Gloria Estefan
79,I Come Off,Young M.C.
80,Moonlight On Water,Laura Branigan
81,Ready Or Not,After 7
82,You Can't Get Away,Shana
83,Summer Rain,Belinda Carlisle
84,Whatcha Gonna Do With My Lovin',Inner City
85,Two To Make It Right,Seduction
86,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
87,Always And Forever,Whistle
88,House Of Broken Love,Great White
89,All That Glitters Isn't Gold,The Cover Girls
90,Anything I Want,Kevin Paige
91,99 Worlds,Peter Wolf
92,Almost Hear You Sigh,The Rolling Stones
93,Precious Love,Jody Watley
94,If You Leave Me Now,Jaya
95,Anytime,McAuley Schenker Group
96,Real Love,Skyy
97,You Make Me Feel (Mighty Real),Jimmy Somerville
98,All Or Nothing,Milli Vanilli
99,The Ballad Of Jayne,L.A. Guns
100,Bad Love,Eric Clapton
