chartposition,songtitle,artist
1,Gettin' Jiggy Wit It,Will Smith
2,Nice & Slow,Usher
3,"No, No, No",Destiny's Child
4,My Heart Will Go On,Celine Dion
5,Frozen,Madonna
6,Truly Madly Deeply,Savage Garden
7,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
8,Gone Till November,Wyclef Jean
9,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
10,What You Want,Mase Featuring Total
11,Too Close,Next
12,Body Bumpin' Yippie-Yi-Yo,Public Announcement
13,Bitter Sweet Symphony,The Verve
14,Together Again,Janet
15,All My Life,K-Ci & JoJo
16,Are You Jimmy Ray?,Jimmy Ray
17,I Want You Back,'N Sync
18,Swing My Way,K.P. & Envyi
19,You're Still The One,Shania Twain
20,How Do I Live,LeAnn Rimes
21,Do For Love,2Pac Featuring Eric Williams
22,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
23,The Mummers' Dance,Loreena McKennitt
24,How's It Going To Be,Third Eye Blind
25,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
26,I Don't Ever Want To See You Again,Uncle Sam
27,Kiss The Rain,Billie Myers
28,I Don't Want To Wait,Paula Cole
29,The Party Continues,JD Featuring Da Brat
30,Too Much,Spice Girls
31,You Make Me Wanna...,Usher
32,Rain,SWV
33,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
34,A Rose Is Still A Rose,Aretha Franklin
35,A Song For Mama,Boyz II Men
36,Pink,Aerosmith
37,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
38,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
39,Love You Down,INOJ/LATHUN
40,Show Me Love,Robyn
41,Semi-Charmed Life,Third Eye Blind
42,Tubthumping,Chumbawamba
43,All For You,Sister Hazel
44,Get At Me Dog,DMX Featuring Sheek Of The Lox
45,I Know Where It's At,All Saints
46,They Don't Know,Jon B
47,Quit Playing Games (With My Heart),Backstreet Boys
48,Father,LL Cool J
49,I Do,Lisa Loeb
50,Dangerous,Busta Rhymes
51,All I Do,Somethin' For The People
52,The City Is Mine,Jay-Z Featuring BLACKstreet
53,Strawberries,Smooth
54,All My Love,Queen Pen Featuring Eric Williams
55,Sweet Surrender,Sarah McLachlan
56,It's All About Me,Mya & Sisqo
57,I'm Alright,Jo Dee Messina
58,Light In Your Eyes,Blessid Union Of Souls
59,Raise The Roof,Luke Featuring No Good But So Good
60,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
61,Given To Fly,Pearl Jam
62,Imagination,Tamia
63,If You Think I'm Jiggy,The Lox
64,What Would Happen,Meredith Brooks
65,Burn,Militia
66,Gitty Up,Salt-N-Pepa
67,I Will Come To You,Hanson
68,Bring It On,Keith Washington
69,It's Up To You,The Tuesdays
70,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
71,Then What?,Clay Walker
72,Cheers 2 U,Playa
73,We're Not Making Love No More,Dru Hill
74,Life In Mono,Mono
75,Reality,Elusion
76,Who Am I,Beenie Man
77,A Promise I Make,Dakota Moon
78,This Kiss,Faith Hill
79,Say You'll Stay,KAI
80,What If I Said,Anita Cochran (Duet With Steve Wariner)
81,My Heart Will Go On,Deja Vu
82,Brian Wilson,Barenaked Ladies
83,32 Flavors,Alana Davis
84,If I Never Stop Loving You,David Kersh
85,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
86,Off The Hook,Jody Watley
87,Just Clownin',WC From Westside Connection
88,Going Back To Cali,The Notorious B.I.G.
89,It's Your Love,She Moves
90,Send My Love/Send One Your Love,Born Jamericans
91,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani
92,Ain't That Just The Way,Lutricia McNeal
93,The Memory Remains,Metallica
94,Tic Tic Tac,Fruit De La Passion
95,In A Dream,Rockell
96,Lollipop (Candyman),Aqua
97,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob
98,Jealousy,Kim Sanders
99,The Note,Daryle Singletary
100,Saint Of Me,The Rolling Stones
